Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:16:38.267,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0.001, -0.069, 1, 1.038, 1.709, -0.977, -2.911, 0.044, 7.026, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.269,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0.002, -0.06, 1.002, -3.601, -1.892, 0.122, -3.038, 0.088, 7.037, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.273,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.460, 0.003, 0.932, -0.196, -17.334, -11.963, 3.296, 99.954, 0.434, 21.885, 17.775, -18.817, -37.275, 26.72, -0.60477, -0.77136, -0.15875, -0.11798,
 17:16:38.303,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.460, 0.003, 0.946, -0.184, -7.324, -4.028, 1.465, 99.283, 0.39, 21.385, 17.775, -18.817, -37.275, 26.72, -0.63751, -0.74783, -0.14294, -0.11737,
 17:16:38.328,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0.005, -0.064, 1.018, 0.671, -1.404, -0.122, -3.115, 0, 7.075, 7.733, 51.517, -38.750, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.357,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, 0.042, -0.028, 1.01, -5.859, -2.869, -0.366, -3.203, -0.077, 7.119, 7.292, 52.183, -37.483, 32, -0.99802, 0.01157, -0.0011, -0.06107,
 17:16:38.362,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.460, 0.002, 0.946, -0.184, -7.324, -4.028, 1.465, 99.009, 0.363, 21.209, 17.775, -18.817, -37.275, 26.72, -0.63751, -0.74783, -0.14294, -0.11737,
 17:16:38.422,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, 0.012, 0.998, -0.145, -3.113, -6.042, 0.427, 98.844, 0.363, 20.984, 17.775, -18.817, -37.275, 26.72, -0.63751, -0.74783, -0.14294, -0.11737,
 17:16:38.448,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.265, -0.025, -0.086, 1.019, -5.005, -3.784, 0.854, -3.494, -0.269, 7.174, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.453,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, 0.012, 0.99, -0.059, -16.113, 0.671, 0, 98.668, 0.379, 20.77, 17.008, -16.933, -38.625, 26.72, -0.63751, -0.74783, -0.14294, -0.11737,
 17:16:38.478,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, -0.013, -0.062, 0.991, 0.61, 5.249, -0.061, -3.538, -0.154, 7.262, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.508,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0, -0.098, 1.031, 1.709, -1.221, 0.061, -3.499, -0.093, 7.3, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.512,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, -0.024, 0.99, -0.059, -16.113, 0.671, 0, 97.855, 0.357, 20.858, 17.008, -16.933, -38.625, 26.72, -0.63751, -0.74783, -0.14294, -0.11737,
 17:16:38.542,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, -0.024, 0.967, -0.156, -13.733, -6.897, 0.671, 97.086, 0.346, 20.759, 17.008, -16.933, -38.625, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.567,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.026, -0.044, 0.991, -2.869, -3.784, -0.488, -3.516, -0.104, 7.295, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.628,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.025, -0.057, 0.977, -2.075, -1.038, 0.854, -3.636, -0.275, 7.35, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.632,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, 0.005, 0.967, -0.156, -13.733, -6.897, 0.671, 96.416, 0.352, 20.468, 17.083, -15.950, -39.083, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.664,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.580, 0.025, 0.956, -0.112, -1.587, 1.831, 0.183, 96.317, 0.341, 20.577, 17.083, -15.950, -39.083, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.718,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.011, -0.073, 0.986, -0.854, 0.977, 1.404, -3.73, -0.302, 7.443, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.718,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.008, -0.065, 0.996, -1.282, -0.671, 1.709, -3.757, -0.308, 7.57, 7.292, 52.183, -37.483, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.722,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, 0.025, 0.966, -0.078, -3.113, 2.563, -1.404, 96.246, 0.335, 20.742, 17.083, -15.950, -39.083, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.747,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.011, -0.075, 1.038, 1.526, -0.854, 0.183, -3.741, -0.379, 7.668, 7.292, 52.342, -37.300, 32, -0.99747, 0.03085, 0.00439, -0.06296,
 17:16:38.752,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, -0.01, 0.966, -0.078, -3.113, 2.563, -1.404, 96.092, 0.368, 20.94, 17.083, -15.950, -39.083, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.837,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, -0.009, -0.083, 0.995, 3.113, 5.249, -0.183, -3.62, -0.275, 7.69, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:38.869,e5:96:eb:33:1a:dd, 2015-1-1 0:10:45.685, 0.028, -0.066, 0.979, 1.404, -3.357, 1.526, -3.516, -0.17, 7.74, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:38.873,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, 0.006, 1.026, -0.038, -15.381, 0.916, 1.404, 95.493, 0.302, 21.066, 17.083, -15.400, -39.175, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.873,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, 0.006, 0.963, -0.054, -15.625, 4.089, 4.639, 94.691, 0.181, 21.198, 17.083, -15.400, -39.175, 26.72, -0.64966, -0.73825, -0.13803, -0.11737,
 17:16:38.927,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, 0.003, -0.046, 1.009, -2.258, -2.747, 0.61, -3.554, -0.335, 7.833, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:38.932,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, -0.015, 0.963, -0.054, -15.625, 4.089, 4.639, 93.895, -0.066, 21.445, 17.083, -15.400, -39.175, 26.72, -0.66663, -0.72223, -0.13626, -0.12384,
 17:16:38.958,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, 0.039, -0.071, 0.976, 4.333, 3.723, 0.366, -3.51, -0.17, 7.861, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:38.963,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, -0.015, 0.954, -0.119, -4.272, -0.305, 1.038, 93.461, -0.192, 21.566, 17.083, -15.400, -39.175, 26.72, -0.66663, -0.72223, -0.13626, -0.12384,
 17:16:39.023,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, -0.001, 0.954, -0.119, -4.272, -0.305, 1.038, 93.296, -0.231, 21.594, 17.083, -15.400, -39.175, 26.72, -0.67392, -0.71454, -0.13501, -0.13013,
 17:16:39.047,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.004, -0.059, 1.026, 3.967, 0.61, 0.183, -3.318, -0.132, 7.91, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:39.078,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.025, -0.056, 0.984, 4.211, 15.93, -2.441, -3.076, 0.505, 7.817, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:39.083,e0:3a:df:63:bd:23, 2015-1-1 0:10:38.910, 0.025, 0.979, -0.023, 0.977, 2.991, 0, 93.378, -0.22, 21.786, 17.517, -14.242, -39.550, 26.72, -0.67392, -0.71454, -0.13501, -0.13013,
 17:16:39.108,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.04, -0.068, 0.989, 5.615, 5.371, -0.61, -2.834, 0.989, 7.762, 7.292, 52.342, -37.300, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:39.112,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.325, 0.025, 0.993, -0.038, -0.488, 0.366, 0.732, 93.389, -0.231, 21.929, 17.517, -14.242, -39.550, 26.72, -0.67392, -0.71454, -0.13501, -0.13013,
 17:16:39.142,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.325, 0.015, 0.993, -0.038, -0.488, 0.366, 0.732, 93.351, -0.269, 22, 17.517, -14.242, -39.550, 26.72, -0.67392, -0.71454, -0.13501, -0.13013,
 17:16:39.228,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.063, -0.035, 1.007, 2.075, 1.282, 0, -2.681, 0.879, 7.784, 7.692, 52.108, -37.075, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:39.228,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.024, -0.035, 0.991, -1.038, 1.77, -0.549, -2.67, 1.022, 7.762, 7.692, 52.108, -37.075, 32, -0.99722, 0.03116, 0.00409, -0.06702,
 17:16:39.232,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.385, -0.007, 0.988, -0.04, -0.366, 5.859, -0.671, 93.307, -0.28, 22.297, 17.517, -14.242, -39.550, 26.72, -0.67291, -0.7132, -0.14075, -0.13644,
 17:16:39.263,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.385, -0.007, 0.985, -0.039, -0.671, 5.066, 0.916, 93.257, -0.302, 22.637, 17.517, -14.242, -39.550, 26.72, -0.67291, -0.7132, -0.14075, -0.13644,
 17:16:39.288,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.100, -0.004, -0.065, 1.021, -0.732, -4.944, 0, -2.769, 0.802, 7.734, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.317,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, -0.009, -0.046, 0.994, -0.061, -1.282, 0.305, -2.769, 0.72, 7.734, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.323,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.505, 0.005, 0.985, -0.039, -0.671, 5.066, 0.916, 93.197, -0.363, 22.945, 17.517, -14.242, -39.550, 26.72, -0.67291, -0.7132, -0.14075, -0.13644,
 17:16:39.353,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.505, 0.028, 0.984, -0.03, 0.793, 5.249, 2.197, 93.186, -0.461, 23.247, 18.450, -14.217, -39.233, 26.72, -0.67291, -0.7132, -0.14075, -0.13644,
 17:16:39.378,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, 0.011, -0.056, 0.994, -2.93, -6.104, -1.16, -2.867, 0.56, 7.679, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.443,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.505, 0.028, 0.981, -0.035, 1.16, 3.357, 1.831, 93.192, -0.571, 23.544, 18.450, -14.217, -39.233, 26.72, -0.6716, -0.71191, -0.14523, -0.14465,
 17:16:39.467,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, 0.003, -0.055, 1.005, -2.625, -1.587, 0.732, -3.016, 0.39, 7.69, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.473,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.505, 0.021, 0.981, -0.035, 1.16, 3.357, 1.831, 93.214, -0.676, 23.758, 18.875, -14.492, -38.967, 26.72, -0.6716, -0.71191, -0.14523, -0.14465,
 17:16:39.497,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, 0.001, -0.035, 0.992, -1.221, -2.686, 0.244, -3.06, 0.379, 7.734, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.503,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.505, 0.021, 0.983, -0.049, 0.671, 2.136, 0.854, 93.224, -0.758, 23.95, 18.875, -14.492, -38.967, 26.72, -0.6716, -0.71191, -0.14523, -0.14465,
 17:16:39.528,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, -0.006, -0.041, 0.997, -3.357, -1.892, 1.526, -3.17, 0.236, 7.817, 7.692, 52.108, -37.075, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.557,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, -0.003, -0.06, 1.003, -1.648, -0.793, 0.732, -3.285, 0.225, 7.91, 7.642, 52.267, -37.292, 32, -0.99734, 0.02383, -0.00729, -0.0679,
 17:16:39.593,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.740, 0.013, 0.983, -0.049, 0.671, 2.136, 0.854, 93.23, -0.813, 24.109, 18.875, -14.492, -38.967, 26.72, -0.6716, -0.71191, -0.14523, -0.14465,
 17:16:39.623,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.740, 0.014, 0.982, -0.042, -0.366, 2.686, 0.183, 93.192, -0.84, 24.291, 18.875, -14.492, -38.967, 26.72, -0.67053, -0.7113, -0.14789, -0.14978,
 17:16:39.647,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, 0.001, -0.063, 0.996, -1.282, -0.305, 0.061, -3.34, 0.187, 7.943, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.678,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.515, 0, -0.063, 1.003, -0.916, 0.61, -0.183, -3.395, 0.22, 7.96, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.682,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.740, 0.014, 0.983, -0.035, -0.305, 0, 0.549, 93.153, -0.868, 24.412, 18.875, -14.492, -38.967, 26.72, -0.67053, -0.7113, -0.14789, -0.14978,
 17:16:39.713,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.740, 0.022, 0.983, -0.035, -0.305, 0, 0.549, 93.115, -0.895, 24.445, 18.908, -14.442, -39.033, 26.72, -0.67053, -0.7113, -0.14789, -0.14978,
 17:16:39.737,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, 0, -0.06, 0.998, 0, 0.732, -0.183, -3.406, 0.225, 7.96, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.773,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.740, 0.021, 0.981, -0.039, 0, 0.122, 0.549, 93.087, -0.923, 24.489, 18.908, -14.442, -39.033, 26.72, -0.67053, -0.7113, -0.14789, -0.14978,
 17:16:39.797,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, -0.004, -0.058, 1, -0.183, 0.183, 0.122, -3.411, 0.247, 7.976, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.833,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.980, 0.021, 0.982, -0.042, 0, 0.366, 0.122, 93.06, -0.95, 24.543, 18.908, -14.442, -39.033, 26.72, -0.67053, -0.7113, -0.14789, -0.14978,
 17:16:39.858,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, -0.004, -0.059, 0.999, -0.061, 0.183, -0.183, -3.417, 0.247, 7.998, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.953,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.980, 0.019, 0.982, -0.042, 0, 0.366, 0.122, 93.038, -0.961, 24.598, 18.908, -14.442, -39.033, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:39.953,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.980, 0.019, 0.982, -0.039, -0.183, 0.244, 0.244, 93.016, -0.978, 24.648, 18.908, -14.442, -39.033, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:39.955,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.980, 0.02, 0.982, -0.039, -0.183, 0.244, 0.244, 92.983, -1, 24.692, 18.850, -14.442, -39.025, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:39.978,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, -0.004, -0.061, 0.999, 0, 0.061, -0.122, -3.417, 0.247, 8.004, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:39.978,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, -0.003, -0.061, 0.998, -0.061, 0.244, -0.427, -3.417, 0.258, 8.004, 7.642, 52.267, -37.292, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:40.038,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, 0.003, -0.064, 0.999, 0.061, -0.427, -0.183, -3.417, 0.247, 7.998, 7.467, 52.267, -37.083, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:40.038,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, 0, -0.059, 0.997, -0.183, 0.061, 0.305, -3.417, 0.242, 8.02, 7.467, 52.267, -37.083, 32, -0.9971, 0.02936, 0.00031, -0.06937,
 17:16:40.042,e0:3a:df:63:bd:23, 2015-1-1 0:10:39.980, 0.025, 0.982, -0.038, -0.183, 0.122, 0.488, 92.955, -1.027, 24.73, 18.850, -14.442, -39.025, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:40.072,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.025, 0.981, -0.038, 0, 0.305, 0.061, 92.928, -1.044, 24.78, 18.850, -14.442, -39.025, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:40.098,e5:96:eb:33:1a:dd, 2015-1-1 0:10:46.905, -0.005, -0.06, 1, -0.122, -0.061, 0.122, -3.433, 0.236, 8.042, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.158,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.006, -0.059, 0.999, -0.061, 0.305, 0, -3.433, 0.231, 8.053, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.158,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.004, -0.059, 0.999, -0.061, 0.366, -0.061, -3.433, 0.247, 8.058, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.164,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.021, 0.981, -0.038, 0, 0.305, 0.061, 92.911, -1.055, 24.829, 18.850, -14.442, -39.025, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:40.164,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.02, 0.982, -0.04, 0, 0.427, -0.122, 92.889, -1.06, 24.884, 18.850, -14.442, -39.025, 26.72, -0.67093, -0.71008, -0.14899, -0.15271,
 17:16:40.253,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.02, 0.982, -0.038, -0.061, 0.061, 0, 92.873, -1.06, 24.933, 18.850, -14.442, -39.025, 26.72, -0.67133, -0.70905, -0.14984, -0.15494,
 17:16:40.282,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.021, 0.982, -0.038, -0.061, 0.061, 0, 92.851, -1.066, 24.972, 19.008, -14.508, -38.817, 26.72, -0.67133, -0.70905, -0.14984, -0.15494,
 17:16:40.313,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.250, 0.022, 0.982, -0.04, -0.061, 0, 0, 92.829, -1.071, 25.005, 19.008, -14.508, -38.817, 26.72, -0.67133, -0.70905, -0.14984, -0.15494,
 17:16:40.367,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.004, -0.061, 0.999, 0, 0.183, 0, -3.439, 0.253, 8.058, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.373,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.545, 0.022, 0.982, -0.038, -0.122, 0.183, -0.122, 92.807, -1.077, 25.032, 19.008, -14.508, -38.817, 26.72, -0.67133, -0.70905, -0.14984, -0.15494,
 17:16:40.398,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.001, -0.059, 0.999, -0.061, 0.183, 0, -3.444, 0.264, 8.064, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.428,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.001, -0.06, 0.998, 0, -0.061, 0.122, -3.444, 0.264, 8.069, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.428,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.005, -0.062, 0.998, 0, 0.305, 0.244, -3.444, 0.269, 8.08, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.434,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.545, 0.019, 0.982, -0.038, -0.122, 0.183, -0.122, 92.785, -1.077, 25.071, 18.958, -14.383, -38.958, 26.72, -0.67133, -0.70905, -0.14984, -0.15494,
 17:16:40.487,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.005, -0.063, 0.999, 0.183, 0, 0, -3.444, 0.275, 8.086, 7.467, 52.267, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.489,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.004, -0.059, 0.998, 0.061, 0.427, 0.244, -3.439, 0.28, 8.097, 7.558, 52.242, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.493,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.545, 0.019, 0.982, -0.037, 0, 0, -0.061, 92.769, -1.077, 25.098, 18.958, -14.383, -38.958, 26.72, -0.67178, -0.70801, -0.15097, -0.15656,
 17:16:40.522,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.545, 0.018, 0.982, -0.037, 0, 0, -0.061, 92.752, -1.077, 25.12, 18.958, -14.383, -38.958, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
 17:16:40.548,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.003, -0.06, 1, 0.183, -0.061, -0.061, -3.433, 0.286, 8.113, 7.558, 52.242, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.612,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.545, 0.02, 0.982, -0.039, 0, -0.183, 0, 92.736, -1.077, 25.131, 18.958, -14.383, -38.958, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
 17:16:40.639,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.004, -0.061, 0.998, 0.183, 0.183, 0, -3.428, 0.286, 8.119, 7.558, 52.242, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.639,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.005, -0.059, 0.998, 0, 0, 0, -3.422, 0.291, 8.119, 7.558, 52.242, -37.083, 32, -0.99704, 0.03003, 3E-05, -0.07019,
 17:16:40.643,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.785, 0.02, 0.982, -0.037, 0, -0.183, 0, 92.719, -1.082, 25.148, 18.958, -14.383, -38.958, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
 17:16:40.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.785, 0.021, 0.982, -0.037, 0, -0.183, 0, 92.708, -1.082, 25.164, 18.958, -14.383, -38.958, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
 17:16:40.698,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.320, -0.005, -0.062, 1, 0, 0, 0, -3.428, 0.291, 8.124, 7.558, 52.242, -37.083, 32, -0.99698, 0.03, -0.00043, -0.07083,
 17:16:40.727,e5:96:eb:33:1a:dd, 2015-1-1 0:10:47.920, 0, -0.057, 0.998, 0.244, 0, 0, -3.422, 0.291, 8.13, 7.558, 52.242, -37.083, 32, -0.99698, 0.03, -0.00043, -0.07083,
 17:16:40.733,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.905, 0.021, 0.982, -0.038, 0, -0.244, 0, 92.692, -1.082, 25.181, 18.958, -14.383, -38.958, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
 17:16:40.764,e0:3a:df:63:bd:23, 2015-1-1 0:10:40.905, 0.021, 0.982, -0.039, 0, -0.427, 0, 92.681, -1.088, 25.192, 18.833, -14.392, -38.850, 26.72, -0.67188, -0.70786, -0.15109, -0.15674,
