Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:08:10.013,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.770, 0.142, 0.97, -0.074, -0.488, -1.709, -0.977, 95.636, -7.234, -71.164, -44.950, -13.733, -15.092, 24.47, 0.56927, 0.57394, -0.47153, -0.35223,
 17:08:10.037,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.041, -0.025, 0.99, -2.441, 6.165, 0.793, -1.796, 3.977, -53.558, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:10.067,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.078, -0.045, 0.997, -3.54, 6.104, 1.831, -1.956, 4.263, -53.536, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:10.103,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.770, 0.142, 0.971, -0.081, -0.916, -0.549, -3.296, 95.581, -7.174, -71.186, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57666, -0.46426, -0.35272,
 17:08:10.103,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.770, 0.124, 0.971, -0.081, -0.916, -0.549, -3.296, 95.504, -7.031, -71.153, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57666, -0.46426, -0.35272,
 17:08:10.133,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.770, 0.124, 0.975, -0.076, -1.099, 3.662, -5.92, 95.416, -6.839, -71.005, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57703, -0.46298, -0.35379,
 17:08:10.158,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.128, -0.037, 1.01, -2.38, 7.996, 4.333, -2.098, 4.543, -53.388, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:10.158,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.135, -0.049, 0.994, -0.305, 5.066, 3.784, -2.148, 4.911, -53.196, -51.125, 39.517, -38.633, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:10.223,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.010, 0.068, 0.975, -0.076, -1.099, 3.662, -5.92, 95.312, -6.592, -70.746, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57703, -0.46298, -0.35379,
 17:08:10.247,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.139, -0.06, 0.996, -1.221, 1.526, 0.061, -2.181, 5.026, -53.124, -50.583, 40.192, -39.200, 28.61, 0.89249, 0.00177, 0.03363, -0.44971,
 17:08:10.253,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.010, 0.063, 0.978, -0.057, -0.427, 2.136, -3.235, 95.246, -6.449, -70.582, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57703, -0.46298, -0.35379,
 17:08:10.277,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.095, -0.054, 0.996, 0, 0.244, -3.601, -2.236, 5.125, -53.278, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.308,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.700, -0.052, -0.052, 0.999, 2.014, -3.784, -3.967, -2.23, 5.136, -53.569, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.343,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.100, 0.063, 0.978, -0.061, 0.977, -3.418, 2.869, 95.213, -6.389, -70.554, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57703, -0.46298, -0.35379,
 17:08:10.343,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.100, 0.141, 0.978, -0.061, 0.977, -3.418, 2.869, 95.24, -6.465, -70.719, -44.950, -13.733, -15.092, 24.47, 0.57217, 0.57703, -0.46298, -0.35379,
 17:08:10.367,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.045, -0.023, 0.995, 0, -2.258, -0.549, -2.197, 4.988, -53.718, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.428,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.061, -0.037, 1.015, -0.671, -2.197, 0.854, -2.23, 4.867, -53.729, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.434,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.100, 0.144, 0.971, -0.082, 1.038, -3.174, 3.601, 95.268, -6.581, -70.878, -45.033, -14.308, -14.900, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.464,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.100, 0.144, 0.972, -0.085, -0.305, 1.465, -0.061, 95.29, -6.707, -70.961, -45.033, -14.308, -14.900, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.488,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.083, -0.038, 0.994, 0.671, 2.319, 2.686, -2.214, 4.839, -53.652, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.518,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.09, -0.052, 0.996, -2.014, 0.61, 1.953, -2.236, 4.894, -53.536, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.524,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.100, 0.111, 0.972, -0.085, -0.305, 1.465, -0.061, 95.246, -6.724, -70.845, -45.033, -14.125, -15.092, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.583,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.1, 0.974, -0.066, -0.671, 2.747, -2.075, 95.186, -6.696, -70.686, -45.033, -14.125, -15.092, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.607,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.098, -0.044, 1.008, -0.427, 1.526, 0.305, -2.302, 4.922, -53.509, -50.583, 40.192, -39.200, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.638,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.106, -0.034, 0.994, 0.122, 3.357, -0.854, -2.28, 5.021, -53.575, -50.467, 40.158, -39.133, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.644,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.1, 0.976, -0.074, -0.671, -0.366, -0.793, 95.114, -6.625, -70.516, -45.033, -14.125, -15.092, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.668,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.098, -0.053, 0.988, -0.427, 0.916, 0.732, -2.291, 5.142, -53.608, -50.467, 40.158, -39.133, 28.61, 0.89304, 0.00259, 0.0488, -0.4472,
 17:08:10.674,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.109, 0.976, -0.074, -0.671, -0.366, -0.793, 95.059, -6.586, -70.499, -44.933, -14.242, -15.225, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.733,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.109, 0.975, -0.066, -0.793, 0.916, -0.427, 94.999, -6.553, -70.45, -44.933, -14.242, -15.225, 24.47, 0.57266, 0.57779, -0.46039, -0.35519,
 17:08:10.757,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.145, -0.093, -0.059, 1.002, -0.122, -0.183, -0.244, -2.346, 5.142, -53.613, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:10.760,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.104, -0.056, 0.992, 0.854, 0, -0.854, -2.34, 5.153, -53.679, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:10.762,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.102, 0.975, -0.066, -0.793, 0.916, -0.427, 94.927, -6.531, -70.378, -44.933, -14.242, -15.225, 24.47, 0.57571, 0.57898, -0.45547, -0.35464,
 17:08:10.846,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.087, -0.05, 0.999, 0.549, -0.183, -1.526, -2.357, 5.158, -53.778, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:10.852,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.103, 0.977, -0.06, 0.122, -0.671, 0.549, 94.9, -6.542, -70.389, -44.933, -14.242, -15.225, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:10.878,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.075, -0.04, 0.998, 0.977, -2.441, -1.709, -2.335, 5.076, -53.893, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:10.883,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.103, 0.976, -0.067, 0.854, -1.404, 1.709, 94.894, -6.57, -70.417, -44.933, -14.242, -15.225, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:10.908,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.072, -0.037, 0.992, -0.122, -1.038, -0.427, -2.324, 5.043, -53.981, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:10.912,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.125, 0.976, -0.067, 0.854, -1.404, 1.709, 94.911, -6.636, -70.472, -44.917, -14.067, -15.075, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:10.943,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.365, 0.128, 0.973, -0.077, 0.671, -1.038, 1.526, 94.927, -6.696, -70.516, -44.917, -14.067, -15.075, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:10.967,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.071, -0.037, 1.003, 0.061, -0.488, 0.305, -2.329, 5.004, -54.003, -50.467, 40.158, -39.133, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:11.028,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.083, -0.039, 0.991, -0.183, 0.488, 1.038, -2.318, 4.966, -53.981, -50.425, 39.967, -38.958, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:11.032,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.845, 0.128, 0.973, -0.081, -0.061, 0.366, -0.061, 94.933, -6.751, -70.532, -44.917, -14.067, -15.075, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:11.063,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.845, 0.115, 0.973, -0.081, -0.061, 0.366, -0.061, 94.911, -6.757, -70.483, -44.917, -14.067, -15.075, 24.47, 0.57599, 0.57861, -0.45547, -0.35477,
 17:08:11.088,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.098, -0.047, 1.002, -0.366, 1.465, 0.916, -2.335, 5.015, -53.943, -50.425, 39.967, -38.958, 28.61, 0.89178, 0.00195, 0.04929, -0.44965,
 17:08:11.117,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.103, -0.052, 0.991, -0.061, 1.648, 0.366, -2.335, 5.032, -53.932, -50.425, 39.967, -38.958, 28.61, 0.89059, 0.00168, 0.04831, -0.45212,
 17:08:11.177,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.560, -0.091, -0.052, 0.999, 0.061, 0.793, 0.061, -2.346, 5.103, -53.943, -50.425, 39.967, -38.958, 28.61, 0.89059, 0.00168, 0.04831, -0.45212,
 17:08:11.182,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.845, 0.115, 0.975, -0.07, -0.488, 1.282, -1.099, 94.878, -6.735, -70.411, -44.917, -14.067, -15.075, 24.47, 0.5766, 0.57785, -0.45636, -0.35385,
 17:08:11.182,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.845, 0.104, 0.975, -0.07, -0.488, 1.282, -1.099, 94.828, -6.696, -70.312, -44.917, -14.067, -15.075, 24.47, 0.5766, 0.57785, -0.45636, -0.35385,
