Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:16.965,d7:f5:e1:06:da:71, 2015-1-1 0:3:1.985, -0.295, 0.864, -0.246, -17.639, -8.667, -22.217, 107.216, 19.506, 176.869, 4.410, 5.782, 23.226, 27.83, -0.10202, 0.01389, -0.84204, -0.52942,
 14:26:16.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.123, 0.768, 0.6, 29.846, 17.456, 1.953, 50.79, 2.878, 156.412, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:16.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.123, 0.802, 0.551, 30.212, 19.47, -4.822, 53.948, 3.955, 158.143, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:16.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.136, 0.802, 0.551, 30.212, 19.47, -4.822, 53.948, 3.955, 158.143, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:16.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.136, 0.79, 0.523, 26.611, 15.442, -12.39, 56.799, 5.79, 159.478, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.081,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.127, 0.79, 0.523, 26.611, 15.442, -12.39, 56.799, 5.79, 159.478, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.081,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.127, 0.794, 0.505, 24.658, 19.653, -15.015, 59.26, 7.625, 160.164, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.085,d7:f5:e1:06:da:71, 2015-1-1 0:3:1.985, -0.478, 0.891, -0.259, -24.475, 5.188, -29.846, 105.134, 22.126, 176.298, 5.978, -2.352, 24.304, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.175,d7:f5:e1:06:da:71, 2015-1-1 0:3:1.985, -0.593, 0.893, -0.283, -37.231, 10.62, -39.734, 102.958, 25.159, 178.11, 5.978, -2.352, 24.304, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.202,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.19, 0.794, 0.505, 24.658, 19.653, -15.015, 59.26, 7.625, 160.164, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.202,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.19, 0.819, 0.487, 17.334, 41.87, -15.32, 61.425, 10.157, 161.982, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.385,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.401, 1.11, -0.137, -61.157, 10.254, -56.641, 98.855, 29.482, 179.346, 5.978, -2.352, 24.304, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.385,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.458, 0.717, 0.366, -67.383, -16.541, -44.556, 90.742, 34.59, 178.088, 5.978, -2.352, 24.304, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.299, 0.819, 0.487, 17.334, 41.87, -15.32, 61.425, 10.157, 161.982, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.299, 0.861, 0.423, 8.301, 21.362, -22.949, 63.045, 12.925, 163.806, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.239, 0.861, 0.423, 8.301, 21.362, -22.949, 63.045, 12.925, 163.806, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.442,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.239, 0.875, 0.343, 10.559, 31.738, -18.677, 64.188, 15.507, 164.312, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.475,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.577, 0.757, -0.332, 7.141, 19.409, 23.01, 92.873, 33.338, 179.995, 5.978, -2.352, 24.304, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.592,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.412, 0.875, 0.343, 10.559, 31.738, -18.677, 64.188, 15.507, 164.312, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.592,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.412, 0.934, 0.299, 11.963, 14.221, -24.17, 66.171, 17.963, 165.597, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.595,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.535, 0.856, -0.017, 20.63, 28.748, 43.701, 94.153, 28.927, -178.588, 8.036, -13.426, 23.520, 27.83, -0.1774, 0.11078, -0.77249, -0.59952,
 14:26:17.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.514, 0.934, 0.299, 11.963, 14.221, -24.17, 66.171, 17.963, 165.597, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.514, 1.042, 0.32, 7.69, 17.395, -41.504, 67.33, 21.226, 165.916, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.148, 1.042, 0.32, 7.69, 17.395, -41.504, 67.33, 21.226, 165.916, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.684,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.148, 0.82, 0.934, -19.226, 15.869, -18.677, 67.126, 25.17, 165.817, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.742,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.429, 0.82, 0.934, -19.226, 15.869, -18.677, 67.126, 25.17, 165.817, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.743,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.429, 0.792, 0.153, 23.926, 33.447, 26.184, 67.407, 24.67, 167.036, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.421, 0.792, 0.153, 23.926, 33.447, 26.184, 67.407, 24.67, 167.036, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.421, 0.879, 0.328, 18.982, 12.085, 45.105, 71.235, 22.126, 171.678, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.776,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.296, 0.852, -0.07, 32.898, 11.78, 55.969, 98.152, 23.928, -176.188, 8.036, -13.426, 23.520, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:17.776,d7:f5:e1:06:da:71, 2015-1-1 0:3:2.555, -0.236, 0.915, -0.165, 46.204, 16.907, 61.523, 102.997, 18.138, -173.276, 8.036, -13.426, 23.520, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:17.863,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.261, 0.879, 0.328, 18.982, 12.085, 45.105, 71.235, 22.126, 171.678, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.863,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.261, 0.899, 0.295, 13.794, 6.653, 49.5, 73.257, 17.952, 173.952, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.863,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.228, 0.899, 0.295, 13.794, 6.653, 49.5, 73.257, 17.952, 173.952, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.865,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.228, 0.872, 0.136, 14.221, 3.54, 59.814, 74.724, 13.837, 177.242, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.895,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.120, -0.237, 0.927, -0.292, 31.555, 49.072, 40.283, 107.534, 12.799, -168.613, 8.036, -13.426, 23.520, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.134, 0.872, 0.136, 14.221, 3.54, 59.814, 74.724, 13.837, 177.242, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.134, 0.937, 0.021, 15.381, 0.183, 63.66, 76.196, 8.8, 178.863, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.108, 0.937, 0.021, 15.381, 0.183, 63.66, 76.196, 8.8, 178.863, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.924,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.108, 1.004, 0.051, 17.395, 28.564, 48.706, 78.239, 5.367, -178.149, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:17.956,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.120, -0.288, 0.936, -0.421, 0.977, 66.162, 13, 109.797, 8.723, -163.092, 8.036, -13.426, 23.520, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:18.043,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.125, 1.004, 0.051, 17.395, 28.564, 48.706, 78.239, 5.367, -178.149, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.043,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.125, 0.992, 0.153, 19.897, 17.395, 30.945, 80.722, 2.697, -175.853, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.075,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.120, -0.321, 0.883, -0.334, -10.62, 44.617, 2.563, 110.056, 6.762, -157.253, -11.172, -7.644, 24.010, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:18.075,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.141, 0.992, 0.153, 19.897, 17.395, 30.945, 80.722, 2.697, -175.853, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.075,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.141, 1.021, 0.078, 30.029, -2.441, 19.897, 82.798, 0.769, -174.694, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.195,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.120, -0.266, 0.956, -0.374, -43.335, 19.592, -1.404, 108.589, 6.059, -152.781, -11.172, -7.644, 24.010, 27.83, -0.14642, 0.16766, -0.72635, -0.65018,
 14:26:18.252,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.063, 1.021, 0.078, 30.029, -2.441, 19.897, 82.798, 0.769, -174.694, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.252,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.063, 0.946, 0.201, 39.429, -0.916, 5.615, 85.748, 0.297, -174.413, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.288,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.120, -0.049, 0.897, -0.21, -46.692, -2.563, -1.465, 103.815, 6.63, -151.227, -11.172, -7.644, 24.010, 27.83, 0.1019, 0.22552, -0.77136, -0.58621,
 14:26:18.375,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.685, -0.101, 0.962, -0.205, -18.25, 6.165, -3.235, 100.767, 7.097, -150.595, -11.172, -7.644, 24.010, 27.83, 0.1019, 0.22552, -0.77136, -0.58621,
 14:26:18.403,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.031, 0.946, 0.201, 39.429, -0.916, 5.615, 85.748, 0.297, -174.413, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.403,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.031, 0.955, 0.089, 44.983, 11.475, -9.033, 89.495, 1.23, -174.194, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.495,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.685, -0.071, 0.981, -0.117, -23.132, -4.517, 4.517, 98.767, 7.158, -149.084, -11.172, -7.644, 24.010, 27.83, 0.1019, 0.22552, -0.77136, -0.58621,
 14:26:18.552,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.023, 0.955, 0.089, 44.983, 11.475, -9.033, 89.495, 1.23, -174.194, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.552,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.023, 0.99, -0.124, 48.706, -6.836, -7.263, 94.482, 2.021, -173.172, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.615,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.685, -0.123, 0.984, 0.075, -9.277, 6.042, 2.991, 96.965, 6.916, -148.782, -11.172, -7.644, 24.010, 27.83, 0.1019, 0.22552, -0.77136, -0.58621,
 14:26:18.677,d7:f5:e1:06:da:71, 2015-1-1 0:3:3.685, -0.059, 0.989, -0.051, 4.333, 16.785, 3.418, 96.614, 6.427, -147.332, -14.210, -14.112, 21.364, 27.83, 0.1019, 0.22552, -0.77136, -0.58621,
 14:26:18.733,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.101, 0.99, -0.124, 48.706, -6.836, -7.263, 94.482, 2.021, -173.172, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.733,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.101, 1.034, -0.049, 26.123, 17.639, -5.615, 98.047, 2.477, -172.562, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.733,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.033, 1.034, -0.049, 26.123, 17.639, -5.615, 98.047, 2.477, -172.562, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.733,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.033, 1.001, -0.163, 2.563, 18.921, -1.099, 98.959, 2.241, -171.09, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.824,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.160, -0.067, 0.982, -0.157, 3.601, 5.493, 3.296, 96.987, 5.966, -145.931, -14.210, -14.112, 21.364, 27.83, 0.15656, 0.25201, -0.70493, -0.64417,
 14:26:18.884,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0, 1.001, -0.163, 2.563, 18.921, -1.099, 98.959, 2.241, -171.09, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.885,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0, 0.948, -0.248, -1.282, 6.714, 2.258, 98.756, 1.857, -170.266, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:18.915,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.160, -0.083, 0.992, -0.11, 2.075, 0.366, 1.404, 97.202, 5.609, -145.217, -14.210, -14.112, 21.364, 27.83, 0.15656, 0.25201, -0.70493, -0.64417,
 14:26:19.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.001, 0.948, -0.248, -1.282, 6.714, 2.258, 98.756, 1.857, -170.266, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.001, 0.969, -0.188, 0.244, 2.991, 0.671, 98.866, 1.538, -169.926, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.035,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.160, -0.075, 0.982, -0.122, 1.953, -1.831, 1.16, 97.317, 5.422, -145.102, -14.210, -14.112, 21.364, 27.83, 0.15656, 0.25201, -0.70493, -0.64417,
 14:26:19.126,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.160, -0.059, 0.977, -0.116, 0.732, -0.732, 0.61, 97.41, 5.301, -144.8, -15.386, -13.426, 20.972, 27.83, 0.15656, 0.25201, -0.70493, -0.64417,
 14:26:19.185,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.160, -0.072, 0.984, -0.129, 0.122, -4.089, 0, 97.438, 5.24, -144.602, -15.386, -13.426, 20.972, 27.83, 0.16745, 0.25677, -0.70596, -0.63837,
 14:26:19.336,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.640, -0.08, 0.987, -0.107, -0.183, -2.075, -0.488, 97.372, 5.24, -144.695, -15.386, -13.426, 20.972, 27.83, 0.16745, 0.25677, -0.70596, -0.63837,
 14:26:19.395,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.640, -0.079, 0.983, -0.106, 1.038, -0.671, -0.183, 97.355, 5.235, -144.547, -15.386, -13.426, 20.972, 27.83, 0.16745, 0.25677, -0.70596, -0.63837,
 14:26:19.453,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.007, 0.969, -0.188, 0.244, 2.991, 0.671, 98.866, 1.538, -169.926, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.453,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.007, 0.955, -0.196, 0.671, 1.16, 0.61, 99.102, 1.346, -170.414, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.485,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.640, -0.074, 0.979, -0.13, 0.183, -0.427, 0.061, 97.399, 5.208, -144.289, -14.994, -13.328, 21.168, 27.83, 0.16745, 0.25677, -0.70596, -0.63837,
 14:26:19.603,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.003, 0.955, -0.196, 0.671, 1.16, 0.61, 99.102, 1.346, -170.414, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.603,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.003, 0.967, -0.197, 0.916, 0, 0.488, 99.377, 1.17, -170.541, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.606,d7:f5:e1:06:da:71, 2015-1-1 0:3:4.640, -0.09, 0.982, -0.118, 0.61, -1.221, -0.122, 97.399, 5.186, -144.124, -14.994, -13.328, 21.168, 27.83, 0.1709, 0.25974, -0.70477, -0.63757,
 14:26:19.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.011, 0.967, -0.197, 0.916, 0, 0.488, 99.377, 1.17, -170.541, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.011, 0.952, -0.209, 2.502, -6.531, 0.244, 99.624, 1.126, -170.997, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.006, 0.952, -0.209, 2.502, -6.531, 0.244, 99.624, 1.126, -170.997, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.006, 0.968, -0.193, 0.183, -1.404, -0.427, 99.882, 1.088, -171.634, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.001, 0.968, -0.193, 0.183, -1.404, -0.427, 99.882, 1.088, -171.634, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.001, 0.968, -0.194, -2.136, 0.977, 0.061, 99.926, 1.027, -171.953, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.696,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.025, -0.073, 0.98, -0.115, 0.366, -0.977, 0.427, 97.405, 5.147, -144.014, -14.994, -13.328, 21.168, 27.83, 0.1709, 0.25974, -0.70477, -0.63757,
 14:26:19.753,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.002, 0.968, -0.194, -2.136, 0.977, 0.061, 99.926, 1.027, -171.953, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.753,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.002, 0.959, -0.197, 0.61, -2.075, -0.061, 99.932, 0.956, -172.134, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.783,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.005, 0.959, -0.197, 0.61, -2.075, -0.061, 99.932, 0.956, -172.134, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.783,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.005, 0.962, -0.196, -0.427, -1.831, 0.305, 100.003, 0.917, -172.43, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.783,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.015, 0.962, -0.196, -0.427, -1.831, 0.305, 100.003, 0.917, -172.43, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.783,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.015, 0.968, -0.188, -1.16, -1.892, 0.793, 100.042, 0.829, -172.755, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.786,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.025, -0.083, 0.979, -0.12, 0.549, -0.916, 0.061, 97.438, 5.114, -143.899, -14.994, -13.328, 21.168, 27.83, 0.1709, 0.25974, -0.70477, -0.63757,
 14:26:19.906,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.025, -0.083, 0.978, -0.086, 2.014, -2.808, 0.427, 97.493, 5.076, -144.097, -14.994, -13.328, 21.168, 27.83, 0.1709, 0.25974, -0.70477, -0.63757,
 14:26:19.963,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.006, 0.968, -0.188, -1.16, -1.892, 0.793, 100.042, 0.829, -172.755, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.963,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, -0.006, 0.963, -0.191, -3.052, -3.357, 0.916, 99.921, 0.775, -173.112, 3.038, -21.168, 36.358, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.966,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.025, -0.042, 0.977, -0.078, 6.104, -3.357, 0.854, 97.811, 5.015, -144.102, -14.602, -12.838, 21.462, 27.83, 0.1709, 0.25974, -0.70477, -0.63757,
 14:26:19.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.036, 0.963, -0.191, -3.052, -3.357, 0.916, 99.921, 0.775, -173.112, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.036, 0.996, -0.166, -8.24, -5.432, 1.892, 99.536, 0.67, -173.859, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.032, 0.996, -0.166, -8.24, -5.432, 1.892, 99.536, 0.67, -173.859, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:19.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0.032, 1.02, -0.156, -22.583, -29.602, 3.601, 98.08, 0.478, -175.501, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
 14:26:20.086,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.025, -0.097, 0.975, -0.155, 12.573, 7.385, -0.061, 98.784, 5.037, -143.882, -14.602, -12.838, 21.462, 27.83, 0.17053, 0.26318, -0.71286, -0.6272,
 14:26:20.175,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.500, -0.084, 0.977, -0.269, 7.812, 9.949, 2.441, 99.805, 4.697, -142.685, -14.602, -12.838, 21.462, 27.83, 0.17053, 0.26318, -0.71286, -0.6272,
 14:26:20.324,d7:f5:e1:06:da:71, 2015-1-1 0:3:5.500, -0.041, 0.972, -0.138, 0.488, 3.845, 4.089, 100.173, 4.318, -141.998, -14.602, -12.838, 21.462, 27.83, 0.17053, 0.26318, -0.71286, -0.6272,
 14:26:20.352,fc:66:87:ee:fb:8c, 2015-1-1 0:2:50.630, 0, 1.02, -0.156, -22.583, -29.602, 3.601, 98.08, 0.478, -175.501, -4.018, -3.430, 50.666, 27.36, -0.13693, 0.05347, -0.50015, -0.8533,
