Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt)
2024-03-06 09:46:34.328938961,E0:3A:DF:63:BD:23,0,0.033203125,0.98779296875,31.94482421875,0,0,0,2.65869140625,358.7310791015625,307.3974609375,3997.86376953125,3995.91064453125,0.79345703125,0.0,0.0,0.0
2024-03-06 09:46:34.389089346,E0:3A:DF:63:BD:23,0,0.06640625,0.978515625,31.92529296875,0,0,0,2.603759765625,358.6431884765625,307.276611328125,3997.98583984375,3996.76513671875,3.11279296875,0.0,0.0,0.0
2024-03-06 09:46:34.449082613,E0:3A:DF:63:BD:23,0,0.06640625,0.978515625,31.92529296875,0,0,0,2.4664306640625,358.5662841796875,307.188720703125,3997.98583984375,3996.76513671875,3.11279296875,0.0,0.0,0.0
2024-03-06 09:46:34.479085684,E0:3A:DF:63:BD:23,0,0.0791015625,0.97509765625,31.9423828125,0,0,0,2.4774169921875,358.385009765625,307.276611328125,3995.4833984375,0.6103515625,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:34.509050608,E0:3A:DF:63:BD:23,0,0.0458984375,0.9775390625,31.9609375,0,0,0,2.5433349609375,358.1927490234375,307.4029541015625,3997.13134765625,0.42724609375,3995.9716796875,0.0,0.0,0.0
2024-03-06 09:46:34.594766140,E0:3A:DF:63:BD:23,0,0.0458984375,0.9775390625,31.9609375,0,0,0,2.7301025390625,358.055419921875,307.5238037109375,3997.13134765625,0.42724609375,3995.9716796875,0.0,0.0,0.0
2024-03-06 09:46:34.644662857,E0:3A:DF:63:BD:23,0,0.046875,0.98388671875,31.95263671875,0,0,0,2.7960205078125,357.95654296875,307.584228515625,3998.1689453125,3999.20654296875,3999.6337890625,0.0,0.0,0.0
2024-03-06 09:46:34.684766054,E0:3A:DF:63:BD:23,0,0.05224609375,0.98486328125,31.9501953125,0,0,0,2.823486328125,357.879638671875,307.6226806640625,3999.69482421875,3999.1455078125,3999.0234375,0.0,0.0,0.0
2024-03-06 09:46:34.714769840,E0:3A:DF:63:BD:23,0,0.05224609375,0.98486328125,31.9501953125,0,0,0,2.8729248046875,357.8741455078125,307.650146484375,3999.69482421875,3999.1455078125,3999.0234375,0.0,0.0,0.0
2024-03-06 09:46:34.804761887,E0:3A:DF:63:BD:23,0,0.044921875,0.9794921875,31.958984375,0,0,0,2.9058837890625,357.9071044921875,307.72705078125,1.40380859375,0.9765625,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:34.844661713,E0:3A:DF:63:BD:23,0,0.044921875,0.9794921875,31.958984375,0,0,0,2.92236328125,357.978515625,307.8424072265625,1.40380859375,0.9765625,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:34.894770861,E0:3A:DF:63:BD:23,0,0.05322265625,0.9814453125,31.9541015625,0,0,0,2.900390625,358.06640625,307.913818359375,1.89208984375,0.0,0.6103515625,0.0,0.0,0.0
2024-03-06 09:46:34.924735546,E0:3A:DF:63:BD:23,0,0.0478515625,0.9794921875,31.9423828125,0,0,0,2.911376953125,358.1597900390625,307.96875,2.44140625,3999.45068359375,3997.61962890625,0.0,0.0,0.0
2024-03-06 09:46:35.014766455,E0:3A:DF:63:BD:23,0,0.0478515625,0.9794921875,31.9423828125,0,0,0,3.0322265625,358.2806396484375,308.0126953125,2.44140625,3999.45068359375,3997.61962890625,0.0,0.0,0.0
2024-03-06 09:46:35.054624081,E0:3A:DF:63:BD:23,0,0.03857421875,0.97705078125,31.953125,0,0,0,3.0047607421875,358.4344482421875,308.0511474609375,3.173828125,3999.57275390625,1.3427734375,0.0,0.0,0.0
2024-03-06 09:46:35.074670076,E0:3A:DF:63:BD:23,0,0.05908203125,0.97802734375,31.93505859375,0,0,0,2.9498291015625,358.57177734375,308.1005859375,2.13623046875,1.28173828125,0.91552734375,0.0,0.0,0.0
2024-03-06 09:46:35.104769707,E0:3A:DF:63:BD:23,0,0.05908203125,0.97802734375,31.93505859375,0,0,0,2.900390625,358.670654296875,308.2159423828125,2.13623046875,1.28173828125,0.91552734375,0.0,0.0,0.0
2024-03-06 09:46:35.194662333,E0:3A:DF:63:BD:23,0,0.04541015625,0.98046875,31.94140625,0,0,0,2.8839111328125,358.6376953125,308.3697509765625,3997.6806640625,2.3193359375,3999.6337890625,0.0,0.0,0.0
2024-03-06 09:46:35.234987497,E0:3A:DF:63:BD:23,0,0.04541015625,0.98046875,31.94140625,0,0,0,2.900390625,358.516845703125,308.5455322265625,3997.6806640625,2.3193359375,3999.6337890625,0.0,0.0,0.0
2024-03-06 09:46:35.284997225,E0:3A:DF:63:BD:23,0,0.0498046875,0.9833984375,31.943359375,0,0,0,2.801513671875,358.6981201171875,308.6773681640625,3.72314453125,1.8310546875,1.953125,0.0,0.0,0.0
2024-03-06 09:46:35.314997196,E0:3A:DF:63:BD:23,0,0.05810546875,0.9716796875,31.93701171875,0,0,0,2.7740478515625,358.824462890625,308.8037109375,0.9765625,1.0986328125,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:35.409808397,E0:3A:DF:63:BD:23,0,0.05810546875,0.9716796875,31.93701171875,0,0,0,2.8509521484375,358.8629150390625,308.9080810546875,0.9765625,1.0986328125,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:35.449839830,E0:3A:DF:63:BD:23,0,0.04052734375,0.9794921875,31.9423828125,0,0,0,2.867431640625,358.8519287109375,308.935546875,3999.57275390625,3999.3896484375,3999.755859375,0.0,0.0,0.0
2024-03-06 09:46:35.499985933,E0:3A:DF:63:BD:23,0,0.0517578125,0.98095703125,31.9443359375,0,0,0,2.8619384765625,358.8134765625,308.946533203125,3998.59619140625,3999.3896484375,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:35.529879569,E0:3A:DF:63:BD:23,0,0.0517578125,0.98095703125,31.9443359375,0,0,0,2.7960205078125,358.7420654296875,308.9520263671875,3998.59619140625,3999.3896484375,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:35.619975567,E0:3A:DF:63:BD:23,0,0.05908203125,0.982421875,31.93603515625,0,0,0,2.79052734375,358.76953125,308.9520263671875,1.46484375,3999.1455078125,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:35.659840584,E0:3A:DF:63:BD:23,0,0.0498046875,0.97607421875,31.93994140625,0,0,0,2.8125,358.8409423828125,308.95751953125,1.0986328125,0.18310546875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:35.679839849,E0:3A:DF:63:BD:23,0,0.0498046875,0.97607421875,31.93994140625,0,0,0,2.867431640625,358.8958740234375,309.0179443359375,1.0986328125,0.18310546875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:35.739886761,E0:3A:DF:63:BD:23,0,0.04931640625,0.97509765625,31.9326171875,0,0,0,2.9168701171875,358.9837646484375,309.0673828125,2.50244140625,0.0,3999.20654296875,0.0,0.0,0.0
2024-03-06 09:46:35.799979925,E0:3A:DF:63:BD:23,0,0.04931640625,0.97509765625,31.9326171875,0,0,0,2.955322265625,359.1046142578125,309.100341796875,2.50244140625,0.0,3999.20654296875,0.0,0.0,0.0
2024-03-06 09:46:35.889892101,E0:3A:DF:63:BD:23,0,0.04638671875,0.978515625,31.931640625,0,0,0,3.043212890625,359.09912109375,309.188232421875,3999.93896484375,0.79345703125,3998.046875,0.0,0.0,0.0
2024-03-06 09:46:35.929880619,E0:3A:DF:63:BD:23,0,0.04541015625,0.98291015625,31.9375,0,0,0,3.1036376953125,359.0386962890625,309.2596435546875,3997.00927734375,0.0,3999.8779296875,0.0,0.0,0.0
2024-03-06 09:46:35.949876547,E0:3A:DF:63:BD:23,0,0.04541015625,0.98291015625,31.9375,0,0,0,3.109130859375,358.890380859375,309.3035888671875,3997.00927734375,0.0,3999.8779296875,0.0,0.0,0.0
2024-03-06 09:46:36.009989023,E0:3A:DF:63:BD:23,0,0.041015625,0.986328125,31.939453125,0,0,0,3.1146240234375,358.8079833984375,309.364013671875,3998.53515625,0.54931640625,3999.81689453125,0.0,0.0,0.0
2024-03-06 09:46:36.039886951,E0:3A:DF:63:BD:23,0,0.05029296875,0.9755859375,31.9365234375,0,0,0,3.1146240234375,358.7530517578125,309.4134521484375,0.18310546875,3999.81689453125,0.79345703125,0.0,0.0,0.0
2024-03-06 09:46:36.099987507,E0:3A:DF:63:BD:23,0,0.05029296875,0.9755859375,31.9365234375,0,0,0,3.0816650390625,358.7640380859375,309.4354248046875,0.18310546875,3999.81689453125,0.79345703125,0.0,0.0,0.0
2024-03-06 09:46:36.129887341,E0:3A:DF:63:BD:23,0,0.04541015625,0.978515625,31.94287109375,0,0,0,3.043212890625,358.8079833984375,309.4683837890625,1.03759765625,0.0,0.6103515625,0.0,0.0,0.0
2024-03-06 09:46:36.219983101,E0:3A:DF:63:BD:23,0,0.05126953125,0.98046875,31.9375,0,0,0,3.0322265625,358.8519287109375,309.5013427734375,3999.81689453125,3999.8779296875,3998.10791015625,0.0,0.0,0.0
2024-03-06 09:46:36.259841204,E0:3A:DF:63:BD:23,0,0.05126953125,0.98046875,31.9375,0,0,0,3.1256103515625,358.8409423828125,309.5343017578125,3999.81689453125,3999.8779296875,3998.10791015625,0.0,0.0,0.0
2024-03-06 09:46:36.279840469,E0:3A:DF:63:BD:23,0,0.04248046875,0.98095703125,31.93701171875,0,0,0,3.2025146484375,358.8409423828125,309.57275390625,0.18310546875,3999.93896484375,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:36.339883566,E0:3A:DF:63:BD:23,0,0.04248046875,0.98095703125,31.93701171875,0,0,0,3.2684326171875,358.8519287109375,309.6112060546875,0.18310546875,3999.93896484375,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:36.399983168,E0:3A:DF:63:BD:23,0,0.03857421875,0.97509765625,31.93994140625,0,0,0,3.3343505859375,358.857421875,309.649658203125,0.06103515625,0.06103515625,3998.71826171875,0.0,0.0,0.0
2024-03-06 09:46:36.459980965,E0:3A:DF:63:BD:23,0,0.04296875,0.97900390625,31.93505859375,0,0,0,3.372802734375,358.857421875,309.6826171875,3999.93896484375,0.30517578125,0.3662109375,0.0,0.0,0.0
2024-03-06 09:46:36.529845476,E0:3A:DF:63:BD:23,0,0.04296875,0.97900390625,31.93505859375,0,0,0,3.350830078125,358.857421875,309.7210693359375,3999.93896484375,0.30517578125,0.3662109375,0.0,0.0,0.0
2024-03-06 09:46:36.549839735,E0:3A:DF:63:BD:23,0,0.04345703125,0.98046875,31.9404296875,0,0,0,3.36181640625,358.8519287109375,309.7705078125,3999.8779296875,0.54931640625,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:36.609980822,E0:3A:DF:63:BD:23,0,0.03857421875,0.978515625,31.9345703125,0,0,0,3.3782958984375,358.846435546875,309.814453125,3999.755859375,0.0,3999.755859375,0.0,0.0,0.0
2024-03-06 09:46:36.639885664,E0:3A:DF:63:BD:23,0,0.03857421875,0.978515625,31.9345703125,0,0,0,3.3892822265625,358.83544921875,309.8419189453125,3999.755859375,0.0,3999.755859375,0.0,0.0,0.0
2024-03-06 09:46:36.699980736,E0:3A:DF:63:BD:23,0,0.04345703125,0.978515625,31.94140625,0,0,0,3.4002685546875,358.74755859375,309.869384765625,3997.1923828125,0.0,3999.8779296875,0.0,0.0,0.0
2024-03-06 09:46:36.729975700,E0:3A:DF:63:BD:23,0,0.04345703125,0.978515625,31.94140625,0,0,0,3.40576171875,358.61572265625,309.891357421875,3997.1923828125,0.0,3999.8779296875,0.0,0.0,0.0
