Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 10:00:04.909534931,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10693359375,0.0,-0.06103515625,0.0,1.6864013671875,2.5213623046875,298.85009765625,0,0,0
2024-03-14 10:00:04.919539452,e5:96:eb:33:1a:dd,0,0.04736328125,0.9677734375,-0.15478515625,0.1220703125,-0.1220703125,0.0,359.923095703125,354.9298095703125,309.803466796875,0,0,0
2024-03-14 10:00:04.939540386,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.1064453125,0.1220703125,-0.1220703125,0.0,1.6864013671875,2.5213623046875,298.8446044921875,0,0,0
2024-03-14 10:00:04.949392796,e5:96:eb:33:1a:dd,0,0.04638671875,0.970703125,-0.15869140625,0.0,-0.3662109375,0.0,359.9176025390625,354.935302734375,309.7979736328125,0,0,0
2024-03-14 10:00:04.999434471,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1064453125,0.1220703125,-0.3662109375,0.0,1.6864013671875,2.5213623046875,298.8336181640625,0,0,0
2024-03-14 10:00:05.039410114,e5:96:eb:33:1a:dd,0,0.05078125,0.96875,-0.1572265625,0.06103515625,0.1220703125,0.0,359.912109375,354.9407958984375,309.79248046875,0,0,0
2024-03-14 10:00:05.070561886,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.16015625,0.30517578125,0.3662109375,0.0,359.912109375,354.9407958984375,309.79248046875,0,0,0
2024-03-14 10:00:05.089860678,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1064453125,0.1220703125,-0.3662109375,0.0,1.6864013671875,2.52685546875,298.817138671875,0,0,0
2024-03-14 10:00:05.119857311,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.107421875,0.06103515625,0.0,0.0,1.6864013671875,2.52685546875,298.8116455078125,0,0,0
2024-03-14 10:00:05.129853249,e5:96:eb:33:1a:dd,0,0.04736328125,0.96923828125,-0.16064453125,0.1220703125,0.244140625,0.0,359.9176025390625,354.9407958984375,309.8089599609375,0,0,0
2024-03-14 10:00:05.149758101,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10595703125,0.0,0.0,0.0,1.6864013671875,2.5213623046875,298.817138671875,0,0,0
2024-03-14 10:00:05.159854412,e5:96:eb:33:1a:dd,0,0.04638671875,0.97119140625,-0.15673828125,0.1220703125,0.06103515625,0.0,359.9176025390625,354.9407958984375,309.803466796875,0,0,0
2024-03-14 10:00:05.209852934,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10595703125,0.0,0.0,0.0,1.680908203125,2.5213623046875,298.817138671875,0,0,0
2024-03-14 10:00:05.249774933,e5:96:eb:33:1a:dd,0,0.04736328125,0.9697265625,-0.15478515625,0.0,0.3662109375,0.0,359.9066162109375,354.9407958984375,309.814453125,0,0,0
2024-03-14 10:00:05.269722939,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.10595703125,0.06103515625,0.0,0.0,1.6754150390625,2.5213623046875,298.817138671875,0,0,0
2024-03-14 10:00:05.279852390,e5:96:eb:33:1a:dd,0,0.0419921875,0.97021484375,-0.158203125,0.18310546875,0.18310546875,0.0,359.9066162109375,354.9407958984375,309.825439453125,0,0,0
2024-03-14 10:00:05.309859753,e5:96:eb:33:1a:dd,0,0.04736328125,0.97119140625,-0.154296875,-0.244140625,-0.06103515625,0.0,359.8956298828125,354.9462890625,309.8309326171875,0,0,0
2024-03-14 10:00:05.329848289,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1044921875,0.1220703125,-0.06103515625,0.0,1.6754150390625,2.5213623046875,298.817138671875,0,0,0
2024-03-14 10:00:05.359859467,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1044921875,0.1220703125,-0.06103515625,0.0,1.6754150390625,2.5213623046875,298.8116455078125,0,0,0
2024-03-14 10:00:05.369858027,e5:96:eb:33:1a:dd,0,0.0439453125,0.966796875,-0.16357421875,0.30517578125,0.244140625,0.0,359.89013671875,354.9517822265625,309.8199462890625,0,0,0
2024-03-14 10:00:05.389859676,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10791015625,0.1220703125,-0.244140625,0.0,1.669921875,2.5213623046875,298.80615234375,0,0,0
2024-03-14 10:00:05.429864407,e5:96:eb:33:1a:dd,0,0.046875,0.97021484375,-0.16064453125,0.0,-0.244140625,0.0,359.8956298828125,354.957275390625,309.8199462890625,0,0,0
2024-03-14 10:00:05.479856968,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10791015625,0.1220703125,-0.244140625,0.0,1.6754150390625,2.5213623046875,298.795166015625,0,0,0
2024-03-14 10:00:05.489857435,e5:96:eb:33:1a:dd,0,0.0517578125,0.96826171875,-0.1572265625,0.06103515625,-0.30517578125,0.0,359.8846435546875,354.957275390625,309.8089599609375,0,0,0
2024-03-14 10:00:05.509863853,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10693359375,0.0,-0.18310546875,0.0,1.669921875,2.5213623046875,298.7841796875,0,0,0
2024-03-14 10:00:05.519865036,e5:96:eb:33:1a:dd,0,0.044921875,0.9697265625,-0.16259765625,0.30517578125,1.15966796875,0.0,359.89013671875,354.957275390625,309.8309326171875,0,0,0
2024-03-14 10:00:05.549755573,e5:96:eb:33:1a:dd,0,0.04541015625,0.97265625,-0.1533203125,0.0,-0.79345703125,0.0,359.8846435546875,354.957275390625,309.847412109375,0,0,0
2024-03-14 10:00:05.569857836,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10693359375,0.0,0.30517578125,0.0,1.6644287109375,2.5213623046875,298.7841796875,0,0,0
2024-03-14 10:00:05.599757910,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10693359375,0.0,0.30517578125,0.0,1.658935546875,2.5213623046875,298.8006591796875,0,0,0
2024-03-14 10:00:05.639859915,e5:96:eb:33:1a:dd,0,0.044921875,0.966796875,-0.15673828125,0.244140625,0.06103515625,0.0,359.8846435546875,354.9627685546875,309.83642578125,0,0,0
2024-03-14 10:00:05.669863701,e5:96:eb:33:1a:dd,0,0.044921875,0.97216796875,-0.15380859375,0.0,-0.48828125,0.0,359.89013671875,354.96826171875,309.825439453125,0,0,0
2024-03-14 10:00:05.689714193,e0:3a:df:63:bd:23,0,0.056640625,0.97607421875,-0.10546875,0.0,-0.244140625,0.0,1.658935546875,2.5213623046875,298.795166015625,0,0,0
2024-03-14 10:00:05.719857931,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1025390625,0.244140625,-0.42724609375,0.0,1.6534423828125,2.5213623046875,298.7786865234375,0,0,0
2024-03-14 10:00:05.729857445,e5:96:eb:33:1a:dd,0,0.046875,0.97021484375,-0.15380859375,0.0,0.0,0.0,359.8846435546875,354.9737548828125,309.8089599609375,0,0,0
2024-03-14 10:00:05.749754906,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1025390625,0.244140625,-0.42724609375,0.0,1.658935546875,2.5213623046875,298.76220703125,0,0,0
2024-03-14 10:00:05.759853840,e5:96:eb:33:1a:dd,0,0.046875,0.96728515625,-0.16015625,0.18310546875,0.48828125,0.0,359.8736572265625,354.9737548828125,309.814453125,0,0,0
2024-03-14 10:00:05.809858322,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10888671875,0.30517578125,-0.06103515625,0.0,1.669921875,2.52685546875,298.751220703125,0,0,0
2024-03-14 10:00:05.849714994,e5:96:eb:33:1a:dd,0,0.044921875,0.96875,-0.1640625,0.18310546875,0.244140625,0.0,359.8736572265625,354.9737548828125,309.83642578125,0,0,0
2024-03-14 10:00:05.879857063,e5:96:eb:33:1a:dd,0,0.0498046875,0.96923828125,-0.1533203125,0.06103515625,-0.06103515625,0.0,359.8736572265625,354.979248046875,309.825439453125,0,0,0
2024-03-14 10:00:05.899719477,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10888671875,0.30517578125,-0.06103515625,0.0,1.6754150390625,2.52685546875,298.7457275390625,0,0,0
2024-03-14 10:00:05.909862995,e5:96:eb:33:1a:dd,0,0.04541015625,0.96923828125,-0.15966796875,0.30517578125,0.79345703125,0.0,359.8736572265625,354.9737548828125,309.8419189453125,0,0,0
2024-03-14 10:00:05.929857492,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10693359375,0.06103515625,0.0,0.0,1.6754150390625,2.52685546875,298.7457275390625,0,0,0
2024-03-14 10:00:05.959867716,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1064453125,0.0,0.06103515625,0.0,1.6754150390625,2.5213623046875,298.751220703125,0,0,0
2024-03-14 10:00:05.969862223,e5:96:eb:33:1a:dd,0,0.04541015625,0.96923828125,-0.15673828125,0.0,0.06103515625,0.0,359.8736572265625,354.979248046875,309.8419189453125,0,0,0
2024-03-14 10:00:05.989862680,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1064453125,0.0,0.06103515625,0.0,1.669921875,2.5213623046875,298.751220703125,0,0,0
2024-03-14 10:00:06.029862881,e5:96:eb:33:1a:dd,0,0.048828125,0.96923828125,-0.15673828125,0.30517578125,0.18310546875,0.0,359.8736572265625,354.979248046875,309.8529052734375,0,0,0
2024-03-14 10:00:06.079860449,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.10693359375,0.0,-0.1220703125,0.0,1.6644287109375,2.5213623046875,298.7457275390625,0,0,0
2024-03-14 10:00:06.089857578,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.15771484375,0.1220703125,0.1220703125,0.0,359.879150390625,354.979248046875,309.869384765625,0,0,0
2024-03-14 10:00:06.109714508,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.1044921875,0.1220703125,0.06103515625,0.0,1.6644287109375,2.5213623046875,298.7457275390625,0,0,0
2024-03-14 10:00:06.119832993,e5:96:eb:33:1a:dd,0,0.04248046875,0.9697265625,-0.15576171875,0.0,0.30517578125,0.0,359.8736572265625,354.979248046875,309.88037109375,0,0,0
2024-03-14 10:00:06.149754047,e5:96:eb:33:1a:dd,0,0.04541015625,0.96826171875,-0.16015625,0.244140625,-0.18310546875,0.0,359.8681640625,354.9847412109375,309.8583984375,0,0,0
2024-03-14 10:00:06.169858217,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.1044921875,0.1220703125,0.06103515625,0.0,1.6644287109375,2.5213623046875,298.7457275390625,0,0,0
2024-03-14 10:00:06.199716091,e0:3a:df:63:bd:23,0,0.05615234375,0.97607421875,-0.107421875,0.1220703125,-0.244140625,0.0,1.6644287109375,2.5213623046875,298.740234375,0,0,0
2024-03-14 10:00:06.239863634,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.16064453125,0.30517578125,-0.30517578125,0.0,359.879150390625,354.990234375,309.8419189453125,0,0,0
2024-03-14 10:00:06.269858122,e5:96:eb:33:1a:dd,0,0.05078125,0.970703125,-0.15673828125,0.0,0.42724609375,0.0,359.8736572265625,354.990234375,309.847412109375,0,0,0
2024-03-14 10:00:06.289858103,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.1044921875,0.1220703125,-0.1220703125,0.0,1.6644287109375,2.5213623046875,298.729248046875,0,0,0
2024-03-14 10:00:06.319858789,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.1044921875,0.1220703125,-0.1220703125,0.0,1.6644287109375,2.5213623046875,298.7237548828125,0,0,0
2024-03-14 10:00:06.329864025,e5:96:eb:33:1a:dd,0,0.04052734375,0.96484375,-0.15869140625,0.42724609375,-0.3662109375,0.0,359.8736572265625,354.990234375,309.8419189453125,0,0,0
2024-03-14 10:00:06.349759579,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.109375,0.0,-0.18310546875,0.0,1.6644287109375,2.5213623046875,298.71826171875,0,0,0
2024-03-14 10:00:06.359858274,e5:96:eb:33:1a:dd,0,0.04736328125,0.9716796875,-0.15576171875,0.54931640625,-0.30517578125,0.0,359.901123046875,355.001220703125,309.8089599609375,0,0,0
2024-03-14 10:00:06.409858704,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.109375,0.0,-0.18310546875,0.0,1.658935546875,2.5213623046875,298.707275390625,0,0,0
2024-03-14 10:00:06.449756384,e5:96:eb:33:1a:dd,0,0.0537109375,0.97314453125,-0.15283203125,0.18310546875,-0.42724609375,0.0,359.912109375,355.0067138671875,309.7869873046875,0,0,0
2024-03-14 10:00:06.479865313,e5:96:eb:33:1a:dd,0,0.044921875,0.9677734375,-0.162109375,0.06103515625,1.220703125,0.0,359.901123046875,355.001220703125,309.7979736328125,0,0,0
2024-03-14 10:00:06.499757051,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10205078125,0.1220703125,-0.42724609375,0.0,1.658935546875,2.5213623046875,298.685302734375,0,0,0
2024-03-14 10:00:06.529842614,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.10888671875,0.48828125,0.1220703125,0.0,1.669921875,2.5213623046875,298.6798095703125,0,0,0
2024-03-14 10:00:06.539715052,e5:96:eb:33:1a:dd,0,0.04638671875,0.96728515625,-0.1669921875,0.1220703125,0.42724609375,0.0,359.8956298828125,354.9957275390625,309.8419189453125,0,0,0
2024-03-14 10:00:06.559859753,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.10888671875,0.48828125,0.1220703125,0.0,1.6864013671875,2.5213623046875,298.685302734375,0,0,0
2024-03-14 10:00:06.569858551,e5:96:eb:33:1a:dd,0,0.04736328125,0.96875,-0.15625,0.42724609375,0.0,0.0,359.9066162109375,354.9957275390625,309.8309326171875,0,0,0
2024-03-14 10:00:06.619858503,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.109375,0.06103515625,0.0,0.0,1.69189453125,2.5213623046875,298.685302734375,0,0,0
2024-03-14 10:00:06.659855604,e5:96:eb:33:1a:dd,0,0.04638671875,0.97021484375,-0.1591796875,0.244140625,0.3662109375,0.0,359.9176025390625,354.9957275390625,309.847412109375,0,0,0
2024-03-14 10:00:06.679768324,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10595703125,0.06103515625,0.0,0.0,1.69189453125,2.515869140625,298.685302734375,0,0,0
2024-03-14 10:00:06.689856768,e5:96:eb:33:1a:dd,0,0.04345703125,0.96875,-0.15576171875,0.1220703125,0.0,0.0,359.923095703125,354.9957275390625,309.8309326171875,0,0,0
2024-03-14 10:00:06.719860554,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.1572265625,0.30517578125,-0.1220703125,0.0,359.9285888671875,355.001220703125,309.8309326171875,0,0,0
2024-03-14 10:00:06.739857435,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10595703125,0.06103515625,0.0,0.0,1.6864013671875,2.515869140625,298.685302734375,0,0,0
2024-03-14 10:00:06.769865274,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,-0.48828125,0.0,1.69189453125,2.5213623046875,298.6688232421875,0,0,0
2024-03-14 10:00:06.779858828,e5:96:eb:33:1a:dd,0,0.0478515625,0.966796875,-0.1611328125,0.244140625,-0.18310546875,0.0,359.93408203125,355.0067138671875,309.803466796875,0,0,0
2024-03-14 10:00:06.799756527,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,-0.48828125,0.0,1.6973876953125,2.5213623046875,298.6468505859375,0,0,0
2024-03-14 10:00:06.839865685,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.1591796875,0.1220703125,-0.1220703125,0.0,359.9395751953125,355.0067138671875,309.814453125,0,0,0
2024-03-14 10:00:06.889861345,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.107421875,0.18310546875,-0.06103515625,0.0,1.702880859375,2.5213623046875,298.641357421875,0,0,0
2024-03-14 10:00:06.899755716,e5:96:eb:33:1a:dd,0,0.052734375,0.9697265625,-0.16064453125,0.1220703125,0.18310546875,0.0,359.9395751953125,355.0067138671875,309.814453125,0,0,0
2024-03-14 10:00:06.919865370,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10888671875,0.18310546875,-0.06103515625,0.0,1.702880859375,2.5213623046875,298.641357421875,0,0,0
2024-03-14 10:00:06.929865122,e5:96:eb:33:1a:dd,0,0.0439453125,0.97021484375,-0.1630859375,0.30517578125,-0.1220703125,0.0,359.945068359375,355.0067138671875,309.825439453125,0,0,0
2024-03-14 10:00:06.959714413,e5:96:eb:33:1a:dd,0,0.04541015625,0.96923828125,-0.15673828125,0.1220703125,0.3662109375,0.0,359.9560546875,355.0067138671875,309.825439453125,0,0,0
2024-03-14 10:00:06.979859114,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10888671875,0.18310546875,-0.06103515625,0.0,1.7138671875,2.5213623046875,298.6358642578125,0,0,0
2024-03-14 10:00:07.009863615,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.1083984375,0.0,0.06103515625,0.0,1.7083740234375,2.515869140625,298.641357421875,0,0,0
2024-03-14 10:00:07.049716949,e5:96:eb:33:1a:dd,0,0.04296875,0.9697265625,-0.15966796875,0.1220703125,-0.6103515625,0.0,359.9560546875,355.0067138671875,309.825439453125,0,0,0
2024-03-14 10:00:07.079715729,e5:96:eb:33:1a:dd,0,0.04296875,0.9697265625,-0.1552734375,0.244140625,0.1220703125,0.0,359.9560546875,355.01220703125,309.8089599609375,0,0,0
2024-03-14 10:00:07.130293131,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.107421875,0.06103515625,-0.1220703125,0.0,1.7083740234375,2.515869140625,298.641357421875,0,0,0
2024-03-14 10:00:07.130293131,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.107421875,0.06103515625,-0.1220703125,0.0,1.7083740234375,2.5213623046875,298.6358642578125,0,0,0
2024-03-14 10:00:07.140299797,e5:96:eb:33:1a:dd,0,0.04931640625,0.96875,-0.15869140625,0.1220703125,-0.91552734375,0.0,359.9615478515625,355.0177001953125,309.7979736328125,0,0,0
2024-03-14 10:00:07.160291433,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10693359375,0.1220703125,-0.54931640625,0.0,1.7083740234375,2.5213623046875,298.6138916015625,0,0,0
2024-03-14 10:00:07.170280457,e5:96:eb:33:1a:dd,0,0.0478515625,0.9697265625,-0.16162109375,0.06103515625,0.3662109375,0.0,359.9560546875,355.023193359375,309.7760009765625,0,0,0
2024-03-14 10:00:07.220282555,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.1064453125,0.30517578125,0.0,0.0,1.7138671875,2.52685546875,298.5919189453125,0,0,0
2024-03-14 10:00:07.260285139,e5:96:eb:33:1a:dd,0,0.048828125,0.96923828125,-0.15625,-0.06103515625,0.06103515625,0.0,359.9505615234375,355.023193359375,309.7979736328125,0,0,0
2024-03-14 10:00:07.280268192,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.1064453125,0.30517578125,0.0,0.0,1.724853515625,2.52685546875,298.5919189453125,0,0,0
2024-03-14 10:00:07.290272713,e5:96:eb:33:1a:dd,0,0.04833984375,0.96533203125,-0.166015625,0.3662109375,-0.30517578125,0.0,359.9505615234375,355.023193359375,309.79248046875,0,0,0
2024-03-14 10:00:07.320270300,e5:96:eb:33:1a:dd,0,0.04443359375,0.97265625,-0.15673828125,0.30517578125,0.30517578125,0.0,359.9725341796875,355.023193359375,309.7869873046875,0,0,0
2024-03-14 10:00:07.340286970,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1123046875,0.06103515625,-0.18310546875,0.0,1.724853515625,2.52685546875,298.58642578125,0,0,0
2024-03-14 10:00:07.370268822,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1123046875,0.06103515625,-0.18310546875,0.0,1.724853515625,2.52685546875,298.575439453125,0,0,0
2024-03-14 10:00:07.380269766,e5:96:eb:33:1a:dd,0,0.048828125,0.9697265625,-0.15576171875,-0.1220703125,0.54931640625,0.0,359.967041015625,355.0177001953125,309.803466796875,0,0,0
2024-03-14 10:00:07.400186300,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.103515625,0.06103515625,0.1220703125,0.0,1.724853515625,2.52685546875,298.5809326171875,0,0,0
2024-03-14 10:00:07.440276623,e5:96:eb:33:1a:dd,0,0.04150390625,0.9658203125,-0.16259765625,0.30517578125,-0.48828125,0.0,359.9615478515625,355.023193359375,309.803466796875,0,0,0
2024-03-14 10:00:07.490280151,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.109375,0.18310546875,-0.06103515625,0.0,1.724853515625,2.52685546875,298.58642578125,0,0,0
2024-03-14 10:00:07.500164032,e5:96:eb:33:1a:dd,0,0.04443359375,0.9716796875,-0.1591796875,0.30517578125,0.18310546875,0.0,359.9725341796875,355.023193359375,309.803466796875,0,0,0
2024-03-14 10:00:07.520296335,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.109375,0.18310546875,-0.06103515625,0.0,1.7303466796875,2.52685546875,298.5809326171875,0,0,0
2024-03-14 10:00:07.530295849,e5:96:eb:33:1a:dd,0,0.04931640625,0.96728515625,-0.15673828125,0.30517578125,-0.79345703125,0.0,359.9725341796875,355.0341796875,309.7705078125,0,0,0
2024-03-14 10:00:07.560290337,e5:96:eb:33:1a:dd,0,0.044921875,0.97119140625,-0.162109375,0.18310546875,0.54931640625,0.0,359.97802734375,355.0341796875,309.759521484375,0,0,0
2024-03-14 10:00:07.580291510,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.10693359375,0.06103515625,-0.48828125,0.0,1.7303466796875,2.52685546875,298.5589599609375,0,0,0
2024-03-14 10:00:07.610295296,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,0.0,0.0,1.7303466796875,2.5323486328125,298.54248046875,0,0,0
2024-03-14 10:00:07.650192499,e5:96:eb:33:1a:dd,0,0.044921875,0.96923828125,-0.16015625,0.1220703125,0.54931640625,0.0,359.97802734375,355.0286865234375,309.781494140625,0,0,0
2024-03-14 10:00:07.680276155,e5:96:eb:33:1a:dd,0,0.04833984375,0.9658203125,-0.16455078125,0.244140625,-0.42724609375,0.0,359.9725341796875,355.0286865234375,309.7869873046875,0,0,0
2024-03-14 10:00:07.700168848,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,0.0,0.0,1.73583984375,2.5323486328125,298.54248046875,0,0,0
2024-03-14 10:00:07.740286112,e5:96:eb:33:1a:dd,0,0.03955078125,0.97265625,-0.16064453125,0.3662109375,-0.06103515625,0.0,359.9945068359375,355.0286865234375,309.7705078125,0,0,0
2024-03-14 10:00:07.760285616,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1064453125,0.1220703125,-0.1220703125,0.0,1.7413330078125,2.52685546875,298.54248046875,0,0,0
2024-03-14 10:00:07.760285616,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.11083984375,0.1220703125,0.0,0.0,1.73583984375,2.52685546875,298.54248046875,0,0,0
2024-03-14 10:00:07.770289898,e5:96:eb:33:1a:dd,0,0.0537109375,0.96875,-0.15673828125,0.06103515625,-0.18310546875,0.0,0.0,355.0341796875,309.759521484375,0,0,0
2024-03-14 10:00:07.820287704,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1064453125,0.1220703125,-0.1220703125,0.0,1.7413330078125,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:07.860278845,e5:96:eb:33:1a:dd,0,0.04052734375,0.96875,-0.1669921875,0.54931640625,0.3662109375,0.0,0.010986328125,355.0341796875,309.74853515625,0,0,0
2024-03-14 10:00:07.890269756,e5:96:eb:33:1a:dd,0,0.04736328125,0.9697265625,-0.1640625,0.06103515625,0.48828125,0.0,0.0164794921875,355.0341796875,309.7650146484375,0,0,0
2024-03-14 10:00:07.910277367,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.109375,0.1220703125,-0.1220703125,0.0,1.746826171875,2.52685546875,298.531494140625,0,0,0
2024-03-14 10:00:07.940293312,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.109375,0.1220703125,-0.1220703125,0.0,1.746826171875,2.5323486328125,298.5205078125,0,0,0
2024-03-14 10:00:07.950186729,e5:96:eb:33:1a:dd,0,0.0439453125,0.96728515625,-0.15966796875,0.244140625,0.1220703125,0.0,0.010986328125,355.0341796875,309.7760009765625,0,0,0
2024-03-14 10:00:07.970269680,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10888671875,0.1220703125,0.1220703125,0.0,1.7523193359375,2.52685546875,298.5260009765625,0,0,0
2024-03-14 10:00:07.980287552,e5:96:eb:33:1a:dd,0,0.04345703125,0.9697265625,-0.16357421875,0.30517578125,-0.06103515625,0.0,0.02197265625,355.0341796875,309.7705078125,0,0,0
2024-03-14 10:00:08.030287504,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10791015625,0.0,0.1220703125,0.0,1.7523193359375,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:08.070288897,e5:96:eb:33:1a:dd,0,0.048828125,0.9677734375,-0.1640625,0.06103515625,0.3662109375,0.0,0.02197265625,355.0341796875,309.7760009765625,0,0,0
2024-03-14 10:00:08.090268373,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10791015625,0.0,0.1220703125,0.0,1.746826171875,2.52685546875,298.54248046875,0,0,0
2024-03-14 10:00:08.100179434,e5:96:eb:33:1a:dd,0,0.048828125,0.9697265625,-0.15673828125,0.42724609375,-0.42724609375,0.0,0.032958984375,355.0396728515625,309.7650146484375,0,0,0
2024-03-14 10:00:08.130290031,e5:96:eb:33:1a:dd,0,0.04296875,0.9716796875,-0.16259765625,0.18310546875,0.18310546875,0.0,0.0494384765625,355.0396728515625,309.7705078125,0,0,0
2024-03-14 10:00:08.150184631,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10888671875,-0.06103515625,-0.1220703125,0.0,1.7413330078125,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:08.180293798,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.10546875,0.1220703125,0.06103515625,0.0,1.73583984375,2.5323486328125,298.531494140625,0,0,0
2024-03-14 10:00:08.190304279,e5:96:eb:33:1a:dd,0,0.05126953125,0.96875,-0.15380859375,0.0,0.18310546875,0.0,0.0384521484375,355.0396728515625,309.7760009765625,0,0,0
2024-03-14 10:00:08.210288286,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.10546875,0.1220703125,0.06103515625,0.0,1.73583984375,2.5323486328125,298.5369873046875,0,0,0
2024-03-14 10:00:08.250185728,e5:96:eb:33:1a:dd,0,0.04345703125,0.97021484375,-0.16748046875,0.30517578125,0.0,0.0,0.0494384765625,355.0396728515625,309.7760009765625,0,0,0
2024-03-14 10:00:08.300182104,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.10986328125,0.18310546875,0.0,0.0,1.7413330078125,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:08.310142994,e5:96:eb:33:1a:dd,0,0.0478515625,0.9697265625,-0.162109375,0.0,0.3662109375,0.0,0.0439453125,355.0396728515625,309.7869873046875,0,0,0
