Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:31:10.607,d7:f5:e1:06:da:71, 2015-1-1 0:7:53.880, 0.027, 0.957, -0.349, 7.568, -26.978, -2.319, 109.023, -2.955, -150.897, -10.388, -3.234, 19.306, 29.1, -0.17468, -0.19937, 0.78607, 0.55835,
 14:31:10.727,d7:f5:e1:06:da:71, 2015-1-1 0:7:53.880, 0.065, 0.927, -0.344, 8.118, -5.859, -5.066, 109.649, -2.598, -151.798, -10.388, -3.234, 19.306, 29.1, -0.17468, -0.19937, 0.78607, 0.55835,
 14:31:10.787,d7:f5:e1:06:da:71, 2015-1-1 0:7:53.880, 0.085, 0.893, -0.312, 6.226, -11.23, -2.869, 110.5, -1.873, -152.435, -9.016, 1.078, 20.286, 29.1, -0.17468, -0.19937, 0.78607, 0.55835,
 14:31:10.907,d7:f5:e1:06:da:71, 2015-1-1 0:7:53.880, 0.062, 0.928, -0.376, 12.329, -7.629, -2.075, 111.61, -1.571, -153.77, -9.016, 1.078, 20.286, 29.1, -0.13773, -0.17987, 0.80789, 0.54398,
 14:31:10.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.444, 0.567, 0.798, -49.988, 21.606, -14.709, 31.954, 16.776, -168.371, -7.056, -22.932, 29.204, 29.07, 0.12671, 0.23373, -0.43454, -0.86044,
 14:31:10.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.444, 0.393, 0.853, -38.025, 10.193, -24.902, 27.592, 18.891, -169.563, -7.056, -22.932, 29.204, 29.07, 0.12671, 0.23373, -0.43454, -0.86044,
 14:31:10.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.308, 0.393, 0.853, -38.025, 10.193, -24.902, 27.592, 18.891, -169.563, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:10.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.308, 0.341, 0.939, -27.222, 12.573, -18.799, 24.153, 20.693, -171.766, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:10.996,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.300, 0.11, 0.922, -0.346, 11.047, -7.019, -0.732, 112.577, -1.412, -154.484, -9.016, 1.078, 20.286, 29.1, -0.13773, -0.17987, 0.80789, 0.54398,
 14:31:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.349, 0.341, 0.939, -27.222, 12.573, -18.799, 24.153, 20.693, -171.766, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.349, 0.261, 0.913, -14.404, 15.686, -8.911, 21.857, 22.319, -172.859, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.637, 0.261, 0.913, -14.404, 15.686, -8.911, 21.857, 22.319, -172.859, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.114,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.637, 0.166, 0.871, -13.306, 7.935, -16.602, 20.012, 24.093, -174.056, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.116,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.300, -0.027, 0.889, -0.42, 9.094, 8.179, -5.493, 113.566, -1.055, -154.737, -9.016, 1.078, 20.286, 29.1, -0.13773, -0.17987, 0.80789, 0.54398,
 14:31:11.144,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.465, 0.166, 0.871, -13.306, 7.935, -16.602, 20.012, 24.093, -174.056, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.144,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.465, 0.243, 0.822, 10.803, 9.46, -6.775, 19.792, 24.164, -175.858, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.144,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.375, 0.243, 0.822, 10.803, 9.46, -6.775, 19.792, 24.164, -175.858, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.144,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.375, 0.247, 0.907, 2.441, -1.465, -3.906, 19.918, 24.752, -177.061, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.206,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.300, -0.1, 0.923, -0.511, 0.244, 5.127, -0.854, 114.197, -1.011, -154.171, -8.918, 2.450, 20.286, 29.1, -0.13773, -0.17987, 0.80789, 0.54398,
 14:31:11.328,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.300, 0.099, 0.931, -0.526, -22.034, -5.066, 10.498, 113.28, -1.324, -154.363, -8.918, 2.450, 20.286, 29.1, -0.13229, -0.17551, 0.8139, 0.53772,
 14:31:11.446,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.685, 0.123, 0.921, -0.383, -30.334, -11.78, 13.916, 110.869, -2.329, -155.649, -8.918, 2.450, 20.286, 29.1, -0.13229, -0.17551, 0.8139, 0.53772,
 14:31:11.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.685, 0.08, 0.933, -0.317, -30.457, -10.498, -0.671, 108.265, -2.664, -156.786, -8.918, 2.450, 20.286, 29.1, -0.13229, -0.17551, 0.8139, 0.53772,
 14:31:11.658,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.685, 0.021, 0.958, -0.264, -37.231, 5.005, -10.864, 105.101, -2.153, -157.28, -7.154, -2.058, 20.482, 29.1, -0.13229, -0.17551, 0.8139, 0.53772,
 14:31:11.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.42, 0.247, 0.907, 2.441, -1.465, -3.906, 19.918, 24.752, -177.061, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.42, 0.34, 0.912, 2.808, 5.066, 8.911, 20.006, 24.835, -177.374, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.496, 0.34, 0.912, 2.808, 5.066, 8.911, 20.006, 24.835, -177.374, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.496, 0.424, 0.846, 8.301, 0.427, 3.418, 20.797, 24.895, -176.885, -7.056, -22.932, 29.204, 29.07, 0.04611, 0.18109, -0.21677, -0.95813,
 14:31:11.716,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.685, -0.094, 0.967, -0.225, -46.082, 2.502, -19.531, 101.129, -0.731, -157.22, -7.154, -2.058, 20.482, 29.1, -0.12897, -0.15347, 0.73746, 0.64487,
 14:31:11.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.592, 0.424, 0.846, 8.301, 0.427, 3.418, 20.797, 24.895, -176.885, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.592, 0.368, 0.867, 14.465, -27.344, -11.353, 21.379, 24.313, -178.039, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.806,d7:f5:e1:06:da:71, 2015-1-1 0:7:54.685, 0.001, 0.937, -0.117, -49.194, 4.761, -14.893, 96.597, 0.78, -156.725, -7.154, -2.058, 20.482, 29.1, -0.12897, -0.15347, 0.73746, 0.64487,
 14:31:11.864,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.308, 0.368, 0.867, 14.465, -27.344, -11.353, 21.379, 24.313, -178.039, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.864,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.308, 0.352, 0.937, 32.593, -39.673, -0.793, 22.928, 21.797, 179.341, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.924,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.252, 0.352, 0.937, 32.593, -39.673, -0.793, 22.928, 21.797, 179.341, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.924,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.252, 0.4, 0.877, 47.241, -34.607, 15.381, 26.614, 18.204, 178.242, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.924,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.179, 0.4, 0.877, 47.241, -34.607, 15.381, 26.614, 18.204, 178.242, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.924,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.179, 0.492, 0.805, 57.251, -18.25, 23.682, 31.685, 14.941, 178.599, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:11.926,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.135, -0.009, 0.958, 0.063, -42.236, -6.226, -15.686, 92.214, 2.236, -157.126, -7.154, -2.058, 20.482, 29.1, -0.12897, -0.15347, 0.73746, 0.64487,
 14:31:12.016,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.135, -0.191, 0.961, 0.09, -36.377, 20.752, -24.658, 88.473, 4.103, -156.44, -7.154, -2.058, 20.482, 29.1, -0.12897, -0.15347, 0.73746, 0.64487,
 14:31:12.138,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.135, -0.17, 0.956, 0.188, -26.917, 12.634, -16.907, 85.49, 6.262, -154.457, -8.232, -12.348, 18.032, 29.1, -0.12897, -0.15347, 0.73746, 0.64487,
 14:31:12.224,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.213, 0.492, 0.805, 57.251, -18.25, 23.682, 31.685, 14.941, 178.599, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.224,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.213, 0.595, 0.697, 58.96, -0.854, 23.499, 37.82, 12.859, -179.692, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.226,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.135, -0.141, 0.951, 0.162, -19.775, 12.329, -12.634, 83.199, 7.712, -153.781, -8.232, -12.348, 18.032, 29.1, -0.12543, -0.19797, 0.63544, 0.73566,
 14:31:12.314,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.213, 0.595, 0.697, 58.96, -0.854, 23.499, 37.82, 12.859, -179.692, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.314,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.213, 0.626, 0.659, 47.485, 5.066, 17.639, 43.374, 11.843, -177.627, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.092, 0.626, 0.659, 47.485, 5.066, 17.639, 43.374, 11.843, -177.627, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:54.055, -0.092, 0.657, 0.706, 37.842, 18.372, 9.827, 47.659, 11.783, -175.913, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.346,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.204, 0.942, 0.232, -8.667, -13.489, -4.456, 81.53, 8.416, -154.72, -8.232, -12.348, 18.032, 29.1, -0.12543, -0.19797, 0.63544, 0.73566,
 14:31:12.373,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.196, 0.657, 0.706, 37.842, 18.372, 9.827, 47.659, 11.783, -175.913, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.384,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.196, 0.711, 0.603, 24.536, 34.729, 20.142, 50.977, 12.25, -172.463, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.406,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.132, 0.943, 0.224, 3.662, 11.597, -1.77, 81.134, 8.893, -154.424, -8.232, -12.348, 18.032, 29.1, -0.12543, -0.19797, 0.63544, 0.73566,
 14:31:12.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.278, 0.711, 0.603, 24.536, 34.729, 20.142, 50.977, 12.25, -172.463, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.278, 0.745, 0.61, 10.132, 38.635, 7.324, 53.459, 13.53, -168.201, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.435, 0.745, 0.61, 10.132, 38.635, 7.324, 53.459, 13.53, -168.201, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.435, 0.743, 0.615, 2.075, 3.54, 1.953, 53.86, 14.326, -166.558, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.528,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.244, 0.967, 0.176, 9.705, 10.437, 4.822, 81.744, 8.954, -153.375, -8.232, -12.348, 18.032, 29.1, -0.12543, -0.19797, 0.63544, 0.73566,
 14:31:12.584,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.144, 0.743, 0.615, 2.075, 3.54, 1.953, 53.86, 14.326, -166.558, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.584,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.144, 0.72, 0.658, 6.348, -3.723, -2.38, 53.712, 13.722, -168.135, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.584,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.316, 0.72, 0.658, 6.348, -3.723, -2.38, 53.712, 13.722, -168.135, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.584,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.020, -0.316, 0.746, 0.613, -2.625, 7.141, 0.549, 53.663, 14.293, -167.509, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.616,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.105, 0.958, 0.127, 7.08, 9.888, 3.54, 82.546, 8.773, -152.122, -8.624, -14.308, 17.444, 29.1, -0.12543, -0.19797, 0.63544, 0.73566,
 14:31:12.794,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.266, 0.746, 0.613, -2.625, 7.141, 0.549, 53.663, 14.293, -167.509, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.794,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.266, 0.771, 0.567, -6.348, 11.475, -2.625, 53.168, 15.15, -166.767, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.31, 0.771, 0.567, -6.348, 11.475, -2.625, 53.168, 15.15, -166.767, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.31, 0.771, 0.568, -3.235, 11.902, 2.38, 52.899, 15.804, -165.745, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.828,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.182, 0.955, 0.186, 11.658, 21.362, 7.935, 83.469, 8.383, -150.826, -8.624, -14.308, 17.444, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:12.828,d7:f5:e1:06:da:71, 2015-1-1 0:7:55.580, -0.135, 0.971, 0.124, 18.494, 21.851, 4.639, 85.023, 8.004, -148.398, -8.624, -14.308, 17.444, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:12.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.25, 0.771, 0.568, -3.235, 11.902, 2.38, 52.899, 15.804, -165.745, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.25, 0.721, 0.625, -6.531, 16.174, 2.686, 52.894, 16.732, -164.333, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.27, 0.721, 0.625, -6.531, 16.174, 2.686, 52.894, 16.732, -164.333, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:12.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.27, 0.75, 0.587, -8.484, 24.536, 6.104, 52.619, 17.6, -162.318, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.006,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, -0.123, 0.961, 0.057, 20.569, 10.742, 0.366, 86.957, 7.872, -147.233, -8.624, -14.308, 17.444, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:13.064,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.286, 0.75, 0.587, -8.484, 24.536, 6.104, 52.619, 17.6, -162.318, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.064,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.286, 0.789, 0.531, -8.484, 15.564, 1.221, 52.245, 18.21, -160.851, -7.056, -22.932, 29.204, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.066,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, 0.063, 0.953, 0.001, 17.273, 8.484, -4.272, 88.813, 7.993, -146.508, -8.624, -14.308, 17.444, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:13.124,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.28, 0.789, 0.531, -8.484, 15.564, 1.221, 52.245, 18.21, -160.851, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.124,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.28, 0.741, 0.552, -10.193, 9.338, -0.366, 51.515, 18.583, -160.197, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.183,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.111, 0.741, 0.552, -10.193, 9.338, -0.366, 51.515, 18.583, -160.197, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.183,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.111, 0.833, 0.438, 7.019, -4.7, 8.24, 51.334, 18.04, -160.296, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.186,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, 0.021, 0.974, -0.189, -5.127, 4.456, -12.146, 89.769, 8.564, -146.085, -8.624, -14.308, 17.444, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:13.213,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.085, 0.833, 0.438, 7.019, -4.7, 8.24, 51.334, 18.04, -160.296, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.213,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.085, 0.931, 0.016, 53.467, -16.235, 14.587, 55.322, 16.051, -159.269, -11.466, -20.482, 30.282, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.245,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -1.461, 0.931, 0.016, 53.467, -16.235, 14.587, 55.322, 16.051, -159.269, -12.642, -20.286, 29.988, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.245,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -1.461, 1.159, 0.851, 57.861, -81.116, -21.301, 61.282, 12.03, -163.779, -12.642, -20.286, 29.988, 29.07, -0.01514, 0.21567, -0.16492, -0.96228,
 14:31:13.247,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, -2.556, 1.096, -0.457, -67.566, 13, -57.312, 87.083, 11.239, -144.745, -11.270, -11.760, 17.150, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:13.336,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, 0.101, 1.889, -0.165, -189.27, -110.901, -92.529, 75.531, 19.512, -147.096, -11.270, -11.760, 17.150, 29.1, -0.13678, -0.21774, 0.62735, 0.73499,
 14:31:13.456,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.055, -0.403, 0.871, -0.012, 91.858, 125.305, 20.447, 67.698, 16.04, -158.5, -11.270, -11.760, 17.150, 29.1, -0.10129, -0.27521, 0.51004, 0.80853,
 14:31:13.547,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, -0.404, 0.959, 0.046, 33.264, -93.14, 45.044, 75.888, 12.931, -155.874, -11.270, -11.760, 17.150, 29.1, -0.10129, -0.27521, 0.51004, 0.80853,
 14:31:13.634,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.144, 1.159, 0.851, 57.861, -81.116, -21.301, 61.282, 12.03, -163.779, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.634,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.144, 0.54, 0.023, -19.592, 11.78, 1.831, 59.733, 10.811, -170.843, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.665,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, -0.061, 0.96, 0.25, 83.679, -17.944, 24.17, 80.914, 9.899, -159.357, -11.270, -11.760, 17.150, 29.1, -0.10129, -0.27521, 0.51004, 0.80853,
 14:31:13.694,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.048, 0.54, 0.023, -19.592, 11.78, 1.831, 59.733, 10.811, -170.843, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.694,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.048, 0.775, 0.386, 32.227, -102.356, 19.287, 58.777, 10.234, -173.309, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.816,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, -0.072, 1.041, 0.254, 108.398, 25.879, 15.015, 89.659, 8.168, -160.186, -11.270, -11.760, 17.150, 29.1, -0.10129, -0.27521, 0.51004, 0.80853,
 14:31:13.873,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.071, 0.775, 0.386, 32.227, -102.356, 19.287, 58.777, 10.234, -173.309, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.873,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.071, 0.829, 0.723, 50.72, -70.496, -17.639, 62.023, 4.845, 178.27, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.873,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.098, 0.829, 0.723, 50.72, -70.496, -17.639, 62.023, 4.845, 178.27, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.873,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.098, 0.87, 0.691, 12.817, 31.616, -16.724, 66.154, 6.498, 176.759, -12.642, -20.286, 29.988, 29.07, 0.04172, 0.14612, -0.49789, -0.85376,
 14:31:13.876,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, 0.018, 0.922, -0.221, 149.353, 39.124, 31.006, 102.991, 5.466, -155.594, -9.114, -12.936, 19.502, 29.1, -0.10129, -0.27521, 0.51004, 0.80853,
 14:31:13.967,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, 0.247, 0.892, -0.263, 87.891, -11.597, 13.916, 114.456, 3.378, -156.577, -9.114, -12.936, 19.502, 29.1, -0.08444, -0.18723, 0.8306, 0.51752,
 14:31:14.023,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.097, 0.87, 0.691, 12.817, 31.616, -16.724, 66.154, 6.498, 176.759, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.023,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, -0.097, 0.781, 0.374, 36.926, -12.817, 1.587, 67.676, 7.877, 178.094, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.025,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.034, 0.781, 0.374, 36.926, -12.817, 1.587, 67.676, 7.877, 178.094, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.025,fc:66:87:ee:fb:8c, 2015-1-1 0:7:56.675, 0.034, 0.884, 0.208, 47.546, -12.817, -0.671, 71.433, 6.482, 175.814, -12.642, -20.286, 29.988, 29.07, -0.05194, 0.04272, -0.54681, -0.83447,
 14:31:14.026,d7:f5:e1:06:da:71, 2015-1-1 0:7:56.770, -0.271, 0.969, -0.324, -28.931, -3.174, -21.24, 116.202, 3.642, -156.154, -9.114, -12.936, 19.502, 29.1, -0.08444, -0.18723, 0.8306, 0.51752,
