Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:22:11.305,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.099, 0.989, -0.143, -0.183, 4.395, -4.639, 100.228, 2.307, 114.263, 19.017, 6.467, -2.600, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.330,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.015, 0.979, -0.063, -3.967, 4.822, -4.822, 100.289, -0.983, 114.027, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.015, 0.976, -0.064, 2.625, -1.099, -3.54, 100.025, -0.747, 113.95, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.365,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.059, 0.973, -0.156, -2.136, 0.305, -2.625, 100.08, 2.538, 114.088, 16.692, 9.992, 2.542, 32.72, 0.37418, 0.40906, 0.62976, 0.54401,
 13:22:11.390,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.012, 0.976, -0.064, 2.625, -1.099, -3.54, 99.987, -0.516, 113.67, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.395,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.07, 0.949, -0.193, -1.709, -5.493, -1.831, 99.904, 2.752, 113.483, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.425,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.220, -0.081, 0.941, -0.201, 2.319, 0, -1.038, 99.899, 2.895, 113.066, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.449,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.02, 0.975, -0.127, 4.211, -6.165, -2.441, 100.014, -0.297, 113.22, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.509,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.02, 0.982, -0.148, 0.305, -1.77, -1.77, 100.058, -0.104, 112.725, 34.750, -15.133, 10.550, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.514,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.079, 0.96, -0.202, 5.554, -0.793, -0.305, 100.124, 2.966, 112.786, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.544,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.065, 0.969, -0.179, 6.104, -2.441, 0, 100.443, 3.032, 112.456, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.599,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.02, 0.982, -0.148, 0.305, -1.77, -1.77, 99.976, 0.027, 112.39, 34.950, -14.617, 10.183, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.599,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.02, 0.976, -0.104, -1.709, -1.16, -1.038, 99.855, 0.137, 112.066, 34.950, -14.617, 10.183, 28.05, 0.33649, 0.42749, 0.64438, 0.53732,
 13:22:11.604,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.086, 0.974, -0.152, 2.258, -2.075, 0.183, 100.635, 3.098, 112.044, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.630,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.195, -0.026, 0.976, -0.104, -1.709, -1.16, -1.038, 99.684, 0.231, 111.775, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.635,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.067, 0.972, -0.176, 1.77, -3.418, 0.183, 100.712, 3.148, 111.649, 16.692, 9.992, 2.542, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.719,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.019, 0.981, -0.097, 0.061, -2.197, -0.427, 99.591, 0.302, 111.445, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.725,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.051, 0.98, -0.204, 1.099, -4.089, 0.916, 100.783, 3.192, 111.237, 17.325, 10.575, 2.275, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.779,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.019, 0.98, -0.113, -0.122, -3.113, 0, 99.492, 0.374, 111.099, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.785,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.063, 0.957, -0.185, 0.061, -3.601, 0.427, 100.794, 3.23, 110.786, 17.325, 10.575, 2.275, 32.72, 0.3696, 0.40744, 0.64771, 0.52701,
 13:22:11.810,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.017, 0.98, -0.113, -0.122, -3.113, 0, 99.388, 0.428, 110.731, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.815,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.071, 0.97, -0.185, 1.038, -0.793, 0.061, 100.833, 3.252, 110.435, 17.325, 10.575, 2.275, 32.72, 0.38138, 0.42477, 0.64297, 0.5105,
 13:22:11.840,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.023, 0.977, -0.109, -0.549, -0.549, 0, 99.278, 0.461, 110.473, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.844,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.580, -0.072, 0.964, -0.171, 0.671, -0.061, 0, 100.871, 3.268, 110.171, 17.325, 10.575, 2.275, 32.72, 0.38138, 0.42477, 0.64297, 0.5105,
 13:22:11.930,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.023, 0.976, -0.101, -0.122, -0.061, 0.061, 99.174, 0.489, 110.242, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.934,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.995, -0.064, 0.973, -0.185, 0, -0.305, 0.061, 100.876, 3.279, 109.935, 17.325, 10.575, 2.275, 32.72, 0.38138, 0.42477, 0.64297, 0.5105,
 13:22:11.964,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.995, -0.07, 0.968, -0.181, -1.221, -1.16, -0.061, 100.838, 3.312, 109.666, 17.325, 10.575, 2.275, 32.72, 0.38138, 0.42477, 0.64297, 0.5105,
 13:22:11.990,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.019, 0.976, -0.101, -0.122, -0.061, 0.061, 99.08, 0.516, 110.039, 34.950, -14.617, 10.183, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.992,e0:3a:df:63:bd:23, 2015-1-1 1:38:35.610, -0.02, 0.978, -0.106, 0.488, -1.343, 0.305, 99.009, 0.538, 109.797, 35.092, -14.533, 10.150, 28.05, 0.36142, 0.42712, 0.63443, 0.5332,
 13:22:11.995,e5:96:eb:33:1a:dd, 2015-1-1 1:38:39.995, -0.067, 0.96, -0.183, -0.305, 0, 0.061, 100.789, 3.329, 109.396, 17.325, 10.575, 2.275, 32.72, 0.38138, 0.42477, 0.64297, 0.5105,
