Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
12:35:52.707,fc:66:87:ee:fb:8c,2015-1-10:5:11.940,0.066,0.91,-0.1,-18.86,37.292,-7.019,89.797,1.829,-166.871,-8.330,-7.154,47.726,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:52.712,d7:f5:e1:06:da:71,2015-1-10:5:2.135,0.057,0.675,-0.552,-22.461,29.785,-28.015,106.886,-2.604,-153.82,-24.402,-8.918,15.680,27.57,0.11453,-0.10196,-0.92923,-0.33603,
12:35:52.737,fc:66:87:ee:fb:8c,2015-1-10:5:11.940,-0.231,0.833,-0.298,32.654,20.935,12.817,91.566,1.67,-163.883,-8.330,-7.154,47.726,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:52.801,d7:f5:e1:06:da:71,2015-1-10:5:2.135,0.122,1.141,-0.302,-36.255,-3.479,-10.62,106.617,-2.461,-150.233,-24.402,-8.918,15.680,27.57,0.17862,0.20804,-0.76712,-0.57983,
12:35:52.827,fc:66:87:ee:fb:8c,2015-1-10:5:11.940,0.069,1.229,0.085,59.57,22.644,8.789,97.537,-0.247,-163.652,-8.330,-7.154,47.726,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:52.922,d7:f5:e1:06:da:71,2015-1-10:5:2.645,0.011,0.953,-0.053,-20.142,-19.287,-3.662,104.42,-1.362,-147.629,-24.402,-8.918,15.680,27.57,0.17862,0.20804,-0.76712,-0.57983,
12:35:52.948,fc:66:87:ee:fb:8c,2015-1-10:5:11.940,-0.017,0.961,-0.111,39.734,2.014,6.104,102.047,-0.176,-162.559,-8.330,-7.154,47.726,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:52.981,d7:f5:e1:06:da:71,2015-1-10:5:2.645,0.012,0.989,-0.083,-8.606,4.211,-2.014,102.87,-1.022,-146.272,-24.402,-8.918,15.680,27.57,0.17862,0.20804,-0.76712,-0.57983,
12:35:53.008,fc:66:87:ee:fb:8c,2015-1-10:5:11.940,0.036,0.971,-0.181,23.926,19.653,-1.465,105.117,-0.374,-161.603,-13.426,-4.116,45.668,27.15,0.06097,0.07608,-0.70602,-0.70135,
12:35:53.101,d7:f5:e1:06:da:71,2015-1-10:5:2.645,0.041,0.975,-0.101,-2.93,-3.54,0.488,102.101,-1.077,-144.575,-24.402,-8.918,15.680,27.57,0.17862,0.20804,-0.76712,-0.57983,
12:35:53.156,fc:66:87:ee:fb:8c,2015-1-10:5:12.445,-0.004,0.992,-0.212,12.573,4.517,-1.038,106.611,-0.461,-161.279,-13.426,-4.116,45.668,27.15,0.10034,0.12756,-0.79077,-0.59009,
12:35:53.216,fc:66:87:ee:fb:8c,2015-1-10:5:12.445,0.015,0.961,-0.251,2.197,4.578,-0.427,106.902,-0.615,-160.659,-13.426,-4.116,45.668,27.15,0.10034,0.12756,-0.79077,-0.59009,
12:35:53.223,d7:f5:e1:06:da:71,2015-1-10:5:2.645,0.043,0.979,-0.122,3.235,4.15,1.282,101.904,-1.362,-142.861,-24.304,-12.348,14.798,27.57,0.17862,0.20804,-0.76712,-0.57983,
12:35:53.342,d7:f5:e1:06:da:71,2015-1-10:5:2.645,0.016,0.974,-0.108,7.385,2.808,0.793,102.085,-1.609,-141.207,-24.304,-12.348,14.798,27.57,0.21906,0.24985,-0.73633,-0.58932,
12:35:53.397,fc:66:87:ee:fb:8c,2015-1-10:5:12.445,-0.015,0.976,-0.216,-6.958,3.479,-1.648,106.43,-0.632,-160.34,-13.426,-4.116,45.668,27.15,0.10034,0.12756,-0.79077,-0.59009,
12:35:53.402,d7:f5:e1:06:da:71,2015-1-10:5:3.090,0.045,0.968,-0.107,16.418,4.944,3.54,102.887,-1.972,-139.598,-24.304,-12.348,14.798,27.57,0.21906,0.24985,-0.73633,-0.58932,
12:35:53.428,fc:66:87:ee:fb:8c,2015-1-10:5:12.445,-0.062,0.993,-0.225,-32.837,6.897,-4.578,104.26,-0.494,-160.043,-13.426,-4.116,45.668,27.15,0.10034,0.12756,-0.79077,-0.59009,
12:35:53.548,fc:66:87:ee:fb:8c,2015-1-10:5:12.445,0.062,0.999,-0.385,-49.194,3.235,-6.348,100.031,-0.132,-159.406,-14.406,-3.724,44.884,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:53.551,d7:f5:e1:06:da:71,2015-1-10:5:3.090,0.323,1.011,-0.271,22.827,12.451,6.897,104.568,-2.719,-137.741,-24.304,-12.348,14.798,27.57,0.21906,0.24985,-0.73633,-0.58932,
12:35:53.583,d7:f5:e1:06:da:71,2015-1-10:5:3.090,0.439,0.847,-0.524,-15.991,12.939,-8.362,104.985,-3.12,-135.439,-24.304,-12.348,14.798,27.57,0.21906,0.24985,-0.73633,-0.58932,
12:35:53.697,fc:66:87:ee:fb:8c,2015-1-10:5:12.920,0.043,0.805,-0.308,-1.831,-16.602,0.488,97.625,0.291,-159.67,-14.406,-3.724,44.884,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:53.703,d7:f5:e1:06:da:71,2015-1-10:5:3.090,0.391,0.655,-0.703,71.35,-33.081,68.359,108.386,-5.85,-135.093,-25.382,-9.408,14.504,27.57,0.21906,0.24985,-0.73633,-0.58932,
12:35:53.756,fc:66:87:ee:fb:8c,2015-1-10:5:12.920,0.068,0.685,-0.487,63.416,-49.805,23.865,101.519,-0.725,-163.207,-14.406,-3.724,44.884,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:53.792,d7:f5:e1:06:da:71,2015-1-10:5:3.565,0.323,0.851,-0.766,122.742,-32.837,92.957,121.663,-13.112,-140.559,-25.382,-9.408,14.504,27.57,0.26071,0.26129,-0.79752,-0.47705,
12:35:53.907,fc:66:87:ee:fb:8c,2015-1-10:5:12.920,0.011,0.961,-0.562,103.271,-58.838,20.813,111.193,-1.478,-168.909,-14.406,-3.724,44.884,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:53.912,d7:f5:e1:06:da:71,2015-1-10:5:3.565,0.24,0.892,-0.644,92.957,-54.504,68.97,135.066,-16.694,-148.541,-25.382,-9.408,14.504,27.57,0.26071,0.26129,-0.79752,-0.47705,
12:35:53.967,fc:66:87:ee:fb:8c,2015-1-10:5:12.920,-0.053,0.96,-0.532,98.694,-48.889,6.104,121.871,-0.176,-174.034,-10.192,0.882,49.196,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:54.002,d7:f5:e1:06:da:71,2015-1-10:5:3.565,0.219,0.813,-0.507,50.415,-48.279,36.865,142.899,-16.1,-154.885,-25.382,-9.408,14.504,27.57,0.26071,0.26129,-0.79752,-0.47705,
12:35:54.027,fc:66:87:ee:fb:8c,2015-1-10:5:12.920,0.087,0.825,-0.456,67.322,-55.908,10.803,129.622,2.082,-178.369,-10.192,0.882,49.196,27.15,0.11719,0.13687,-0.74118,-0.64658,
12:35:54.122,d7:f5:e1:06:da:71,2015-1-10:5:3.565,0.186,0.572,-0.515,22.339,-29.785,13.794,146.179,-14.216,-158.807,-14.308,17.444,22.932,27.57,0.26071,0.26129,-0.79752,-0.47705,
12:35:54.147,fc:66:87:ee:fb:8c,2015-1-10:5:13.460,-0.003,0.639,-0.572,41.382,-22.4,4.15,133.781,4.12,178.303,-10.192,0.882,49.196,27.15,-0.03418,0.00436,-0.91574,-0.40018,
12:35:54.182,d7:f5:e1:06:da:71,2015-1-10:5:3.565,-0.013,0.509,-0.511,3.235,16.174,-9.338,146.008,-14.117,-158.297,-14.308,17.444,22.932,27.57,0.17413,0.14648,-0.93732,-0.26373,
12:35:54.267,fc:66:87:ee:fb:8c,2015-1-10:5:13.460,-0.109,0.584,-0.538,29.419,7.812,7.141,136.692,3.428,178.022,-10.192,0.882,49.196,27.15,-0.03418,0.00436,-0.91574,-0.40018,
12:35:54.331,d7:f5:e1:06:da:71,2015-1-10:5:3.985,0.724,0.451,-0.455,-8.728,15.442,-7.324,144.229,-15.694,-155.83,-14.308,17.444,22.932,27.57,0.17413,0.14648,-0.93732,-0.26373,
12:35:54.388,fc:66:87:ee:fb:8c,2015-1-10:5:13.460,0.067,0.605,-0.255,3.845,-5.493,7.874,137.648,2.368,178.066,-10.192,0.882,49.196,27.15,-0.03418,0.00436,-0.91574,-0.40018,
12:35:54.391,d7:f5:e1:06:da:71,2015-1-10:5:3.985,0.486,0.839,-0.574,113.708,94.666,53.894,147.162,-20.803,-154.352,-14.308,17.444,22.932,27.57,0.17413,0.14648,-0.93732,-0.26373,
12:35:54.417,fc:66:87:ee:fb:8c,2015-1-10:5:13.460,0.289,0.996,-0.503,16.174,27.588,8.972,139.526,0.824,178.544,-10.192,0.882,49.196,27.15,-0.03418,0.00436,-0.91574,-0.40018,
12:35:54.567,fc:66:87:ee:fb:8c,2015-1-10:5:13.460,0.044,1.022,-0.456,-53.467,7.69,-1.343,136.577,2.192,178.22,0.196,19.306,53.214,27.15,-0.02301,-0.00842,-0.91946,-0.39224,
12:35:54.602,d7:f5:e1:06:da:71,2015-1-10:5:3.985,0.646,0.852,-0.333,72.51,63.66,45.41,153.885,-25.098,-157.692,-8.428,30.870,23.716,27.57,0.17413,0.14648,-0.93732,-0.26373,
12:35:54.602,d7:f5:e1:06:da:71,2015-1-10:5:3.985,0.617,0.253,-0.995,62.561,16.479,38.696,161.312,-28.054,-162.664,-8.428,30.870,23.716,27.57,0.17413,0.14648,-0.93732,-0.26373,
12:35:54.657,fc:66:87:ee:fb:8c,2015-1-10:5:13.905,0.064,0.807,-0.843,-24.109,16.785,2.808,131.759,1.829,177.929,0.196,19.306,53.214,27.15,-0.02301,-0.00842,-0.91946,-0.39224,
12:35:54.722,d7:f5:e1:06:da:71,2015-1-10:5:4.460,0.62,0.284,-0.828,56.885,6.348,23.01,168.338,-29.147,-167.36,-8.428,30.870,23.716,27.57,0.2612,0.10281,-0.95288,-0.11447,
12:35:54.747,fc:66:87:ee:fb:8c,2015-1-10:5:13.905,0.04,0.689,-0.773,-23.865,12.634,-1.16,128.573,1.642,178.226,0.196,19.306,53.214,27.15,-0.02301,-0.00842,-0.91946,-0.39224,
12:35:54.812,d7:f5:e1:06:da:71,2015-1-10:5:4.460,0.506,-0.128,-0.816,32.959,-2.563,21.057,173.079,-30.19,-170.585,-8.428,30.870,23.716,27.57,0.2612,0.10281,-0.95288,-0.11447,
12:35:54.839,fc:66:87:ee:fb:8c,2015-1-10:5:13.905,-0.053,0.693,-0.674,4.089,4.883,11.658,127.864,0.659,178.467,0.196,19.306,53.214,27.15,-0.02301,-0.00842,-0.91946,-0.39224,
12:35:54.931,d7:f5:e1:06:da:71,2015-1-10:5:4.460,0.513,-0.046,-0.871,30.334,3.357,17.517,177.665,-30.591,-175.364,-8.428,30.870,23.716,27.57,0.2612,0.10281,-0.95288,-0.11447,
12:35:54.987,fc:66:87:ee:fb:8c,2015-1-10:5:13.905,0.042,0.778,-0.69,-0.488,4.272,11.23,128.128,-0.725,178.039,2.842,14.798,55.076,27.15,-0.00049,-0.02335,-0.89914,-0.43695,
12:35:54.992,d7:f5:e1:06:da:71,2015-1-10:5:4.460,0.538,-0.138,-0.86,26.062,-1.221,17.639,-178.478,-30.784,179.995,31.654,35.770,30.968,27.57,0.2612,0.10281,-0.95288,-0.11447,
12:35:55.046,fc:66:87:ee:fb:8c,2015-1-10:5:14.320,0.028,0.743,-0.698,0.488,-3.235,6.47,128.282,-1.192,177.27,2.842,14.798,55.076,27.15,-0.00049,-0.02335,-0.89914,-0.43695,
12:35:55.112,d7:f5:e1:06:da:71,2015-1-10:5:4.875,0.483,-0.132,-0.831,24.353,1.709,13.306,-175.04,-30.981,175.386,31.654,35.770,30.968,27.57,0.26877,-0.03363,-0.96198,0.03391,
12:35:55.136,fc:66:87:ee:fb:8c,2015-1-10:5:14.320,0.055,0.775,-0.692,0.427,-3.784,7.385,128.6,-1.664,176.616,2.842,14.798,55.076,27.15,-0.00049,-0.02335,-0.89914,-0.43695,
12:35:55.202,d7:f5:e1:06:da:71,2015-1-10:5:4.875,0.553,-0.179,-0.845,17.09,0.305,10.559,-172.365,-31.02,170.815,31.654,35.770,30.968,27.57,0.26877,-0.03363,-0.96198,0.03391,
12:35:55.227,fc:66:87:ee:fb:8c,2015-1-10:5:14.320,0.074,0.781,-0.697,1.892,-1.404,3.235,128.979,-1.884,175.836,2.842,14.798,55.076,27.15,-0.00049,-0.02335,-0.89914,-0.43695,
12:35:55.322,d7:f5:e1:06:da:71,2015-1-10:5:4.875,0.536,-0.233,-0.832,14.771,1.709,6.287,-170.189,-31.108,166.646,31.654,35.770,30.968,27.57,0.26877,-0.03363,-0.96198,0.03391,
12:35:55.347,fc:66:87:ee:fb:8c,2015-1-10:5:14.320,-0.016,0.77,-0.658,5.493,3.113,1.343,129.441,-2.131,175.386,11.956,24.598,47.726,27.15,0.00311,-0.04749,-0.90463,-0.42337,
12:35:55.412,d7:f5:e1:06:da:71,2015-1-10:5:4.875,0.507,-0.165,-0.801,14.771,2.869,-0.977,-168.459,-31.229,162.988,70.560,28.322,22.638,27.57,0.26877,-0.03363,-0.96198,0.03391,
12:35:55.437,fc:66:87:ee:fb:8c,2015-1-10:5:14.740,0.142,0.737,-0.661,3.906,7.141,2.014,130.018,-2.763,175.166,11.956,24.598,47.726,27.15,0.00311,-0.04749,-0.90463,-0.42337,
12:35:55.531,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.561,0.019,-0.845,30.762,6.226,6.348,-168.069,-31.201,160.126,70.560,28.322,22.638,27.57,0.28125,-0.13895,-0.94797,0.05341,
12:35:55.556,fc:66:87:ee:fb:8c,2015-1-10:5:14.740,0.009,0.757,-0.667,5.005,-0.061,-0.427,131.034,-2.115,174.089,11.956,24.598,47.726,27.15,0.00311,-0.04749,-0.90463,-0.42337,
12:35:55.591,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.553,-0.3,-0.799,-3.357,-1.77,-3.113,-167.86,-31.432,156.901,70.560,28.322,22.638,27.57,0.28125,-0.13895,-0.94797,0.05341,
12:35:55.647,fc:66:87:ee:fb:8c,2015-1-10:5:14.740,-0.04,0.739,-0.69,7.507,-3.052,1.709,131.688,-2.181,173.183,11.956,24.598,47.726,27.15,0.00311,-0.04749,-0.90463,-0.42337,
12:35:55.711,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.639,-0.191,-0.921,-9.216,4.028,-3.601,-168.091,-31.866,154.116,70.560,28.322,22.638,27.57,0.28125,-0.13895,-0.94797,0.05341,
12:35:55.768,fc:66:87:ee:fb:8c,2015-1-10:5:14.740,0.01,0.893,-0.773,5.92,-5.127,-6.592,132.687,-1.791,172.332,16.072,29.302,43.316,27.15,-0.01993,-0.0661,-0.91483,-0.39777,
12:35:55.801,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.71,-0.332,-0.953,-27.039,1.16,-16.479,-170.837,-31.685,152.375,49.588,31.556,27.832,27.57,0.28125,-0.13895,-0.94797,0.05341,
12:35:55.827,fc:66:87:ee:fb:8c,2015-1-10:5:15.125,0.042,0.881,-0.771,7.141,-8.179,-11.292,133.445,-0.5,172.178,16.072,29.302,43.316,27.15,-0.01993,-0.0661,-0.91483,-0.39777,
12:35:55.946,fc:66:87:ee:fb:8c,2015-1-10:5:15.125,0.146,0.838,-0.866,23.315,4.089,-9.399,134.67,0.615,172.238,16.072,29.302,43.316,27.15,-0.01993,-0.0661,-0.91483,-0.39777,
12:35:55.952,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.636,-0.277,-0.99,-52.185,2.502,-32.959,-176.122,-31.641,152.606,49.588,31.556,27.832,27.57,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.013,d7:f5:e1:06:da:71,2015-1-10:5:5.265,0.313,0.161,-0.999,-80.261,-13.977,-57.495,174.935,-31.575,156.66,49.588,31.556,27.832,27.57,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.036,fc:66:87:ee:fb:8c,2015-1-10:5:15.125,-0.081,0.828,-0.889,36.133,-0.61,-12.512,137.582,1.423,172.859,1.568,18.816,53.410,27.15,-0.01993,-0.0661,-0.91483,-0.39777,
12:35:56.156,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,-0.144,0.805,-0.595,1.831,-3.174,-14.587,139.664,1.346,174.765,1.568,18.816,53.410,27.15,-0.02847,-0.03461,-0.93744,-0.34506,
12:35:56.191,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.312,0.764,-0.722,-80.688,-33.081,-74.158,162.839,-29.306,164.559,49.588,31.556,27.832,27.63,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.221,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.184,0.449,-0.542,-68.481,-13.55,-60.669,152.084,-22.61,171.414,49.588,31.556,27.832,27.63,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.246,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,0.227,0.779,-0.035,-25.085,24.292,-15.625,138.472,1.84,177.709,1.568,18.816,53.410,27.15,-0.02847,-0.03461,-0.93744,-0.34506,
12:35:56.341,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.216,0.76,-0.292,-0.183,-87.83,58.716,151.342,-19.254,169.008,49.588,31.556,27.832,27.63,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.427,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,-0.009,0.756,-0.463,-108.887,-47.852,25.146,128.864,3.889,174.946,1.568,18.816,53.410,27.15,-0.02847,-0.03461,-0.93744,-0.34506,
12:35:56.462,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.228,0.588,-0.647,-29.175,0,28.137,149.947,-17.682,165.339,-12.642,20.482,21.854,27.63,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.517,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,-0.046,0.824,-0.501,-113.281,44.25,9.766,118.35,1.033,176.292,1.568,18.816,53.410,27.15,-0.02847,-0.03461,-0.93744,-0.34506,
12:35:56.546,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,0.02,0.897,-0.529,-106.506,39.429,5.676,107.864,-1.417,179.923,-4.508,3.234,52.234,27.15,-0.02847,-0.03461,-0.93744,-0.34506,
12:35:56.553,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.291,0.516,-0.823,-76.111,30.701,-17.456,143.163,-17.902,167.421,-12.642,20.482,21.854,27.63,0.27167,-0.21762,-0.93643,-0.04263,
12:35:56.611,d7:f5:e1:06:da:71,2015-1-10:5:5.860,0.37,0.547,-0.896,-119.629,43.03,-60.181,131.622,-17.045,175.38,-12.642,20.482,21.854,27.63,0.11536,-0.14294,-0.92224,-0.34,
12:35:56.636,fc:66:87:ee:fb:8c,2015-1-10:5:15.485,0.026,0.814,-0.49,-91.309,52.979,-15.32,98.514,-1.379,-175.029,-4.508,3.234,52.234,27.15,0.04541,0.03717,-0.74484,-0.66458,
12:35:56.732,d7:f5:e1:06:da:71,2015-1-10:5:6.425,0.315,0.634,-0.805,-130.737,68.359,-98.206,117.559,-12.59,-172.963,-12.642,20.482,21.854,27.63,0.11536,-0.14294,-0.92224,-0.34,
12:35:56.756,fc:66:87:ee:fb:8c,2015-1-10:5:16.020,-0.069,0.794,-0.338,-47.241,53.101,-15.442,93.312,-0.192,-169.508,-4.508,3.234,52.234,27.15,0.04541,0.03717,-0.74484,-0.66458,
12:35:56.821,d7:f5:e1:06:da:71,2015-1-10:5:6.425,0.446,0.759,-0.548,-74.768,40.527,-63.965,106.738,-6.015,-160.549,-12.642,20.482,21.854,27.63,0.11536,-0.14294,-0.92224,-0.34,
12:35:56.906,fc:66:87:ee:fb:8c,2015-1-10:5:16.020,0.143,0.867,-0.068,-21.912,39.917,-8.057,91.659,0.621,-164.641,-4.508,3.234,52.234,27.15,0.04541,0.03717,-0.74484,-0.66458,
12:35:56.943,d7:f5:e1:06:da:71,2015-1-10:5:6.425,-0.089,0.773,-0.579,-12.146,25.818,-8.911,104.315,-3.582,-154.276,-12.642,20.482,21.854,27.63,0.11536,-0.14294,-0.92224,-0.34,
12:35:56.968,fc:66:87:ee:fb:8c,2015-1-10:5:16.020,-0.001,0.901,-0.246,34.973,6.897,8.789,93.609,0.247,-163.048,-4.508,3.234,52.234,27.15,0.04541,0.03717,-0.74484,-0.66458,
12:35:57.033,d7:f5:e1:06:da:71,2015-1-10:5:6.425,0.066,0.932,-0.188,-20.447,-22.827,-1.709,103.678,-3.494,-150.469,-25.088,-10.486,14.602,27.63,0.11536,-0.14294,-0.92224,-0.34,
12:35:57.059,fc:66:87:ee:fb:8c,2015-1-10:5:16.020,-0.029,0.929,-0.146,24.963,-3.967,5.981,97.542,-0.747,-162.158,-13.230,-7.840,44.590,27.15,0.04541,0.03717,-0.74484,-0.66458,
12:35:57.122,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.019,0.983,-0.104,-16.663,-0.854,-3.052,102.343,-3.098,-149.288,-25.088,-10.486,14.602,27.63,0.18445,0.18793,-0.75714,-0.59772,
12:35:57.237,fc:66:87:ee:fb:8c,2015-1-10:5:16.465,0.016,0.992,-0.076,31.189,19.958,2.991,100.316,-1.357,-160.977,-13.230,-7.840,44.590,27.15,0.11209,0.11694,-0.75543,-0.6348,
12:35:57.237,fc:66:87:ee:fb:8c,2015-1-10:5:16.465,0.037,0.995,-0.088,20.508,-1.282,2.808,102.739,-1.725,-160.104,-13.230,-7.840,44.590,27.15,0.11209,0.11694,-0.75543,-0.6348,
12:35:57.331,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.043,0.982,-0.034,-5.798,-2.502,-0.244,101.052,-2.999,-147.123,-25.088,-10.486,14.602,27.63,0.18445,0.18793,-0.75714,-0.59772,
12:35:57.334,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.033,0.976,-0.046,6.287,0.916,3.784,100.69,-3.142,-145.69,-25.088,-10.486,14.602,27.63,0.18445,0.18793,-0.75714,-0.59772,
12:35:57.357,fc:66:87:ee:fb:8c,2015-1-10:5:16.465,0.04,0.983,-0.149,4.15,4.639,0.916,103.541,-1.862,-160.219,-13.230,-7.840,44.590,27.15,0.11209,0.11694,-0.75543,-0.6348,
12:35:57.422,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.065,0.985,-0.064,14.221,16.541,5.493,101.228,-3.757,-143.542,-25.088,-10.486,14.602,27.63,0.18445,0.18793,-0.75714,-0.59772,
12:35:57.448,fc:66:87:ee:fb:8c,2015-1-10:5:16.465,0.062,1.025,-0.089,-3.54,10.986,0.977,103.2,-2.131,-159.576,-15.190,-3.724,44.688,27.15,0.11209,0.11694,-0.75543,-0.6348,
12:35:57.573,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.216,0.938,-0.186,21.423,20.081,10.01,102.596,-5.01,-140.164,-25.284,-11.564,14.112,27.63,0.18445,0.18793,-0.75714,-0.59772,
12:35:57.602,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.063,0.901,-0.35,-1.038,-4.028,-0.916,103.568,-5.62,-138.032,-25.284,-11.564,14.112,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:57.630,fc:66:87:ee:fb:8c,2015-1-10:5:16.465,0.033,0.909,-0.259,-18.738,13,-4.15,101.646,-2.307,-158.033,-15.190,-3.724,44.688,27.15,0.13715,0.13647,-0.76062,-0.6196,
12:35:57.722,d7:f5:e1:06:da:71,2015-1-10:5:6.875,0.068,0.998,-0.15,-11.963,-20.447,-5.676,102.876,-5.004,-138.043,-25.284,-11.564,14.112,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:57.812,d7:f5:e1:06:da:71,2015-1-10:5:7.410,0.067,0.981,-0.106,-4.395,-4.639,-3.479,102.118,-4.263,-137.785,-25.284,-11.564,14.112,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:57.836,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.044,0.897,-0.312,4.7,-14.221,0.061,101.283,-2.065,-158.077,-15.190,-3.724,44.688,27.15,0.13715,0.13647,-0.76062,-0.6196,
12:35:57.838,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.008,1.015,-0.115,0.61,-16.113,-0.671,101.761,-1.67,-160.115,-15.190,-3.724,44.688,27.15,0.13715,0.13647,-0.76062,-0.6196,
12:35:57.927,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.032,0.961,-0.152,-0.366,-3.052,-0.488,101.629,-1.45,-160.664,-15.190,-3.724,44.688,27.15,0.13715,0.13647,-0.76062,-0.6196,
12:35:57.933,d7:f5:e1:06:da:71,2015-1-10:5:7.410,0.052,0.981,-0.154,-4.15,-4.333,-1.282,101.569,-4.021,-136.972,-25.284,-11.564,14.112,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:57.958,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.022,0.969,-0.164,5.005,3.174,-0.061,101.805,-1.395,-160.834,-14.602,-4.312,44.688,27.15,0.13715,0.13647,-0.76062,-0.6196,
12:35:58.052,d7:f5:e1:06:da:71,2015-1-10:5:7.410,0.062,0.977,-0.126,-2.258,-0.732,-0.671,101.058,-3.867,-135.934,-24.892,-11.368,14.602,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:58.167,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.017,0.972,-0.163,3.052,0.732,0.183,102.008,-1.428,-160.664,-14.602,-4.312,44.688,27.15,0.11526,0.12286,-0.76752,-0.61841,
12:35:58.197,fc:66:87:ee:fb:8c,2015-1-10:5:16.885,0.013,0.968,-0.174,0.732,2.869,-0.305,102.068,-1.461,-160.488,-14.602,-4.312,44.688,27.15,0.11526,0.12286,-0.76752,-0.61841,
12:35:58.203,d7:f5:e1:06:da:71,2015-1-10:5:7.410,0.059,0.979,-0.133,-0.061,-0.244,0.244,100.783,-3.845,-135,-24.892,-11.368,14.602,27.63,0.25674,0.25186,-0.74384,-0.56323,
12:35:58.231,d7:f5:e1:06:da:71,2015-1-10:5:7.410,0.058,0.979,-0.154,-0.61,-1.77,0,100.624,-3.856,-134.077,-24.892,-11.368,14.602,27.63,0.27216,0.27948,-0.71698,-0.57761,
12:35:58.377,fc:66:87:ee:fb:8c,2015-1-10:5:17.420,0.024,0.966,-0.179,2.625,-0.244,0,102.14,-1.456,-160.422,-14.602,-4.312,44.688,27.15,0.11526,0.12286,-0.76752,-0.61841,
12:35:58.377,fc:66:87:ee:fb:8c,2015-1-10:5:17.420,0.029,0.958,-0.174,3.357,0.488,0.732,102.283,-1.467,-160.477,-14.602,-4.312,44.688,27.15,0.11526,0.12286,-0.76752,-0.61841,
12:35:58.527,fc:66:87:ee:fb:8c,2015-1-10:5:17.420,0.014,0.964,-0.168,10.742,4.822,0.122,102.854,-1.533,-160.351,-14.602,-4.312,44.688,27.15,0.11526,0.12286,-0.76752,-0.61841,
12:35:58.561,d7:f5:e1:06:da:71,2015-1-10:5:8.035,0.06,0.979,-0.132,0.305,-1.282,0.427,100.459,-3.834,-133.352,-24.892,-11.368,14.602,27.63,0.27216,0.27948,-0.71698,-0.57761,
12:35:58.563,d7:f5:e1:06:da:71,2015-1-10:5:8.035,0.046,0.976,-0.138,1.343,-1.16,0.244,100.404,-3.845,-132.61,-24.892,-11.368,14.602,27.63,0.27216,0.27948,-0.71698,-0.57761,
