Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:27:03.835,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.036, 0.932, -0.321, 10.376, -2.258, 1.221, 106.254, 1.34, -86.05, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.835,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.034, 0.941, -0.269, 10.315, -3.601, 1.587, 106.771, 1.335, -86.028, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.860,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.036, 0.976, -0.144, -4.028, 2.869, -2.319, 102.316, 1.725, -110.105, -37.567, -18.150, 10.483, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.864,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.016, 0.949, -0.292, 9.644, -0.793, 0.488, 107.243, 1.329, -86.017, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.919,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.027, 0.976, -0.144, -4.028, 2.869, -2.319, 102.019, 1.791, -109.655, -37.167, -19.408, 10.042, 27.65, -0.34451, -0.44489, 0.64743, 0.51392,
 13:27:03.954,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.007, 0.943, -0.309, 10.254, 1.953, 0.122, 107.704, 1.357, -85.913, -53.367, 4.942, -9.208, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:03.979,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.505, -0.027, 0.977, -0.127, -4.395, 3.052, -1.77, 101.717, 1.851, -109.221, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.014,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.052, 0.95, -0.289, 7.08, 1.282, -0.122, 108.122, 1.346, -85.798, -53.242, 5.683, -8.450, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:04.040,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.039, 0.977, -0.127, -4.395, 3.052, -1.77, 101.404, 1.895, -108.798, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.045,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.021, 0.922, -0.336, 9.46, 0.366, -0.61, 108.512, 1.351, -85.594, -53.242, 5.683, -8.450, 32.01, -0.43726, -0.58682, 0.5379, 0.4183,
 13:27:04.069,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.035, 0.981, -0.14, -5.127, 1.465, -1.648, 101.058, 1.95, -108.457, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.075,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.041, 0.93, -0.344, 8.911, -0.793, 0.244, 108.957, 1.39, -85.605, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.100,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.035, 0.968, -0.106, -5.615, 2.869, -1.038, 100.712, 1.994, -108.105, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.105,e5:96:eb:33:1a:dd, 2015-1-1 1:43:29.740, -0.022, 0.954, -0.309, 5.554, -3.54, -0.305, 109.281, 1.395, -85.556, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.189,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.033, 0.968, -0.106, -5.615, 2.869, -1.038, 100.344, 2.016, -107.726, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.195,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.018, 0.944, -0.282, 1.709, -6.714, 0.793, 109.435, 1.5, -85.787, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.250,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.037, 0.974, -0.085, -1.77, -1.648, -0.793, 100.113, 2.054, -107.551, -37.167, -19.408, 10.042, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.254,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.03, 0.93, -0.336, 1.282, -3.662, 1.465, 109.446, 1.483, -85.902, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.279,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.037, 0.975, -0.11, 0.244, -5.005, -0.854, 99.921, 2.104, -107.468, -37.117, -20.017, 9.808, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.284,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.016, 0.919, -0.317, 0, -4.15, 1.038, 109.429, 1.5, -86.083, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.309,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.037, 0.975, -0.11, 0.244, -5.005, -0.854, 99.811, 2.181, -107.518, -37.117, -20.017, 9.808, 27.65, -0.35526, -0.4574, 0.62628, 0.52176,
 13:27:04.344,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, 0.016, 0.942, -0.342, 0.549, 3.235, 1.77, 109.479, 1.434, -86.061, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.434,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.06, 0.939, -0.371, -2.319, -2.319, -1.892, 109.391, 1.406, -85.963, -53.242, 5.683, -8.450, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.436,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.058, 0.922, -0.336, -0.916, 2.563, -0.854, 109.325, 1.489, -85.995, -53.175, 6.233, -7.483, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.459,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.037, 0.979, -0.109, 0, -0.305, -1.404, 99.706, 2.247, -107.424, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.459,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.037, 0.979, -0.109, 0, -0.305, -1.404, 99.602, 2.307, -107.249, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.459,e0:3a:df:63:bd:23, 2015-1-1 1:43:25.860, -0.045, 0.977, -0.124, 0.366, 1.099, -1.16, 99.536, 2.346, -107.001, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.495,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.021, 0.951, -0.347, -2.441, -0.488, -0.671, 109.27, 1.505, -85.886, -53.175, 6.233, -7.483, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.549,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.045, 0.977, -0.102, 0, 1.343, -0.244, 99.465, 2.362, -106.754, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.609,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.042, 0.977, -0.102, 0, 1.343, -0.244, 99.382, 2.362, -106.518, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.614,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.043, 0.926, -0.281, -3.052, 0, 0.061, 109.105, 1.582, -85.941, -53.175, 6.233, -7.483, 32.01, -0.41971, -0.60168, 0.54767, 0.40219,
 13:27:04.669,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.04, 0.978, -0.121, 0.244, -0.244, 0.244, 99.305, 2.351, -106.364, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.672,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.04, 0.976, -0.122, -1.099, 0.854, 0.244, 99.218, 2.335, -106.21, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.674,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.025, 0.922, -0.355, -0.549, 2.38, -0.122, 109.017, 1.549, -85.787, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.676,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.03, 0.922, -0.309, -1.282, 0.122, 0.244, 108.984, 1.56, -85.743, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.676,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.029, 0.932, -0.321, 0.244, 2.808, 0.061, 108.973, 1.527, -85.611, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.705,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.185, -0.053, 0.941, -0.282, -1.831, 0.305, 0, 108.929, 1.533, -85.578, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.730,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.041, 0.976, -0.122, -1.099, 0.854, 0.244, 99.097, 2.318, -106.013, -37.117, -20.017, 9.808, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.789,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.041, 0.979, -0.099, -0.61, 1.709, 0.427, 98.998, 2.285, -105.782, -36.967, -20.133, 9.467, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.795,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.012, 0.927, -0.315, -0.671, 4.395, 0.366, 108.847, 1.494, -85.43, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.825,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.032, 0.933, -0.327, -0.732, 1.282, 0.244, 108.825, 1.428, -85.265, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.850,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.041, 0.978, -0.115, -0.366, 0.916, 1.099, 98.893, 2.247, -105.551, -36.967, -20.133, 9.467, 27.65, -0.36917, -0.46228, 0.60883, 0.52841,
 13:27:04.880,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.037, 0.978, -0.115, -0.366, 0.916, 1.099, 98.806, 2.186, -105.37, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:04.886,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.027, 0.931, -0.3, 0.061, -0.61, 0.488, 108.814, 1.423, -85.237, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:04.910,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.250, -0.037, 0.977, -0.109, -0.732, 0.366, 1.038, 98.712, 2.137, -105.2, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:04.915,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.019, 0.938, -0.319, -0.61, -1.221, 0.488, 108.798, 1.417, -85.254, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:05.000,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.785, -0.032, 0.977, -0.109, -0.732, 0.366, 1.038, 98.608, 2.082, -105.057, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:05.005,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.02, 0.928, -0.303, -0.61, -0.427, 0.61, 108.748, 1.412, -85.265, -53.175, 6.233, -7.483, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:05.030,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.785, -0.031, 0.979, -0.107, -0.671, -0.488, 1.282, 98.509, 2.027, -104.958, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:05.034,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.025, 0.935, -0.313, -0.671, 0.061, 0.183, 108.743, 1.362, -85.172, -53.333, 6.008, -7.767, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:05.065,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.017, 0.934, -0.319, -0.671, -1.526, 0.183, 108.704, 1.373, -85.193, -53.333, 6.008, -7.767, 32.01, -0.41776, -0.60178, 0.54834, 0.4032,
 13:27:05.090,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.785, -0.031, 0.977, -0.107, -0.549, 0.732, 0.977, 98.416, 1.967, -104.843, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:05.120,e0:3a:df:63:bd:23, 2015-1-1 1:43:26.785, -0.029, 0.977, -0.107, -0.549, 0.732, 0.977, 98.328, 1.912, -104.683, -36.967, -20.133, 9.467, 27.65, -0.38266, -0.47003, 0.59628, 0.52625,
 13:27:05.125,e5:96:eb:33:1a:dd, 2015-1-1 1:43:30.780, -0.015, 0.934, -0.297, -0.244, 0, 0.366, 108.688, 1.357, -85.177, -53.333, 6.008, -7.767, 32.01, -0.42252, -0.60281, 0.54471, 0.40155,
