Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:29:47.633,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, -0.026, 0.986, -0.313, -62.927, -57.922, 7.141, 102.052, -2.351, 133.731, 10.442, 17.067, 11.742, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.659,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.05, 0.923, -0.601, -82.581, -51.941, 16.052, 120.081, -2.477, 83.32, 31.450, 8.650, 30.642, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.665,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, -0.001, 0.925, -0.277, -60.486, -65.43, 2.38, 99.344, -1.967, 130.402, 10.442, 17.067, 11.742, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.755,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.107, 0.9, -0.251, -50.964, -49.072, 1.831, 96.993, -1.604, 127.216, 14.867, 4.925, 2.608, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.779,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.05, 0.874, -0.592, -77.148, -63.232, 26.428, 116.318, -1.829, 81.293, 32.575, -12.750, 17.050, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.810,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.027, 0.874, -0.592, -77.148, -63.232, 26.428, 112.857, -1.538, 78.552, 32.575, -12.750, 17.050, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.814,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.15, 0.885, -0.21, -44.922, -41.809, 4.272, 94.982, -1.538, 124.415, 14.867, 4.925, 2.608, 31.81, 0.18375, 0.31229, 0.76291, 0.53534,
 13:29:47.839,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.015, 0.812, -0.617, -60.669, -45.288, 18.555, 109.957, -1.401, 76.322, 32.575, -12.750, 17.050, 27.63, 0.2518, 0.69638, 0.61865, 0.26233,
 13:29:47.845,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.09, 0.876, -0.143, -28.259, -20.874, -0.854, 93.538, -1.664, 121.899, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:47.875,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.405, 0.061, 0.837, -0.16, -26.794, -3.113, -7.446, 92.439, -1.588, 120.553, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:47.900,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.205, -0.015, 0.793, -0.543, -34.851, -14.16, 2.686, 107.6, -1.34, 74.597, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:47.959,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0.063, 0.793, -0.543, -34.851, -14.16, 2.686, 106.414, -1.088, 74.405, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:47.964,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, 0.096, 0.847, -0.112, 14.282, 27.71, -8.057, 92.483, -1.362, 120.311, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:47.988,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0.063, 0.839, -0.409, -30.09, 26.306, -6.836, 105.331, -0.923, 75.245, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:47.993,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.115, 0.886, -0.153, 25.574, 49.255, -7.141, 93.625, -1.274, 121.393, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:48.018,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, -0.094, 0.839, -0.409, -30.09, 26.306, -6.836, 104.304, -0.84, 77.141, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.024,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.051, 1.021, 0, 18.86, 22.949, -17.883, 95.026, -1.016, 122.888, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:48.079,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0.127, 0.909, -0.304, -21.973, 35.706, -12.085, 103.552, -0.61, 79.53, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.084,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.032, 1.097, -0.143, 30.518, 22.461, -15.991, 96.141, -0.209, 123.091, 14.867, 4.925, 2.608, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:48.145,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, 0.076, 1.075, 0.255, -16.052, -27.039, -2.808, 96.553, 0.06, 122.613, 15.008, 5.683, 2.392, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:48.170,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0.127, 1.136, -0.005, -11.963, 14.16, -10.742, 102.887, -0.258, 81.672, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.229,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, -0.011, 1.136, -0.005, -11.963, 14.16, -10.742, 102.349, 0.093, 83.15, 32.575, -12.750, 17.050, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.259,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0, 0.958, -0.085, 2.136, -12.634, -6.287, 102.173, 0.417, 83.71, 32.433, -13.950, 12.542, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.261,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, 0, 0.976, -0.168, 3.54, 9.094, -7.629, 102.167, 0.736, 84.089, 32.433, -13.950, 12.542, 27.63, 0.45715, 0.64709, 0.48938, 0.36426,
 13:29:48.264,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.068, 0.906, -0.031, -2.563, 3.296, -5.859, 95.938, 0.396, 121.382, 15.008, 5.683, 2.392, 31.81, 0.32449, 0.36313, 0.63086, 0.60394,
 13:29:48.295,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.091, 0.974, -0.174, -0.427, -9.033, -13.733, 95.696, 0.824, 120.602, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.295,e5:96:eb:33:1a:dd, 2015-1-1 1:46:12.795, -0.006, 0.987, -0.097, -3.967, 17.334, -6.714, 95.537, 1.335, 120.157, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.349,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, -0.004, 0.976, -0.168, 3.54, 9.094, -7.629, 102.239, 0.945, 85.314, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.354,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.055, 0.977, -0.084, -1.892, -6.531, -5.249, 95.411, 1.511, 120.289, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.385,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.018, 0.976, -0.12, 0.977, -11.902, -6.348, 95.356, 1.868, 119.147, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.410,e0:3a:df:63:bd:23, 2015-1-1 1:46:8.620, -0.004, 0.979, -0.163, -0.488, -0.244, -5.615, 102.206, 1.154, 86.204, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.440,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.008, 0.979, -0.163, -0.488, -0.244, -5.615, 102.096, 1.373, 86.869, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.445,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.06, 0.969, -0.082, 3.235, 4.028, -3.052, 95.444, 2.115, 118.537, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.469,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.033, 0.977, -0.164, -4.761, -0.122, -4.822, 101.783, 1.555, 87.517, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.474,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.076, 0.986, -0.062, 5.432, 7.08, -4.822, 95.652, 2.263, 118.301, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.559,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.033, 0.977, -0.122, -6.592, 4.639, -4.272, 101.453, 1.708, 88.242, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.565,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.08, 0.982, -0.055, 2.502, -1.038, -2.197, 95.856, 2.472, 117.845, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.589,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.036, 0.977, -0.122, -6.592, 4.639, -4.272, 101.052, 1.829, 89.099, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.595,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.058, 0.984, -0.044, 3.418, 0.977, -2.258, 95.938, 2.615, 117.372, 15.008, 5.683, 2.392, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.625,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.051, 0.983, -0.069, 1.221, -5.127, -0.732, 95.955, 2.73, 116.812, 15.550, 7.083, 2.558, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.684,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.045, 0.982, -0.066, 2.563, -4.333, 0.122, 95.982, 2.807, 116.071, 15.550, 7.083, 2.558, 31.81, 0.33533, 0.36267, 0.64673, 0.58109,
 13:29:48.740,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.027, 0.978, -0.097, -4.639, -1.343, -2.014, 100.712, 1.923, 89.687, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.740,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.027, 0.98, -0.111, -2.38, -3.418, -0.366, 100.404, 1.989, 90.154, 32.433, -13.950, 12.542, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.769,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.024, 0.98, -0.111, -2.38, -3.418, -0.366, 100.179, 2.01, 90.522, 32.783, -13.392, 12.217, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.775,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.240, -0.046, 0.982, -0.072, 0.061, -5.981, -0.122, 95.966, 2.856, 115.263, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
 13:29:48.800,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.025, 0.977, -0.104, -1.404, -3.479, 0, 99.981, 2.016, 90.879, 32.783, -13.392, 12.217, 27.63, 0.46515, 0.56775, 0.53268, 0.42123,
 13:29:48.805,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.660, -0.07, 0.99, -0.085, -1.953, -2.014, 0.061, 95.856, 2.889, 114.659, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
 13:29:48.830,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.025, 0.976, -0.109, -0.671, 0.366, 0.122, 99.811, 2.01, 91.236, 32.783, -13.392, 12.217, 27.63, 0.45947, 0.52597, 0.55508, 0.45169,
 13:29:48.834,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.660, -0.048, 0.982, -0.067, -0.488, -1.831, 0.671, 95.746, 2.884, 114.044, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
 13:29:48.890,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.095, -0.025, 0.976, -0.109, -0.671, 0.366, 0.122, 99.679, 1.972, 91.752, 32.783, -13.392, 12.217, 27.63, 0.45947, 0.52597, 0.55508, 0.45169,
 13:29:48.894,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.660, -0.039, 0.979, -0.066, -0.671, -4.7, 1.648, 95.652, 2.856, 113.412, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
 13:29:48.950,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.575, -0.025, 0.976, -0.101, 0, -2.625, 0.732, 99.564, 1.934, 92.181, 32.783, -13.392, 12.217, 27.63, 0.45947, 0.52597, 0.55508, 0.45169,
 13:29:48.955,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.660, -0.021, 0.987, -0.062, -1.709, -4.15, 0.732, 95.543, 2.845, 112.621, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
 13:29:49.009,e0:3a:df:63:bd:23, 2015-1-1 1:46:9.575, -0.017, 0.976, -0.101, 0, -2.625, 0.732, 99.465, 1.895, 92.51, 32.783, -13.392, 12.217, 27.63, 0.45947, 0.52597, 0.55508, 0.45169,
 13:29:49.015,e5:96:eb:33:1a:dd, 2015-1-1 1:46:13.660, -0.041, 0.976, -0.076, -0.854, 0.977, 0.061, 95.422, 2.834, 112.154, 15.550, 7.083, 2.558, 31.81, 0.37112, 0.38092, 0.63794, 0.55682,
