Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:47.425,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.077, 1.006, -0.106, -12.207, 2.563, -2.258, 102.36, 1.165, 14.485, 11.917, -0.575, -51.333, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.425,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.022, 0.959, -0.149, -11.047, 2.502, -2.197, 101.7, 1.263, 14.639, 12.758, -0.942, -49.875, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.450,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0, 0.967, -0.071, -5.188, -4.089, 0.305, 100.107, -0.67, 28.301, 19.842, -19.483, -41.450, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.479,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0, 0.981, -0.13, 2.686, -4.028, 0.305, 99.866, -0.654, 27.982, 19.275, -18.900, -42.217, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.515,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.015, 0.945, -0.195, -7.507, -4.211, -0.183, 101.19, 1.346, 14.634, 12.758, -0.942, -49.875, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.515,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.031, 0.958, -0.211, -2.625, -1.648, 0.854, 100.931, 1.379, 14.491, 12.758, -0.942, -49.875, 32.61, 0.62573, 0.77295, 0.09137, 0.0509,
 13:23:47.540,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.008, 0.981, -0.13, 2.686, -4.028, 0.305, 99.91, -0.632, 27.658, 19.275, -18.900, -42.217, 27.98, 0.61234, 0.75043, 0.19019, 0.16003,
 13:23:47.600,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.485, 0.01, 0.98, -0.15, -0.183, -3.418, 1.038, 99.866, -0.637, 27.361, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.604,e5:96:eb:33:1a:dd, 2015-1-1 1:40:14.570, -0.033, 0.975, -0.149, -2.319, -0.671, 0, 100.876, 1.357, 14.436, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.630,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.01, 0.973, -0.097, -1.404, 0.427, 1.404, 99.789, -0.654, 27.092, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.635,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.008, 0.997, -0.152, -5.859, 1.282, -0.366, 100.668, 1.373, 14.464, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.695,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.043, 0.933, -0.162, -11.108, 5.127, -2.258, 100.151, 1.39, 14.65, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.720,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.014, 0.973, -0.097, -1.404, 0.427, 1.404, 99.646, -0.72, 27.004, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.749,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.014, 0.972, -0.111, 1.465, 1.099, 1.648, 99.564, -0.791, 26.933, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.754,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.016, 0.971, -0.16, -8.423, -0.061, -1.953, 99.646, 1.478, 14.793, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.810,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.024, 0.972, -0.111, 1.465, 1.099, 1.648, 99.547, -0.873, 26.889, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.840,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.021, 0.979, -0.136, -0.732, -1.587, 1.16, 99.437, -0.917, 26.708, 19.275, -18.900, -42.217, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.844,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.027, 0.974, -0.108, -4.089, -5.615, 0.793, 99.36, 1.533, 14.513, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.870,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.021, 0.976, -0.117, 0.061, -5.493, 0.244, 99.355, -0.934, 26.45, 18.733, -19.050, -42.383, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.876,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.022, 0.976, -0.135, -3.296, -5.737, 0.244, 99.163, 1.549, 14.26, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.876,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.029, 0.98, -0.132, -2.686, -5.127, -0.183, 98.992, 1.609, 13.936, 12.758, -0.942, -49.875, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.928,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.018, 0.976, -0.117, 0.061, -5.493, 0.244, 99.3, -0.901, 26.087, 18.733, -19.050, -42.383, 27.98, 0.62399, 0.74435, 0.17834, 0.15689,
 13:23:47.935,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.032, 0.969, -0.134, -0.427, -3.418, 0, 98.888, 1.637, 13.749, 12.525, 0.517, -51.283, 32.61, 0.63266, 0.76395, 0.10477, 0.07104,
 13:23:47.990,e0:3a:df:63:bd:23, 2015-1-1 1:40:10.870, 0.015, 0.978, -0.132, -0.061, -2.075, -0.244, 99.234, -0.879, 25.867, 18.733, -19.050, -42.383, 27.98, 0.62967, 0.74353, 0.16632, 0.15137,
 13:23:47.995,e5:96:eb:33:1a:dd, 2015-1-1 1:40:15.050, -0.027, 0.974, -0.143, 0, -2.014, 0.122, 98.866, 1.653, 13.612, 12.525, 0.517, -51.283, 32.61, 0.64697, 0.75305, 0.0993, 0.0661,
