Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:34:08.635,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.091, 0.855, 0.288, -16.052, 16.113, -12.146, 73.713, -10.025, 116.334, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.664,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.162, -0.324, -0.771, -114.441, -25.33, -35.95, -159.598, -10.822, 108.089, 34.642, 16.083, 16.317, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.692,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.162, -0.14, -0.895, -130.493, -29.968, -32.837, -165.696, -10.063, 109.896, 34.642, 16.083, 16.317, 27.84, -0.30984, 0.5358, 0.74496, -0.24869,
 13:34:08.694,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.149, 0.874, 0.286, -4.944, 10.376, -11.841, 73.207, -9.163, 115.79, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.755,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.061, 0.883, 0.328, -6.714, 4.639, -7.629, 72.883, -8.624, 114.807, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.809,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.175, 0.233, -0.14, -0.895, -130.493, -29.968, -32.837, -172.238, -8.954, 111.517, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.814,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.137, 0.943, 0.27, 2.075, 4.028, -15.93, 72.68, -7.877, 114.071, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.839,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.194, 0.114, -0.97, -138, -0.61, -24.597, -179.006, -8.828, 112.56, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.839,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.194, 0.304, -0.977, -144.226, 5.798, -14.648, 174.056, -8.937, 113.379, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.844,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.074, 0.932, 0.285, 0.427, 4.395, -12.573, 72.768, -7.152, 112.874, 13.683, -6.442, -5.850, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.869,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.161, 0.304, -0.977, -144.226, 5.798, -14.648, 166.899, -9.207, 113.807, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.875,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.134, 0.857, 0.26, 10.864, -3.174, -14.954, 72.889, -6.306, 112.22, 14.342, -5.242, -5.008, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.929,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.175, 0.393, -0.999, -142.761, -2.075, -9.521, 159.851, -9.152, 113.961, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.935,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.09, 0.856, 0.254, 16.235, 2.014, -8.85, 73.608, -5.773, 110.901, 14.342, -5.242, -5.008, 31.4, 0.36102, 0.38062, 0.47836, 0.70416,
 13:34:08.989,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.175, 0.503, -0.94, -125.183, 11.719, -14.587, 152.996, -8.981, 113.989, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:08.994,e5:96:eb:33:1a:dd, 2015-1-1 1:50:31.645, 0.089, 0.898, 0.256, 17.273, 0.305, -5.127, 74.328, -5.488, 110.226, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.049,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.102, 0.503, -0.94, -125.183, 11.719, -14.587, 146.904, -9.185, 114.45, 34.642, 16.083, 16.317, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:09.054,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, -0.015, 0.925, 0.216, 23.926, 7.446, -9.521, 75.306, -5.076, 109.363, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.084,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, 0.094, 0.961, 0.277, 31.799, 6.287, -8.789, 76.619, -4.504, 109.061, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.109,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.102, 0.648, -0.824, -104.004, 3.54, -13.55, 141.416, -9.146, 114.725, 32.975, -6.825, 21.342, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:09.140,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.108, 0.648, -0.824, -104.004, 3.54, -13.55, 136.478, -8.86, 114.813, 32.975, -6.825, 21.342, 27.84, -0.11441, 0.55643, 0.82257, -0.02377,
 13:34:09.144,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, 0.039, 0.964, 0.169, 29.724, -12.878, -7.263, 78.129, -4.109, 107.919, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.199,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.104, 0.78, -0.679, -88.623, -16.174, -9.46, 132.325, -8.031, 114.104, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.204,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, 0.061, 0.972, 0.216, 36.926, 17.273, -6.836, 79.684, -3.774, 107.199, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.229,e0:3a:df:63:bd:23, 2015-1-1 1:50:27.625, 0.104, 0.895, -0.567, -87.036, -27.771, -5.371, 128.254, -7.103, 113.077, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.234,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, 0.025, 1.009, 0.185, 27.71, -14.221, -6.47, 81.244, -3.362, 106.567, 14.342, -5.242, -5.008, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.295,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, -0.003, 0.918, 0.156, 19.653, 7.324, 2.502, 82.2, -3.351, 105.579, 15.550, -0.883, -1.850, 31.4, 0.42996, 0.37396, 0.47189, 0.67267,
 13:34:09.318,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, 0.059, 0.895, -0.567, -87.036, -27.771, -5.371, 124.217, -6.086, 111.627, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.320,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, 0.084, 0.884, -0.497, -72.998, -14.038, -13.855, 120.586, -5.153, 110.687, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.325,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.065, 0.045, 0.968, 0.068, 36.255, 14.038, -0.916, 83.546, -3.279, 105.562, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.409,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, 0.084, 0.896, -0.435, -72.083, -21.118, -3.357, 117.153, -4.301, 109.808, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.415,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.148, 0.88, 0.003, 41.809, -0.183, -4.578, 85.474, -2.961, 105.046, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.439,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, 0.181, 0.896, -0.435, -72.083, -21.118, -3.357, 113.791, -3.741, 108.446, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.443,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.086, 0.964, 0.08, 48.767, 23.499, 4.883, 87.665, -2.977, 105.244, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.469,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, 0.181, 1.081, -0.253, -52.551, 43.091, -13.367, 110.88, -3.691, 109.028, 32.975, -6.825, 21.342, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.474,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.036, 1.203, 0.456, -13.855, -29.968, -3.845, 88.434, -3.076, 104.595, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.534,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, -0.16, 0.714, 0.074, 22.705, 60.425, -4.272, 88.462, -2.796, 105.54, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.560,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, -0.039, 1.081, -0.253, -52.551, 43.091, -13.367, 108.171, -3.884, 110.94, 34.508, -16.608, 12.583, 27.84, 0.17093, 0.51938, 0.74725, 0.3775,
 13:34:09.619,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, -0.031, 0.95, -0.101, -18.677, 25.33, -12.756, 107.117, -3.702, 112.055, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.625,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, -0.093, 1.058, -0.031, 19.409, -3.357, -8.789, 89.396, -2.247, 106.578, 15.550, -0.883, -1.850, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.650,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.100, -0.031, 0.981, -0.161, -14.648, 11.475, -6.897, 106.089, -3.45, 112.917, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.655,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.013, 1.034, 0.109, 20.996, 13.794, -0.366, 90.253, -1.939, 106.606, 14.767, 2.933, 2.567, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.679,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0.003, 0.981, -0.161, -14.648, 11.475, -6.897, 105.194, -3.186, 113.346, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.715,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.065, 0.94, -0.061, 17.761, -27.1, 2.625, 91.011, -1.956, 106.013, 14.767, 2.933, 2.567, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.715,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.420, 0.042, 0.97, 0, 23.987, 0.183, -1.953, 92.005, -1.851, 105.194, 14.767, 2.933, 2.567, 31.4, 0.435, 0.42114, 0.51923, 0.60306,
 13:34:09.739,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0.03, 0.979, -0.135, -15.076, -1.892, -4.028, 104.31, -2.873, 113.231, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.799,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0.03, 0.975, -0.115, -14.221, 0.488, -3.54, 103.436, -2.587, 113.022, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.804,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.032, 0.995, -0.047, 17.456, 5.859, 0.427, 93.016, -1.791, 105.59, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:09.859,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, -0.005, 0.975, -0.115, -14.221, 0.488, -3.54, 102.585, -2.357, 112.901, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.864,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.03, 0.963, -0.067, 13.489, 13.977, 0.61, 93.631, -1.84, 105.969, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:09.889,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0.001, 0.973, -0.089, -13.062, 5.554, -4.333, 101.772, -2.153, 112.961, 34.508, -16.608, 12.583, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.919,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0.001, 0.976, -0.062, -10.742, 0.122, -2.747, 100.981, -1.939, 113.071, 34.008, -17.658, 12.642, 27.84, 0.31012, 0.46518, 0.65607, 0.50684,
 13:34:09.924,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.003, 1.002, -0.071, 8.362, 5.615, -1.526, 94.142, -1.78, 106.644, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:09.924,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, 0.018, 0.99, -0.039, 6.775, 4.883, -0.793, 94.444, -1.664, 106.831, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:10.010,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0, 0.976, -0.062, -10.742, 0.122, -2.747, 100.294, -1.752, 112.945, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.013,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.005, 0.988, -0.062, 4.7, 8.667, -1.221, 94.691, -1.599, 107.232, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:10.039,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.515, 0, 0.976, -0.037, -6.165, 2.38, -2.93, 99.712, -1.571, 112.901, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.045,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.003, 0.993, -0.046, 1.831, 0.183, -1.404, 94.774, -1.5, 107.457, 14.767, 2.933, 2.567, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:10.100,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.905, -0.005, 0.976, -0.037, -6.165, 2.38, -2.93, 99.234, -1.401, 112.923, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.129,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.905, -0.021, 0.979, -0.037, -1.587, -1.831, -2.686, 98.954, -1.208, 112.769, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.134,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.007, 0.998, -0.078, -0.244, 1.648, -1.465, 94.768, -1.379, 107.573, 14.258, 5.500, 4.667, 31.4, 0.4126, 0.4458, 0.56454, 0.55875,
 13:34:10.164,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.02, 0.979, -0.089, -3.967, -2.991, -1.587, 94.609, -1.258, 107.578, 14.258, 5.500, 4.667, 31.4, 0.39459, 0.43982, 0.58832, 0.55191,
 13:34:10.219,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.905, -0.021, 0.984, -0.052, 1.648, -2.502, -2.258, 98.762, -1.022, 112.577, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.225,e5:96:eb:33:1a:dd, 2015-1-1 1:50:32.840, -0.019, 0.985, -0.092, -4.456, -8.484, -2.014, 94.4, -1.093, 107.43, 14.258, 5.500, 4.667, 31.4, 0.39459, 0.43982, 0.58832, 0.55191,
 13:34:10.249,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.905, -0.018, 0.984, -0.052, 1.648, -2.502, -2.258, 98.668, -0.84, 112.368, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.255,e5:96:eb:33:1a:dd, 2015-1-1 1:50:33.255, -0.003, 0.959, -0.106, -1.831, -12.024, -0.977, 94.263, -0.923, 106.93, 14.258, 5.500, 4.667, 31.4, 0.39459, 0.43982, 0.58832, 0.55191,
 13:34:10.279,e0:3a:df:63:bd:23, 2015-1-1 1:50:28.905, -0.017, 0.982, -0.088, 0.305, -6.348, -1.343, 98.542, -0.676, 112.006, 34.008, -17.658, 12.642, 27.84, 0.34531, 0.4314, 0.63354, 0.54144,
 13:34:10.284,e5:96:eb:33:1a:dd, 2015-1-1 1:50:33.255, 0.015, 0.979, -0.094, -0.427, -13, 0.488, 94.285, -0.835, 106.254, 14.258, 5.500, 4.667, 31.4, 0.39459, 0.43982, 0.58832, 0.55191,
