Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:33:12.886,fc:66:87:ee:fb:8c, 2015-1-1 0:9:55.425, -0.052, 0.989, -0.045, 3.418, 5.493, -1.038, 91.631, 4.312, -174.166, -4.900, -8.428, 50.274, 29.58, 0.00629, 0.06027, -0.71268, -0.69879,
 14:33:12.914,fc:66:87:ee:fb:8c, 2015-1-1 0:9:55.425, -0.05, 0.989, -0.045, 3.418, 5.493, -1.038, 91.631, 4.312, -174.166, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:12.914,fc:66:87:ee:fb:8c, 2015-1-1 0:9:55.425, -0.05, 0.981, -0.044, 5.676, 5.127, -1.038, 92.126, 4.329, -173.699, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:12.946,fc:66:87:ee:fb:8c, 2015-1-1 0:9:55.425, -0.056, 0.981, -0.044, 5.676, 5.127, -1.038, 92.126, 4.329, -173.699, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:12.946,fc:66:87:ee:fb:8c, 2015-1-1 0:9:55.425, -0.056, 0.971, -0.066, 6.409, 1.709, -2.38, 92.818, 4.417, -173.342, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.006,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.250, -0.141, 0.97, -0.115, 2.136, 2.502, -0.61, 97.015, 8.47, -153.045, -10.878, -13.916, 21.364, 29.4, -0.09329, -0.21216, 0.71359, 0.66101,
 14:33:13.038,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.250, -0.127, 0.98, -0.143, 2.441, 1.099, -0.488, 97.311, 8.465, -152.402, -10.878, -13.916, 21.364, 29.4, -0.09329, -0.21216, 0.71359, 0.66101,
 14:33:13.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.056, 0.971, -0.066, 6.409, 1.709, -2.38, 92.818, 4.417, -173.342, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.056, 0.979, -0.084, 6.165, 5.859, -2.075, 93.505, 4.504, -172.996, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.043, 0.979, -0.084, 6.165, 5.859, -2.075, 93.505, 4.504, -172.996, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.043, 0.987, -0.089, 0.244, -1.587, -2.197, 93.867, 4.636, -172.842, -4.900, -8.428, 50.274, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.188,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.250, -0.121, 0.975, -0.135, 2.502, 2.93, -1.099, 97.581, 8.476, -151.848, -11.172, -13.230, 21.462, 29.4, -0.10684, -0.23135, 0.71606, 0.64978,
 14:33:13.246,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.700, -0.142, 0.972, -0.126, 3.54, -0.549, -1.77, 97.888, 8.558, -151.452, -11.172, -13.230, 21.462, 29.4, -0.10684, -0.23135, 0.71606, 0.64978,
 14:33:13.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.06, 0.987, -0.089, 0.244, -1.587, -2.197, 93.867, 4.636, -172.842, -5.390, -7.252, 50.470, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.06, 0.983, -0.078, -1.526, -0.061, -1.77, 93.752, 4.746, -172.974, -5.390, -7.252, 50.470, 29.58, 0.00751, 0.06168, -0.71359, -0.69772,
 14:33:13.364,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.06, 0.983, -0.078, -1.526, -0.061, -1.77, 93.752, 4.746, -172.974, -5.390, -7.252, 50.470, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.364,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.06, 0.97, -0.083, 0.061, 1.038, -2.991, 93.746, 4.927, -172.914, -5.390, -7.252, 50.470, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.366,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.700, -0.136, 0.98, -0.135, 5.615, -0.122, -2.197, 98.328, 8.712, -151.161, -11.172, -13.230, 21.462, 29.4, -0.10684, -0.23135, 0.71606, 0.64978,
 14:33:13.486,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.700, -0.16, 0.962, -0.166, 3.662, -0.122, -2.197, 98.8, 8.882, -150.831, -11.074, -12.642, 21.756, 29.4, -0.10684, -0.23135, 0.71606, 0.64978,
 14:33:13.578,d7:f5:e1:06:da:71, 2015-1-1 0:9:55.700, -0.149, 0.969, -0.167, 4.7, -0.244, -1.587, 99.24, 9.031, -150.458, -11.074, -12.642, 21.756, 29.4, -0.10663, -0.24365, 0.72171, 0.63895,
 14:33:13.663,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.079, 0.97, -0.083, 0.061, 1.038, -2.991, 93.746, 4.927, -172.914, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.699,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.115, -0.159, 0.961, -0.182, 3.967, 1.587, -1.587, 99.717, 9.152, -150.057, -11.074, -12.642, 21.756, 29.4, -0.10663, -0.24365, 0.72171, 0.63895,
 14:33:13.699,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.079, 0.975, -0.086, 1.099, 1.282, -2.502, 93.779, 5.092, -172.65, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.699,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.077, 0.975, -0.086, 1.099, 1.282, -2.502, 93.779, 5.092, -172.65, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.700,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.077, 0.965, -0.098, 2.502, 2.563, -2.197, 93.999, 5.29, -172.343, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.814,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.091, 0.965, -0.098, 2.502, 2.563, -2.197, 93.999, 5.29, -172.343, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.814,fc:66:87:ee:fb:8c, 2015-1-1 0:9:56.440, -0.091, 0.98, -0.087, 4.578, 4.028, -1.648, 94.427, 5.411, -172.002, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.816,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.115, -0.162, 0.972, -0.179, 3.418, 2.075, -1.221, 100.096, 9.229, -149.524, -11.074, -12.642, 21.756, 29.4, -0.10663, -0.24365, 0.72171, 0.63895,
 14:33:13.844,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.098, 0.98, -0.087, 4.578, 4.028, -1.648, 94.427, 5.411, -172.002, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.844,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.098, 0.974, -0.1, 4.089, 1.526, -1.404, 94.856, 5.51, -171.733, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.876,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.115, -0.163, 0.965, -0.19, 3.479, 0.488, -0.244, 100.475, 9.25, -149.073, -11.074, -12.642, 21.756, 29.4, -0.10663, -0.24365, 0.72171, 0.63895,
 14:33:13.904,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.09, 0.974, -0.1, 4.089, 1.526, -1.404, 94.856, 5.51, -171.733, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.904,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.09, 0.979, -0.112, 2.258, -0.427, -0.183, 95.191, 5.548, -171.716, -5.292, -7.448, 50.372, 29.58, 0.0116, 0.07294, -0.7261, -0.68353,
 14:33:13.966,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.115, -0.16, 0.963, -0.2, 2.319, 0, -0.244, 100.772, 9.256, -148.799, -11.270, -11.858, 21.756, 29.4, -0.11127, -0.25705, 0.72626, 0.62772,
 14:33:14.056,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.535, -0.157, 0.959, -0.199, 1.587, -2.441, 0.366, 100.97, 9.267, -148.661, -11.270, -11.858, 21.756, 29.4, -0.11127, -0.25705, 0.72626, 0.62772,
 14:33:14.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.101, 0.979, -0.112, 2.258, -0.427, -0.183, 95.191, 5.548, -171.716, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.101, 0.977, -0.11, 1.404, -4.456, 0.061, 95.394, 5.576, -172.04, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.083, 0.977, -0.11, 1.404, -4.456, 0.061, 95.394, 5.576, -172.04, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.125, -0.083, 0.979, -0.104, 0.305, -2.197, 0.488, 95.526, 5.581, -172.496, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.088, 0.979, -0.104, 0.305, -2.197, 0.488, 95.526, 5.581, -172.496, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.088, 0.973, -0.113, 0.793, 0.305, 0.732, 95.614, 5.515, -172.54, -5.292, -7.448, 50.372, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.176,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.535, -0.151, 0.965, -0.195, 1.404, -0.488, 0.671, 101.085, 9.245, -148.64, -11.270, -11.858, 21.756, 29.4, -0.11127, -0.25705, 0.72626, 0.62772,
 14:33:14.268,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.535, -0.146, 0.964, -0.202, 0.366, 0, 1.282, 101.206, 9.146, -148.425, -11.270, -11.858, 21.756, 29.4, -0.11127, -0.25705, 0.72626, 0.62772,
 14:33:14.324,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.076, 0.973, -0.113, 0.793, 0.305, 0.732, 95.614, 5.515, -172.54, -5.488, -6.664, 50.470, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.324,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.076, 0.977, -0.106, 1.038, 1.282, 0.732, 95.784, 5.405, -172.452, -5.488, -6.664, 50.470, 29.58, 0.01294, 0.08578, -0.73322, -0.67435,
 14:33:14.384,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.089, 0.977, -0.106, 1.038, 1.282, 0.732, 95.784, 5.405, -172.452, -5.488, -6.664, 50.470, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.384,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.390, -0.089, 0.978, -0.114, -1.282, -1.099, 0.732, 95.779, 5.301, -172.469, -5.488, -6.664, 50.470, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.388,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.535, -0.151, 0.959, -0.186, -0.305, 1.099, 1.099, 101.223, 9.014, -148.217, -11.172, -11.466, 22.050, 29.4, -0.11127, -0.25705, 0.72626, 0.62772,
 14:33:14.448,d7:f5:e1:06:da:71, 2015-1-1 0:9:56.535, -0.144, 0.963, -0.197, 0.366, 0, 1.221, 101.245, 8.877, -147.997, -11.172, -11.466, 22.050, 29.4, -0.11746, -0.2597, 0.72729, 0.62427,
 14:33:14.536,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.077, 0.978, -0.114, -1.282, -1.099, 0.732, 95.779, 5.301, -172.469, -5.488, -6.664, 50.470, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.536,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.077, 0.96, -0.109, -1.953, -4.089, 0.549, 95.62, 5.235, -172.749, -5.488, -6.664, 50.470, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.594,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.119, 0.96, -0.109, -1.953, -4.089, 0.549, 95.62, 5.235, -172.749, -5.390, -6.762, 50.568, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.594,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.119, 0.982, -0.116, -8.789, -12.878, 0.916, 95.054, 5.213, -173.491, -5.390, -6.762, 50.568, 29.58, 0.00937, 0.08029, -0.73743, -0.67047,
 14:33:14.596,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.171, 0.953, -0.199, -1.16, -2.197, 0.549, 101.223, 8.795, -147.931, -11.172, -11.466, 22.050, 29.4, -0.11746, -0.2597, 0.72729, 0.62427,
 14:33:14.656,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.133, 0.968, -0.229, -1.465, -5.554, 0.854, 101.113, 8.778, -147.936, -11.172, -11.466, 22.050, 29.4, -0.11746, -0.2597, 0.72729, 0.62427,
 14:33:14.684,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.052, 0.982, -0.116, -8.789, -12.878, 0.916, 95.054, 5.213, -173.491, -5.390, -6.762, 50.568, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:14.684,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.052, 0.978, -0.082, -1.587, -7.751, 0.549, 94.592, 5.273, -174.721, -5.390, -6.762, 50.568, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:14.808,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.138, 0.965, -0.182, -6.287, -4.333, 0.061, 100.646, 8.833, -148.436, -11.172, -11.466, 22.050, 29.4, -0.11746, -0.2597, 0.72729, 0.62427,
 14:33:14.834,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.051, 0.978, -0.082, -1.587, -7.751, 0.549, 94.592, 5.273, -174.721, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:14.834,fc:66:87:ee:fb:8c, 2015-1-1 0:9:57.810, -0.051, 0.982, -0.051, -8.545, 0.61, -0.977, 94.125, 5.279, -175.029, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:14.870,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.155, 0.962, -0.143, -2.38, -0.61, -0.732, 100.179, 8.882, -148.585, -10.682, -12.054, 22.050, 29.4, -0.11746, -0.2597, 0.72729, 0.62427,
 14:33:14.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.09, 0.982, -0.051, -8.545, 0.61, -0.977, 94.125, 5.279, -175.029, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:14.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.09, 0.979, -0.024, -13.611, 5.798, 0.305, 93.186, 5.197, -174.617, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:15.047,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.159, 0.959, -0.143, 1.099, 0.732, -0.305, 100.085, 8.899, -148.409, -10.682, -12.054, 22.050, 29.4, -0.11734, -0.25668, 0.72205, 0.63156,
 14:33:15.077,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.010, -0.157, 0.962, -0.179, 1.892, -1.221, 0.366, 100.25, 8.899, -148.299, -10.682, -12.054, 22.050, 29.4, -0.11734, -0.25668, 0.72205, 0.63156,
 14:33:15.104,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.091, 0.979, -0.024, -13.611, 5.798, 0.305, 93.186, 5.197, -174.617, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:15.104,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.091, 0.979, -0.023, -9.583, 0.427, -0.122, 92.06, 5.103, -174.26, -4.116, -7.252, 50.666, 29.58, 0.00076, 0.06854, -0.73236, -0.67737,
 14:33:15.134,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.076, 0.979, -0.023, -9.583, 0.427, -0.122, 92.06, 5.103, -174.26, -4.116, -7.252, 50.666, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.134,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.076, 0.984, 0, -7.69, -0.488, -1.16, 91.154, 5.131, -174.188, -4.116, -7.252, 50.666, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.224,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.074, 0.984, 0, -7.69, -0.488, -1.16, 91.154, 5.131, -174.188, -4.116, -7.252, 50.666, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.224,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.074, 0.974, -0.068, 0.305, 2.747, -1.16, 90.681, 5.229, -174.04, -4.116, -7.252, 50.666, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.227,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.545, -0.135, 0.961, -0.159, 4.761, -0.305, 0.854, 100.525, 8.855, -148.277, -10.682, -12.054, 22.050, 29.4, -0.11734, -0.25668, 0.72205, 0.63156,
 14:33:15.257,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.545, -0.158, 0.97, -0.236, 1.465, 0.916, -0.732, 100.904, 8.817, -148.03, -10.682, -12.054, 22.050, 29.4, -0.11734, -0.25668, 0.72205, 0.63156,
 14:33:15.405,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.098, 0.974, -0.068, 0.305, 2.747, -1.16, 90.681, 5.229, -174.04, -4.312, -9.408, 49.784, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.405,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.098, 0.986, -0.02, 5.615, 0.671, -1.343, 91.269, 5.328, -173.815, -4.312, -9.408, 49.784, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.405,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.062, 0.986, -0.02, 5.615, 0.671, -1.343, 91.269, 5.328, -173.815, -4.312, -9.408, 49.784, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.405,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.225, -0.062, 0.992, -0.014, -2.38, -0.366, -1.77, 91.681, 5.504, -173.837, -4.312, -9.408, 49.784, 29.58, 0.00137, 0.06628, -0.71991, -0.69083,
 14:33:15.407,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.545, -0.133, 0.961, -0.186, -4.333, 0, -1.709, 100.772, 8.937, -147.755, -10.682, -11.858, 22.050, 29.4, -0.11734, -0.25668, 0.72205, 0.63156,
 14:33:15.467,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.545, -0.15, 0.962, -0.146, -3.296, -0.793, -1.648, 100.421, 9.135, -147.717, -10.682, -11.858, 22.050, 29.4, -0.11853, -0.26193, 0.72147, 0.62985,
 14:33:15.495,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.700, -0.056, 0.992, -0.014, -2.38, -0.366, -1.77, 91.681, 5.504, -173.837, -4.312, -9.408, 49.784, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.495,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.700, -0.056, 0.981, -0.042, -12.512, 2.625, -3.113, 90.923, 5.669, -173.738, -4.312, -9.408, 49.784, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.615,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.114, 0.981, -0.042, -12.512, 2.625, -3.113, 90.923, 5.669, -173.738, -4.312, -9.408, 49.784, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.615,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.114, 0.998, -0.104, -27.71, 1.526, -2.686, 88.94, 5.872, -173.298, -4.312, -9.408, 49.784, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.617,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.995, -0.143, 0.97, -0.178, -1.526, 1.77, -3.296, 100.245, 9.338, -147.491, -10.682, -11.858, 22.050, 29.4, -0.11853, -0.26193, 0.72147, 0.62985,
 14:33:15.677,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.995, -0.232, 0.969, -0.227, -4.272, 0.122, -4.822, 100.08, 9.635, -146.97, -10.682, -11.858, 22.050, 29.4, -0.11853, -0.26193, 0.72147, 0.62985,
 14:33:15.765,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.206, 0.998, -0.104, -27.71, 1.526, -2.686, 88.94, 5.872, -173.298, -4.410, -11.172, 49.000, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.765,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.206, 1.001, -0.163, -10.498, -20.874, -0.854, 86.682, 6.059, -174.21, -4.410, -11.172, 49.000, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.795,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.047, 1.001, -0.163, -10.498, -20.874, -0.854, 86.682, 6.059, -174.21, -4.410, -11.172, 49.000, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.795,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.047, 0.997, 0.261, 14.404, 1.404, 5.493, 87.38, 5.636, -175.089, -4.410, -11.172, 49.000, 29.58, 0.0029, 0.07294, -0.71039, -0.69995,
 14:33:15.797,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.995, -0.095, 1.043, -0.382, -24.475, -12.695, -3.784, 98.778, 10.14, -147.283, -10.290, -13.328, 21.756, 29.4, -0.11853, -0.26193, 0.72147, 0.62985,
 14:33:15.887,d7:f5:e1:06:da:71, 2015-1-1 0:9:57.995, -0.163, 0.83, -0.328, -3.54, 2.93, -1.77, 96.877, 10.712, -147.678, -10.290, -13.328, 21.756, 29.4, -0.11642, -0.26633, 0.69827, 0.65408,
 14:33:15.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.245, 0.997, 0.261, 14.404, 1.404, 5.493, 87.38, 5.636, -175.089, -4.410, -11.172, 49.000, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:15.975,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.245, 0.815, -0.25, 67.749, -20.874, -5.737, 91.851, 5.411, -174.518, -4.410, -11.172, 49.000, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:16.005,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.105, 0.815, -0.25, 67.749, -20.874, -5.737, 91.851, 5.411, -174.518, -4.116, -10.584, 49.980, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:16.005,fc:66:87:ee:fb:8c, 2015-1-1 0:9:58.940, -0.105, 0.95, -0.433, 91.431, -12.451, -9.338, 100.042, 6.542, -176.83, -4.116, -10.584, 49.980, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:16.007,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.380, -0.106, 0.772, -0.832, 153.687, 29.053, 58.228, 108.798, 6.454, -144.448, -10.290, -13.328, 21.756, 29.4, -0.11642, -0.26633, 0.69827, 0.65408,
 14:33:16.067,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.380, -0.042, 0.924, -0.711, 164.062, 22.217, 38.391, 126.008, 1.192, -145.728, -10.290, -13.328, 21.756, 29.4, -0.11642, -0.26633, 0.69827, 0.65408,
 14:33:16.095,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.178, 0.95, -0.433, 91.431, -12.451, -9.338, 100.042, 6.542, -176.83, -4.116, -10.584, 49.980, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:16.095,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.178, 0.966, -0.412, 76.172, 7.385, -26.55, 108.721, 8.448, -176.396, -4.116, -10.584, 49.980, 29.58, -0.00266, 0.06488, -0.68872, -0.72202,
 14:33:16.194,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.380, -0.088, 0.809, -0.687, 97.351, 14.343, 1.587, 138.208, -0.615, -145.679, -11.858, 7.644, 23.422, 29.4, -0.11642, -0.26633, 0.69827, 0.65408,
 14:33:16.308,d7:f5:e1:06:da:71, 2015-1-1 0:9:58.380, 0.025, 0.856, -0.458, 13.123, -17.09, -13.428, 142.081, 0.165, -145.366, -11.858, 7.644, 23.422, 29.4, -0.08759, -0.28116, 0.90176, 0.31616,
 14:33:16.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.17, 0.966, -0.412, 76.172, 7.385, -26.55, 108.721, 8.448, -176.396, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.17, 0.991, -0.22, 55.054, -28.442, -7.935, 115.505, 10.025, -175.792, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.396,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.093, 0.991, -0.22, 55.054, -28.442, -7.935, 115.505, 10.025, -175.792, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
 14:33:16.396,fc:66:87:ee:fb:8c, 2015-1-1 0:9:59.445, -0.093, 0.882, -0.262, 3.54, 7.446, 0.244, 116.938, 11.025, -177.462, -4.116, -10.584, 49.980, 29.58, -0.04327, 0.0755, -0.82138, -0.5636,
