Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:46.622	d7:f5:e1:06:da:71	2015-1-1 0:9:54.300	0.974	0.412	-0.551	-45.166	-28.564	13.794	150.881	-26.444	168.679	2.156	20.090	26.362	28.47	0.20987	-0.13251	-0.93738	-0.24411
12:40:46.649	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.895	0.165	0.496	-0.553	0.793	-27.405	32.166	145.135	-5.839	145.151	11.662	15.484	50.862	28.46	-0.03287	-0.27628	-0.90994	-0.30743
12:40:46.742	d7:f5:e1:06:da:71	2015-1-1 0:9:54.300	-0.006	0.512	-2.952	51.819	4.944	45.41	146.739	-25.62	168.322	2.156	20.090	26.362	28.47	0.20987	-0.13251	-0.93738	-0.24411
12:40:46.768	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.895	-0.168	0.026	-1.964	22.461	-66.833	-4.944	143.031	-5.092	143.207	11.662	15.484	50.862	28.46	-0.03287	-0.27628	-0.90994	-0.30743
12:40:46.832	d7:f5:e1:06:da:71	2015-1-1 0:9:54.300	0.753	1.021	-0.271	54.993	98.755	33.813	151.611	-31.075	169.623	3.626	21.168	33.516	28.47	0.20987	-0.13251	-0.93738	-0.24411
12:40:46.858	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.895	0.161	1.101	-0.681	-29.236	-21.423	-6.714	144.031	-4.631	144.761	11.662	15.484	50.862	28.46	-0.03287	-0.27628	-0.90994	-0.30743
12:40:47.008	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.895	0.142	0.774	-0.958	-53.589	-0.122	-14.16	138.785	-2.258	146.124	19.992	12.250	54.880	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.100	fc:66:87:ee:fb:8c	2015-1-1 0:10:3.895	-0.067	0.628	-0.696	-15.442	0.549	6.165	135.764	-1.511	145.761	19.992	12.250	54.880	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.132	d7:f5:e1:06:da:71	2015-1-1 0:9:54.300	0.815	0.833	-0.771	41.687	45.166	26.978	156.346	-33.887	167.135	3.626	21.168	33.516	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.162	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.508	0.2	-0.736	14.099	2.136	29.846	159.285	-34.733	163.839	3.626	21.168	33.516	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.162	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.606	0.29	-0.789	26.001	-1.648	23.376	162.636	-35.327	160.131	3.626	21.168	33.516	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.222	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.638	0.175	-0.76	32.593	-2.258	21.484	166.965	-35.068	156.561	3.626	21.168	33.516	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.248	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	-0.025	0.752	-0.602	-21.606	-8.057	0	133.995	-1.774	145.41	19.992	12.250	54.880	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.248	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	0.008	0.725	-0.624	-22.827	-6.653	0.305	131.891	-1.137	145.613	19.992	12.250	54.880	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.343	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.553	-0.029	-0.805	32.837	-4.028	20.081	171.491	-34.349	152.595	3.626	21.168	33.516	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.428	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	0.027	0.718	-0.645	-5.859	-6.714	5.737	130.627	-0.555	145.102	19.992	12.250	54.880	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.432	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.521	-0.066	-0.869	27.1	-7.446	23.987	176.265	-33.739	148.409	29.694	31.262	31.752	28.47	0.27179	-0.16589	-0.92184	-0.22064
12:40:47.555	d7:f5:e1:06:da:71	2015-1-1 0:9:54.715	0.561	-0.122	-0.877	30.884	-7.202	21.912	-179.22	-33.492	144.641	29.694	31.262	31.752	28.47	0.27774	-0.29395	-0.91147	-0.07465
12:40:47.642	d7:f5:e1:06:da:71	2015-1-1 0:9:55.315	0.553	-0.099	-0.833	28.198	0.061	17.395	-175.166	-33.261	141.053	29.694	31.262	31.752	28.47	0.27774	-0.29395	-0.91147	-0.07465
12:40:47.668	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	0.004	0.772	-0.615	-2.197	0.854	6.47	130.221	-0.588	144.448	24.402	-3.822	58.212	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.668	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	-0.01	0.748	-0.649	0.122	-2.93	4.578	130.067	-0.934	144.294	24.402	-3.822	58.212	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.669	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	0	0.777	-0.657	-3.174	-5.615	6.409	130.056	-1.137	143.992	24.402	-3.822	58.212	28.46	-0.09915	-0.2771	-0.88464	-0.36148
12:40:47.762	d7:f5:e1:06:da:71	2015-1-1 0:9:55.315	0.534	-0.202	-0.818	26.184	5.981	9.766	-171.87	-32.964	137.62	29.694	31.262	31.752	28.47	0.27774	-0.29395	-0.91147	-0.07465
12:40:47.789	fc:66:87:ee:fb:8c	2015-1-1 0:10:4.340	0.048	0.774	-0.677	-0.183	7.324	5.676	130.089	-1.566	143.778	24.402	-3.822	58.212	28.46	-0.11783	-0.28809	-0.85959	-0.40512
12:40:47.824	d7:f5:e1:06:da:71	2015-1-1 0:9:55.315	0.553	-0.249	-0.852	19.531	2.747	7.812	-169.08	-33.096	134.698	104.076	17.738	6.664	28.47	0.27774	-0.29395	-0.91147	-0.07465
12:40:47.878	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.115	-0.046	0.788	-0.675	1.404	6.104	1.953	130.232	-2.071	143.707	24.402	-3.822	58.212	28.46	-0.11783	-0.28809	-0.85959	-0.40512
12:40:47.945	d7:f5:e1:06:da:71	2015-1-1 0:9:55.315	0.489	-0.273	-0.819	16.357	3.296	3.296	-166.926	-33.223	132.193	104.076	17.738	6.664	28.47	0.30435	-0.35727	-0.88284	-0.01465
12:40:48.028	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.115	0.075	0.86	-0.85	4.761	4.883	-0.305	130.419	-2.604	143.855	24.402	-3.822	58.212	28.46	-0.11783	-0.28809	-0.85959	-0.40512
12:40:48.033	d7:f5:e1:06:da:71	2015-1-1 0:9:55.700	0.532	-0.166	-0.836	-28.87	1.831	3.906	-166.794	-33.371	130.512	104.076	17.738	6.664	28.47	0.30435	-0.35727	-0.88284	-0.01465
12:40:48.059	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.115	0.012	0.727	-0.668	-3.418	6.653	1.709	130.798	-2.681	143.773	24.402	-3.822	58.212	28.46	-0.11783	-0.28809	-0.85959	-0.40512
12:40:48.153	d7:f5:e1:06:da:71	2015-1-1 0:9:55.700	0.538	-0.262	-0.8	-1.343	-8.85	6.47	-166.41	-33.003	128.622	104.076	17.738	6.664	28.47	0.30435	-0.35727	-0.88284	-0.01465
12:40:48.209	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.115	0.04	0.736	-0.65	7.751	-4.822	1.892	131.039	-2.714	142.91	28.616	-14.210	58.408	28.46	-0.11783	-0.28809	-0.85959	-0.40512
12:40:48.244	d7:f5:e1:06:da:71	2015-1-1 0:9:55.700	0.52	-0.229	-0.808	2.93	4.822	-1.953	-166.064	-32.91	126.947	132.202	9.702	-11.368	28.47	0.30435	-0.35727	-0.88284	-0.01465
12:40:48.269	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.115	0.05	0.734	-0.69	5.981	3.357	0.366	131.765	-2.845	142.806	28.616	-14.210	58.408	28.46	-0.11111	-0.30017	-0.86035	-0.39651
12:40:48.362	d7:f5:e1:06:da:71	2015-1-1 0:9:56.060	0.51	-0.268	-0.808	-0.122	-1.526	0.366	-165.8	-32.783	125.403	132.202	9.702	-11.368	28.47	0.30322	-0.40558	-0.86194	-0.02307
12:40:48.417	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	0.049	0.726	-0.659	1.953	-1.038	-1.099	132.023	-2.829	142.553	28.616	-14.210	58.408	28.46	-0.11111	-0.30017	-0.86035	-0.39651
12:40:48.512	d7:f5:e1:06:da:71	2015-1-1 0:9:56.060	0.525	-0.254	-0.819	0.305	-3.601	0.427	-165.591	-32.426	124.008	132.202	9.702	-11.368	28.47	0.30322	-0.40558	-0.86194	-0.02307
12:40:48.568	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	0.027	0.73	-0.651	1.953	-0.671	-2.502	132.144	-2.521	142.207	28.616	-14.210	58.408	28.46	-0.11111	-0.30017	-0.86035	-0.39651
12:40:48.573	d7:f5:e1:06:da:71	2015-1-1 0:9:56.060	0.52	-0.253	-0.811	-0.122	-3.723	1.77	-165.388	-32.086	122.734	132.202	9.702	-11.368	28.47	0.30322	-0.40558	-0.86194	-0.02307
12:40:48.599	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	0.079	0.735	-0.668	-0.427	-2.563	-1.282	132.193	-2.318	141.982	28.616	-14.210	58.408	28.46	-0.11111	-0.30017	-0.86035	-0.39651
12:40:48.658	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	-0.051	0.726	-0.685	4.395	1.709	-2.136	132.325	-2.098	141.729	29.204	-13.426	58.408	28.46	-0.11111	-0.30017	-0.86035	-0.39651
12:40:48.692	d7:f5:e1:06:da:71	2015-1-1 0:9:56.060	0.596	-0.274	-0.796	-2.319	3.906	-3.601	-165.3	-31.8	121.52	132.104	10.780	-13.524	28.47	0.30322	-0.40558	-0.86194	-0.02307
12:40:48.753	d7:f5:e1:06:da:71	2015-1-1 0:9:56.060	0.559	-0.35	-0.889	-4.333	7.446	-9.827	-165.498	-33.151	120.959	132.104	10.780	-13.524	28.47	0.30444	-0.43719	-0.84555	-0.03271
12:40:48.778	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	0.053	0.847	-0.837	2.258	-0.732	-0.916	132.687	-2.313	141.773	29.204	-13.426	58.408	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:48.845	d7:f5:e1:06:da:71	2015-1-1 0:9:56.505	0.538	-0.094	-0.901	-27.832	-10.925	-10.925	-166.696	-33.382	120.69	132.104	10.780	-13.524	28.47	0.30444	-0.43719	-0.84555	-0.03271
12:40:48.869	fc:66:87:ee:fb:8c	2015-1-1 0:10:5.595	0.04	0.784	-0.876	-7.446	-12.207	-8.362	132.374	-1.456	141.24	29.204	-13.426	58.408	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:48.963	d7:f5:e1:06:da:71	2015-1-1 0:9:56.505	0.562	-0.075	-0.877	-41.931	-14.465	-20.447	-171.096	-33.069	122.075	132.104	10.780	-13.524	28.47	0.30444	-0.43719	-0.84555	-0.03271
12:40:48.988	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.130	-0.026	0.715	-0.757	-2.869	-14.404	-10.681	132.056	-0.192	141.213	29.204	-13.426	58.408	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:49.084	d7:f5:e1:06:da:71	2015-1-1 0:9:56.505	0.535	-0.002	-0.809	-43.274	-7.996	-34.546	-177.1	-32.437	124.86	38.416	34.594	29.400	28.47	0.30444	-0.43719	-0.84555	-0.03271
12:40:49.108	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.130	-0.018	0.723	-0.619	-4.333	-3.052	-6.775	132.111	0.593	141.724	29.204	-13.426	58.408	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:49.227	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.130	0.018	0.651	-0.566	6.958	3.845	-4.761	132.253	1.027	142.383	29.204	-13.426	58.408	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:49.233	d7:f5:e1:06:da:71	2015-1-1 0:9:56.505	0.562	-0.014	-0.794	-35.706	1.526	-34.729	176.638	-31.767	128.447	38.416	34.594	29.400	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.233	d7:f5:e1:06:da:71	2015-1-1 0:9:56.505	0.604	0.024	-0.811	-31.677	19.653	-35.767	171.552	-32.02	132.061	38.416	34.594	29.400	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.319	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.130	0.025	0.643	-0.6	34.119	14.465	1.343	134.039	0.555	143.465	23.618	0.588	56.154	28.46	-0.11395	-0.30771	-0.86267	-0.38474
12:40:49.352	d7:f5:e1:06:da:71	2015-1-1 0:9:56.890	0.47	0.267	-0.913	-30.273	19.104	-23.438	167.19	-34.618	136.533	38.416	34.594	29.400	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.438	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.130	-0.023	0.857	-0.751	59.509	-0.427	14.099	138.043	-0.698	143.822	23.618	0.588	56.154	28.46	-0.10474	-0.29254	-0.88757	-0.33997
12:40:49.443	d7:f5:e1:06:da:71	2015-1-1 0:9:56.890	0.105	0.82	-0.954	-37.415	-10.498	-41.626	161.565	-34.678	141.537	38.416	34.594	29.400	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.467	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.695	-0.064	1.074	-0.832	57.617	7.446	-3.235	143.218	-1.609	144.553	23.618	0.588	56.154	28.46	-0.10474	-0.29254	-0.88757	-0.33997
12:40:49.589	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.695	0.164	1.017	0.179	-9.583	55.42	-35.828	146.008	-3.257	148.612	23.618	0.588	56.154	28.46	-0.10474	-0.29254	-0.88757	-0.33997
12:40:49.593	d7:f5:e1:06:da:71	2015-1-1 0:9:56.890	-0.051	0.662	-0.582	-48.523	-32.227	-66.772	153.446	-28.993	147.332	1.078	20.482	33.320	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.654	d7:f5:e1:06:da:71	2015-1-1 0:9:56.890	0.606	0.756	-0.268	31.616	-26.489	26.123	151.996	-29.18	151.232	1.078	20.482	33.320	28.47	0.23407	-0.42526	-0.86221	-0.14435
12:40:49.679	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.695	0.216	0.919	-0.121	-121.338	32.166	-21.118	136.928	-4.351	153.215	23.618	0.588	56.154	28.46	-0.10474	-0.29254	-0.88757	-0.33997
12:40:49.799	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.695	0.469	0.999	-0.711	-119.812	104.614	-29.053	121.86	-7.729	161.576	8.526	6.468	51.940	28.46	-0.10474	-0.29254	-0.88757	-0.33997
12:40:49.802	d7:f5:e1:06:da:71	2015-1-1 0:9:57.460	0.737	0.4	-0.811	66.65	17.212	-4.883	156.226	-30.981	151.166	1.078	20.482	33.320	28.47	0.1908	-0.29623	-0.89673	-0.26764
12:40:49.888	fc:66:87:ee:fb:8c	2015-1-1 0:10:6.695	0.276	1.256	-0.765	-157.898	59.265	-35.645	106.562	-7.899	169.975	8.526	6.468	51.940	28.46	0.00159	-0.1189	-0.80417	-0.58231
12:40:49.893	d7:f5:e1:06:da:71	2015-1-1 0:9:57.460	0.651	0.452	-1.03	41.016	1.77	-37.354	158.291	-31.278	155.506	1.078	20.482	33.320	28.47	0.1908	-0.29623	-0.89673	-0.26764
12:40:49.982	d7:f5:e1:06:da:71	2015-1-1 0:9:57.460	0.776	0.045	-0.922	-65.918	-6.409	-153.87	150.331	-27.751	167.684	1.078	20.482	33.320	28.47	0.1908	-0.29623	-0.89673	-0.26764
12:40:50.037	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	0.186	0.666	-0.668	-108.948	87.708	-51.819	92.834	-5.125	178.352	8.526	6.468	51.940	28.46	0.00159	-0.1189	-0.80417	-0.58231
12:40:50.103	d7:f5:e1:06:da:71	2015-1-1 0:9:57.460	0.503	0.07	-0.738	-118.713	42.603	-161.011	135.066	-19.605	-176.852	-12.250	15.092	19.012	28.47	0.1908	-0.29623	-0.89673	-0.26764
12:40:50.128	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	0.017	0.76	-0.258	-17.639	99.182	-20.752	88.396	-2.302	-172.057	8.526	6.468	51.940	28.46	0.00159	-0.1189	-0.80417	-0.58231
12:40:50.164	d7:f5:e1:06:da:71	2015-1-1 0:9:57.460	0.279	0.681	-0.607	-90.698	102.539	-143.677	121.723	-15.304	-158.165	-12.250	15.092	19.012	28.47	0.19971	0.08023	-0.87103	-0.44144
12:40:50.253	d7:f5:e1:06:da:71	2015-1-1 0:9:57.905	0.33	0.612	-0.561	-81.177	68.115	-76.904	111.423	-10.443	-144.514	-12.250	15.092	19.012	28.47	0.19971	0.08023	-0.87103	-0.44144
12:40:50.278	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	-0.157	0.869	-0.169	-12.146	86.487	-16.296	88.951	-1.522	-163.13	-9.506	-11.760	45.668	28.46	0.00159	-0.1189	-0.80417	-0.58231
12:40:50.278	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	0.158	0.717	-0.141	8.179	29.602	-0.732	89.594	-0.516	-156.61	-9.506	-11.760	45.668	28.46	0.00159	-0.1189	-0.80417	-0.58231
12:40:50.402	d7:f5:e1:06:da:71	2015-1-1 0:9:57.905	-0.006	0.795	-0.396	-51.086	5.371	-41.565	105.985	-6.773	-140.306	-12.250	15.092	19.012	28.47	0.19971	0.08023	-0.87103	-0.44144
12:40:50.428	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	-0.234	0.949	0.01	37.781	18.86	8.606	93.164	-1.571	-156.813	-9.506	-11.760	45.668	28.46	0.15536	0.14075	-0.72424	-0.65683
12:40:50.463	d7:f5:e1:06:da:71	2015-1-1 0:9:57.905	0.081	1.141	-0.117	-27.1	-9.644	-6.531	103.815	-6.493	-138.576	-12.250	15.092	19.012	28.47	0.19971	0.08023	-0.87103	-0.44144
12:40:50.518	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.170	0.032	0.905	-0.036	36.377	15.198	7.019	96.531	-2.884	-155.264	-9.506	-11.760	45.668	28.46	0.15536	0.14075	-0.72424	-0.65683
12:40:50.607	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.770	0.01	0.982	-0.083	42.664	25.574	6.287	99.794	-3.664	-154.226	-9.506	-11.760	45.668	28.46	0.15536	0.14075	-0.72424	-0.65683
12:40:50.643	d7:f5:e1:06:da:71	2015-1-1 0:9:57.905	-0.002	0.98	-0.162	-22.644	-9.644	-5.371	101.799	-6.026	-137.109	-24.696	-11.858	14.504	28.47	0.27133	0.25534	-0.72498	-0.57919
12:40:50.643	d7:f5:e1:06:da:71	2015-1-1 0:9:57.905	0.002	0.982	-0.003	-15.381	-5.127	-2.991	99.789	-5.383	-136.208	-24.696	-11.858	14.504	28.47	0.27133	0.25534	-0.72498	-0.57919
12:40:50.697	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.770	0.027	0.995	-0.099	35.522	13.428	3.845	103.365	-4.037	-153.001	-9.506	-11.760	45.668	28.46	0.15536	0.14075	-0.72424	-0.65683
12:40:50.819	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.770	0.02	0.975	-0.203	8.606	9.155	2.075	104.661	-4.175	-152.562	-15.386	-3.724	45.472	28.46	0.15536	0.14075	-0.72424	-0.65683
12:40:50.853	d7:f5:e1:06:da:71	2015-1-1 0:9:58.320	0.035	0.979	0.039	0.916	0.122	3.113	98.8	-5.186	-135.632	-24.696	-11.858	14.504	28.47	0.27133	0.25534	-0.72498	-0.57919
12:40:50.853	d7:f5:e1:06:da:71	2015-1-1 0:9:58.320	0.039	0.986	-0.066	0.061	-3.418	2.869	98.575	-5.433	-134.648	-24.696	-11.858	14.504	28.47	0.27133	0.25534	-0.72498	-0.57919
12:40:50.880	fc:66:87:ee:fb:8c	2015-1-1 0:10:7.770	0.022	0.97	-0.221	3.723	-5.371	2.38	104.908	-4.18	-152.957	-15.386	-3.724	45.472	28.46	0.16925	0.16214	-0.77591	-0.5856
12:40:51.003	d7:f5:e1:06:da:71	2015-1-1 0:9:58.320	0.05	0.986	-0.083	1.465	0.061	2.319	98.344	-5.526	-133.951	-24.206	-13.230	14.406	28.47	0.29205	0.26923	-0.70596	-0.58627
12:40:51.028	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.185	0.025	0.941	-0.239	-0.244	-2.869	2.136	104.76	-4.186	-153.446	-15.386	-3.724	45.472	28.46	0.16925	0.16214	-0.77591	-0.5856
12:40:51.064	d7:f5:e1:06:da:71	2015-1-1 0:9:58.320	0.049	0.984	-0.082	0.183	-0.183	0.977	98.146	-5.537	-133.292	-24.206	-13.230	14.406	28.47	0.29205	0.26923	-0.70596	-0.58627
12:40:51.118	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.185	0.039	0.953	-0.225	0.671	-0.122	1.221	104.694	-4.158	-154.006	-15.386	-3.724	45.472	28.46	0.16925	0.16214	-0.77591	-0.5856
12:40:51.184	d7:f5:e1:06:da:71	2015-1-1 0:9:58.740	0.049	0.984	-0.062	0.549	-0.061	0.671	97.927	-5.46	-132.61	-24.206	-13.230	14.406	28.47	0.29205	0.26923	-0.70596	-0.58627
12:40:51.239	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.185	0.036	0.952	-0.216	0.549	1.404	0.061	104.667	-4.065	-154.506	-15.386	-3.724	45.472	28.46	0.16925	0.16214	-0.77591	-0.5856
12:40:51.273	d7:f5:e1:06:da:71	2015-1-1 0:9:58.740	0.05	0.986	-0.078	1.343	0.305	0.061	97.778	-5.383	-131.797	-24.206	-13.230	14.406	28.47	0.29205	0.26923	-0.70596	-0.58627
12:40:51.298	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.185	0.03	0.965	-0.211	0.305	0.793	-0.61	104.639	-3.955	-154.737	-15.386	-3.332	45.570	28.46	0.16925	0.16214	-0.77591	-0.5856
12:40:51.392	d7:f5:e1:06:da:71	2015-1-1 0:9:58.740	0.042	0.98	-0.076	2.747	-0.549	-0.61	97.734	-5.24	-131.089	-24.304	-13.034	14.406	28.47	0.29205	0.26923	-0.70596	-0.58627
12:40:51.418	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.660	0.023	0.965	-0.22	-0.427	-0.671	-1.831	104.562	-3.768	-155.05	-15.386	-3.332	45.570	28.46	0.15744	0.15109	-0.77625	-0.59137
12:40:51.477	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.660	0.026	0.969	-0.208	-4.883	-4.578	-2.136	104.288	-3.406	-155.632	-15.386	-3.332	45.570	28.46	0.15744	0.15109	-0.77625	-0.59137
12:40:51.484	d7:f5:e1:06:da:71	2015-1-1 0:9:58.740	0.036	0.986	-0.069	4.578	-3.174	-1.526	97.855	-4.988	-130.583	-24.304	-13.034	14.406	28.47	0.3042	0.28857	-0.69617	-0.58261
12:40:51.574	d7:f5:e1:06:da:71	2015-1-1 0:9:59.185	0.044	0.982	-0.061	10.315	-3.601	0.427	98.328	-4.757	-130.27	-24.304	-13.034	14.406	28.47	0.3042	0.28857	-0.69617	-0.58261
12:40:51.598	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.660	0.043	1.01	-0.149	-20.752	-6.409	-3.296	103.013	-2.906	-156.478	-15.386	-3.332	45.570	28.46	0.15744	0.15109	-0.77625	-0.59137
12:40:51.662	d7:f5:e1:06:da:71	2015-1-1 0:9:59.185	-0.005	0.987	-0.121	17.029	-5.188	2.686	99.492	-4.757	-130.084	-24.304	-13.034	14.406	28.47	0.3042	0.28857	-0.69617	-0.58261
12:40:51.688	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.660	-0.142	0.998	-0.189	-33.569	-7.202	-5.493	100.206	-2.197	-157.412	-14.504	-5.488	45.374	28.46	0.15744	0.15109	-0.77625	-0.59137
12:40:51.784	d7:f5:e1:06:da:71	2015-1-1 0:9:59.185	0.232	1.033	-0.231	16.479	-11.719	3.235	101.113	-4.801	-130.276	-24.304	-13.034	14.406	28.47	0.3042	0.28857	-0.69617	-0.58261
12:40:51.809	fc:66:87:ee:fb:8c	2015-1-1 0:10:8.660	0.072	1.001	-0.142	-46.448	-22.461	-17.334	96.103	-0.945	-158.148	-14.504	-5.488	45.374	28.46	0.12729	0.13324	-0.7265	-0.66193
12:40:51.872	d7:f5:e1:06:da:71	2015-1-1 0:9:59.185	0.461	0.845	-0.477	23.804	-43.945	22.522	103.096	-4.927	-132.253	-23.618	-11.074	15.778	28.47	0.3042	0.28857	-0.69617	-0.58261
12:40:51.927	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.080	0.034	0.894	-0.255	-23.499	-57.007	-11.78	92.505	1.384	-163.043	-14.504	-5.488	45.374	28.46	0.12729	0.13324	-0.7265	-0.66193
12:40:52.017	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.080	0.16	0.693	-0.487	70.984	-59.021	9.766	95.284	1.082	-169.211	-14.504	-5.488	45.374	28.46	0.12729	0.13324	-0.7265	-0.66193
12:40:52.083	d7:f5:e1:06:da:71	2015-1-1 0:9:59.185	0.617	0.561	-0.818	100.769	-52.002	84.656	110.435	-9.421	-137.483	-23.618	-11.074	15.778	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.084	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.633	0.653	-0.754	128.296	-52.673	122.925	124.964	-17.38	-145.58	-23.618	-11.074	15.778	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.139	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.080	0.247	0.877	-0.518	112.122	-84.595	38.208	105.793	-0.742	-176.133	-4.998	-2.646	51.156	28.46	0.12729	0.13324	-0.7265	-0.66193
12:40:52.173	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.58	0.734	-0.724	106.323	-50.354	128.784	142.218	-23.774	-158.67	-23.618	-11.074	15.778	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.263	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.576	0.647	-0.586	37.659	-46.326	84.9	153.825	-25.043	-172.04	-23.618	-11.074	15.778	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.287	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.080	0.252	0.983	-0.558	114.258	-55.603	34.302	118.207	-2.252	176.418	-4.998	-2.646	51.156	28.46	-3E-05	-0.03946	-0.85965	-0.50925
12:40:52.288	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.495	0.253	0.881	-0.561	87.708	-63.11	50.964	128.655	-3.005	169.052	-4.998	-2.646	51.156	28.46	-3E-05	-0.03946	-0.85965	-0.50925
12:40:52.383	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.413	0.564	-0.59	-17.944	-4.089	43.396	156.769	-25.466	-179.764	-23.618	-11.074	15.778	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.407	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.495	0.065	0.81	-0.563	69.519	-36.804	57.556	136.247	-4.18	161.878	-4.998	-2.646	51.156	28.46	-3E-05	-0.03946	-0.85965	-0.50925
