Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:14.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.410, 0.008, 0.819, -0.576, 0.305, -0.061, -1.587, 124.568, -1.192, 83.958, 15.775, -36.683, 24.633, 28.79, 0.34119, 0.66434, 0.58408, 0.31778,
 21:08:14.882,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.148, 0.079, 1.031, -1.465, -2.075, -1.465, 1.11, -4.477, 7.537, -2.208, 17.975, -57.008, 32.54, 0.99692, 0.01215, -0.03949, 0.06619,
 21:08:14.911,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.025, 0.054, 0.187, 1.148, -9.216, -19.958, -12.39, 0.912, -4.823, 7.13, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:14.917,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.410, 0, 0.82, -0.578, -1.282, 0.244, -0.183, 124.541, -1.176, 84.106, 16.008, -36.467, 24.942, 28.79, 0.34119, 0.66434, 0.58408, 0.31778,
 21:08:15.001,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.101, -0.03, 0.992, -16.724, -20.325, -3.052, 0.538, -4.889, 6.504, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.006,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.410, 0, 0.915, -0.618, -8.789, -0.916, 5.981, 124.459, -1.187, 84.188, 16.008, -36.467, 24.942, 28.79, 0.34021, 0.65976, 0.58844, 0.32028,
 21:08:15.008,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.675, 0.011, 0.915, -0.618, -8.789, -0.916, 5.981, 124.041, -1.39, 84.018, 16.008, -36.467, 24.942, 28.79, 0.34021, 0.65976, 0.58844, 0.32028,
 21:08:15.031,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.14, -0.066, 0.854, -7.629, 0.854, -8.972, -0.011, -5.29, 6.081, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.065,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.675, 0.011, 0.76, -0.488, -6.104, -18.616, 10.193, 123.701, -1.423, 83.37, 16.008, -36.467, 24.942, 28.79, 0.34021, 0.65976, 0.58844, 0.32028,
 21:08:15.090,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.195, -0.102, 0.896, 1.404, -10.315, -5.066, -0.154, -5.609, 5.641, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.095,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.675, 0.02, 0.76, -0.488, -6.104, -18.616, 10.193, 123.431, -1.307, 82.31, 15.367, -37.858, 22.708, 28.79, 0.34021, 0.65976, 0.58844, 0.32028,
 21:08:15.120,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.078, -0.038, 1.012, 7.935, -2.93, -1.465, 0.038, -5.977, 5.581, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.675, 0.055, 0.705, -0.519, 2.625, -6.47, 8.789, 123.547, -1.445, 81.727, 15.367, -37.858, 22.708, 28.79, 0.35013, 0.67203, 0.57025, 0.31699,
 21:08:15.210,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.057, 0.028, 1.033, 2.625, 12.695, -0.793, 0.253, -5.51, 5.762, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.215,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.675, 0.055, 0.876, -0.57, 6.836, -4.089, -6.104, 123.805, -1.395, 81.398, 15.367, -37.858, 22.708, 28.79, 0.35013, 0.67203, 0.57025, 0.31699,
 21:08:15.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.126, 0.037, 1.031, -0.366, 0.977, 1.77, 0.275, -5.191, 5.955, -2.208, 17.975, -57.008, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.301,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.077, 0.017, 0.988, -3.235, -0.854, 1.099, 0.187, -5.246, 6.103, -2.967, 18.500, -56.767, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.307,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.915, 0.035, 0.876, -0.57, 6.836, -4.089, -6.104, 124.151, -1.049, 81.469, 15.367, -37.858, 22.708, 28.79, 0.35013, 0.67203, 0.57025, 0.31699,
 21:08:15.307,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.915, -0.008, 0.841, -0.583, 2.319, 2.319, -2.869, 124.305, -0.967, 81.705, 15.367, -37.858, 22.708, 28.79, 0.35013, 0.67203, 0.57025, 0.31699,
 21:08:15.332,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.03, -0.006, 0.968, -0.366, 5.737, 1.526, 0.099, -5.109, 6.229, -2.967, 18.500, -56.767, 32.54, 0.99707, 0.01056, -0.04153, 0.06247,
 21:08:15.365,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.915, -0.008, 0.787, -0.559, -2.441, 4.15, -4.944, 124.371, -0.939, 81.964, 15.808, -37.550, 23.233, 28.79, 0.35013, 0.67203, 0.57025, 0.31699,
 21:08:15.420,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.076, 0.006, 0.999, -2.075, -0.854, 0.61, 0.055, -4.993, 6.29, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.425,e0:3a:df:63:bd:23, 2015-1-1 0:2:53.915, 0.016, 0.787, -0.559, -2.441, 4.15, -4.944, 124.25, -0.862, 82.299, 15.808, -37.550, 23.233, 28.79, 0.34769, 0.66727, 0.57953, 0.3129,
 21:08:15.480,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.112, 0.002, 0.999, -3.357, -3.357, -1.709, -0.049, -5.065, 6.18, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.482,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.410, 0.163, 0.033, 0.93, -19.104, -15.198, -1.892, -0.439, -5.46, 6.004, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.125, 0.016, 0.828, -0.571, -2.197, 0.732, -0.549, 124.156, -0.824, 82.441, 15.808, -37.550, 23.233, 28.79, 0.34769, 0.66727, 0.57953, 0.3129,
 21:08:15.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.125, 0.006, 0.828, -0.571, -2.197, 0.732, -0.549, 124.063, -0.818, 82.463, 15.808, -37.550, 23.233, 28.79, 0.34769, 0.66727, 0.57953, 0.3129,
 21:08:15.540,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.049, -0.036, 1.062, -13.367, -4.639, 1.892, -1.269, -6.042, 5.982, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.575,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.125, 0.035, 0.84, -0.552, -4.578, 1.038, 1.465, 123.849, -0.901, 82.425, 15.617, -38.042, 22.583, 28.79, 0.34769, 0.66727, 0.57953, 0.3129,
 21:08:15.601,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.069, -0.027, 0.994, -3.418, 12.634, 0, -1.631, -5.669, 6.125, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.606,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.125, 0.035, 0.812, -0.549, -9.888, 1.343, -6.042, 123.497, -0.835, 82.491, 15.617, -38.042, 22.583, 28.79, 0.34769, 0.66727, 0.57953, 0.3129,
 21:08:15.660,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.121, -0.037, 0.967, -3.296, -7.996, 2.38, -1.736, -5.543, 6.235, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.665,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.125, 0.016, 0.812, -0.549, -9.888, 1.343, -6.042, 123.019, -0.632, 82.628, 15.617, -38.042, 22.583, 28.79, 0.35535, 0.66159, 0.57825, 0.3187,
 21:08:15.691,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.097, -0.067, 0.99, -3.052, -1.282, 2.136, -1.939, -5.834, 6.383, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.360, 0.004, 0.843, -0.509, -11.414, 0.732, -0.122, 122.481, -0.643, 82.573, 15.617, -38.042, 22.583, 28.79, 0.35535, 0.66159, 0.57825, 0.3187,
 21:08:15.721,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.059, -0.055, 0.986, -2.258, 2.869, 2.808, -2.093, -5.801, 6.586, -2.967, 18.500, -56.767, 32.54, 0.9975, 0.0029, -0.04349, 0.05484,
 21:08:15.787,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.360, 0.004, 0.852, -0.502, -11.963, 4.761, -3.418, 121.91, -0.665, 82.584, 16.000, -39.375, 20.592, 28.79, 0.35535, 0.66159, 0.57825, 0.3187,
 21:08:15.811,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.104, -0.043, 0.992, -3.784, 0.366, 0.427, -2.274, -5.641, 6.707, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:15.815,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.360, 0.006, 0.852, -0.502, -11.963, 4.761, -3.418, 121.311, -0.648, 82.755, 16.000, -39.375, 20.592, 28.79, 0.36621, 0.65485, 0.57321, 0.32916,
 21:08:15.841,e5:96:eb:33:1a:dd, 2015-1-1 0:2:59.890, 0.138, -0.028, 0.997, -3.113, 0, 0.122, -2.439, -5.652, 6.74, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:15.876,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.360, 0, 0.833, -0.544, -9.399, 0, 0, 120.822, -0.643, 82.672, 16.000, -39.375, 20.592, 28.79, 0.36621, 0.65485, 0.57321, 0.32916,
 21:08:15.901,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.101, -0.011, 1.048, -8.24, 1.892, 1.404, -2.697, -5.625, 6.823, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:15.905,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.540, 0, 0.894, -0.533, -9.46, 3.296, -2.197, 120.399, -0.643, 82.425, 16.000, -39.375, 20.592, 28.79, 0.36621, 0.65485, 0.57321, 0.32916,
 21:08:15.930,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.077, -0.053, 1.009, -9.155, 6.47, 1.221, -3.131, -5.405, 6.976, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:15.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.540, 0.037, 0.894, -0.533, -9.46, 3.296, -2.197, 119.976, -0.626, 82.326, 16.442, -39.375, 20.592, 28.79, 0.36621, 0.65485, 0.57321, 0.32916,
 21:08:16.020,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.117, -0.088, 0.946, -1.587, -2.136, 3.906, -3.296, -5.235, 7.158, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:16.051,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.078, -0.095, 0.994, 0.183, -1.465, 3.967, -3.351, -5.394, 7.438, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:16.055,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.540, 0.037, 0.819, -0.458, -8.057, 1.648, -3.052, 119.592, -0.566, 82.2, 16.442, -40.442, 18.392, 28.79, 0.36621, 0.65485, 0.57321, 0.32916,
 21:08:16.081,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.106, -0.051, 1.012, -5.127, -0.671, 2.686, -3.466, -5.246, 7.652, -3.267, 19.275, -56.808, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:16.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.540, 0.001, 0.819, -0.458, -8.057, 1.648, -3.052, 119.218, -0.489, 82.09, 16.442, -40.442, 18.392, 28.79, 0.38022, 0.65161, 0.56415, 0.33533,
 21:08:16.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.540, 0.004, 0.864, -0.48, -8.179, 0.854, -2.991, 118.839, -0.401, 81.964, 16.442, -40.442, 18.392, 28.79, 0.38022, 0.65161, 0.56415, 0.33533,
 21:08:16.140,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.04, -0.076, 1.011, -6.409, 0.488, 3.235, -3.79, -5.301, 7.85, -2.700, 19.533, -56.158, 32.54, 0.99686, -0.01819, -0.05048, 0.05765,
 21:08:16.176,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.810, 0.004, 0.919, -0.415, -9.827, 2.38, -2.319, 118.416, -0.324, 81.848, 16.442, -40.442, 18.392, 28.79, 0.38022, 0.65161, 0.56415, 0.33533,
 21:08:16.201,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.305, 0.081, -0.049, 0.975, -5.066, -5.615, 0.916, -4.021, -5.224, 7.943, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.810, 0.013, 0.919, -0.415, -9.827, 2.38, -2.319, 117.905, -0.286, 81.782, 16.442, -40.442, 18.392, 28.79, 0.38022, 0.65161, 0.56415, 0.33533,
 21:08:16.261,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.063, -0.128, 0.965, -4.761, -8.728, 2.197, -4.268, -5.598, 8.009, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.810, -0.021, 0.966, -0.214, -48.157, 3.601, 0.671, 115.807, -0.363, 81.7, 17.308, -43.775, 12.692, 28.79, 0.38022, 0.65161, 0.56415, 0.33533,
 21:08:16.291,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.07, -0.103, 0.977, -4.089, 1.343, -1.831, -4.482, -5.625, 7.976, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.296,e0:3a:df:63:bd:23, 2015-1-1 0:2:54.810, -0.021, 0.892, -0.467, -57.678, 7.385, 2.747, 113.165, -0.5, 81.678, 17.308, -43.775, 12.692, 28.79, 0.4173, 0.6311, 0.54181, 0.36588,
 21:08:16.320,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.145, -0.075, 1.048, -5.981, -6.531, -1.892, -4.763, -5.773, 7.844, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.386,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.020, -0.003, 0.892, -0.467, -57.678, 7.385, 2.747, 110.281, -0.747, 81.403, 17.308, -43.775, 12.692, 28.79, 0.4173, 0.6311, 0.54181, 0.36588,
 21:08:16.410,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.13, -0.045, 0.999, -5.676, -1.526, -1.892, -5.059, -6.053, 7.729, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.416,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.020, 0.058, 0.906, -0.484, -18.127, 4.395, 4.333, 108.732, -1.011, 80.771, 17.308, -43.775, 12.692, 28.79, 0.4173, 0.6311, 0.54181, 0.36588,
 21:08:16.441,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.112, -0.075, 0.969, -4.272, 3.052, -0.854, -5.268, -5.999, 7.723, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.477,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.020, 0.058, 0.903, -0.316, -8.545, 1.953, 0.977, 108.094, -1.285, 79.953, 17.208, -47.242, 5.517, 28.79, 0.4173, 0.6311, 0.54181, 0.36588,
 21:08:16.501,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.121, -0.111, 0.987, -1.465, 0.305, 2.991, -5.356, -6.037, 7.916, -2.700, 19.533, -56.158, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.506,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.020, 0.023, 0.903, -0.316, -8.545, 1.953, 0.977, 107.858, -1.39, 79.162, 17.208, -47.242, 5.517, 28.79, 0.44846, 0.62817, 0.50787, 0.38242,
 21:08:16.561,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.085, -0.109, 1.018, -2.808, -0.488, 3.601, -5.471, -6.026, 8.245, -3.175, 20.267, -55.983, 32.54, 0.996, -0.0318, -0.04788, 0.06757,
 21:08:16.595,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.225, 0.023, 0.974, -0.284, -10.803, 10.742, -2.563, 107.496, -1.483, 78.734, 17.208, -47.242, 5.517, 28.79, 0.44846, 0.62817, 0.50787, 0.38242,
 21:08:16.622,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.078, -0.116, 1.001, -7.324, 6.226, 1.099, -5.795, -5.79, 8.487, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.626,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.225, 0.012, 0.974, -0.284, -10.803, 10.742, -2.563, 107.018, -1.538, 78.635, 17.208, -47.242, 5.517, 28.79, 0.44846, 0.62817, 0.50787, 0.38242,
 21:08:16.651,e5:96:eb:33:1a:dd, 2015-1-1 0:3:0.660, 0.101, -0.102, 0.99, -7.141, 1.587, 0, -6.13, -5.625, 8.58, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.680,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.11, -0.112, 0.944, -4.211, -2.563, -0.732, -6.394, -5.652, 8.591, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.225, 0.039, 0.976, -0.259, -7.507, 0.244, -1.709, 106.661, -1.472, 78.146, 17.483, -47.917, 3.650, 28.79, 0.44846, 0.62817, 0.50787, 0.38242,
 21:08:16.716,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.225, 0.039, 0.928, -0.229, -8.179, 1.221, 3.601, 106.287, -1.467, 77.646, 17.483, -47.917, 3.650, 28.79, 0.44846, 0.62817, 0.50787, 0.38242,
 21:08:16.740,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.101, -0.119, 0.97, -2.441, -3.662, 0.916, -6.542, -5.806, 8.668, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.776,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.225, 0.033, 0.928, -0.229, -8.179, 1.221, 3.601, 105.87, -1.653, 77.173, 17.483, -47.917, 3.650, 28.79, 0.46231, 0.6286, 0.49316, 0.3844,
 21:08:16.830,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.081, -0.131, 0.967, 0.183, -0.549, 0.854, -6.63, -5.916, 8.833, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.837,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.465, 0.023, 0.942, -0.181, -18.738, 2.258, 0.977, 105.062, -1.763, 76.778, 17.483, -47.917, 3.650, 28.79, 0.46231, 0.6286, 0.49316, 0.3844,
 21:08:16.861,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.088, -0.134, 0.97, 1.892, -3.418, 0.916, -6.581, -6.042, 8.959, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.866,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.465, 0.023, 0.97, -0.104, -33.508, 2.869, 0, 103.931, -1.829, 76.415, 18.158, -49.283, -1.750, 28.79, 0.46231, 0.6286, 0.49316, 0.3844,
 21:08:16.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.465, 0.03, 0.97, -0.104, -33.508, 2.869, 0, 102.184, -1.846, 76.08, 18.158, -49.283, -1.750, 28.79, 0.46231, 0.6286, 0.49316, 0.3844,
 21:08:16.981,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.125, -0.131, 0.987, 2.808, -5.005, -0.61, -6.509, -6.202, 9.009, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.981,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.132, -0.103, 1.038, -1.465, -6.531, 0.427, -6.443, -6.515, 9.053, -3.175, 20.267, -55.983, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:16.986,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.645, 0.03, 1.011, -0.174, -45.41, 6.104, 1.77, 100.091, -1.928, 75.751, 18.158, -49.283, -1.750, 28.79, 0.49496, 0.61407, 0.46515, 0.40179,
 21:08:17.011,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.13, -0.089, 1.007, -5.737, -2.38, 0.122, -6.636, -6.735, 9.135, -3.442, 20.258, -55.833, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:17.016,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.645, 0.044, 1.011, -0.174, -45.41, 6.104, 1.77, 97.828, -2.054, 75.344, 18.158, -49.283, -1.750, 28.79, 0.49496, 0.61407, 0.46515, 0.40179,
 21:08:17.071,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.139, -0.111, 0.962, -3.357, -1.465, -0.427, -6.861, -6.866, 9.212, -3.442, 20.258, -55.833, 32.54, 0.99481, -0.04782, -0.05334, 0.07172,
 21:08:17.077,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.645, 0.062, 0.994, -0.195, -29.724, 14.587, 3.052, 96.4, -2.307, 75.256, 19.067, -50.925, -10.392, 28.79, 0.49496, 0.61407, 0.46515, 0.40179,
 21:08:17.101,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.135, -0.126, 0.955, -0.977, -3.479, 0.671, -6.976, -6.927, 9.349, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.105,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.645, 0.062, 0.947, -0.055, -25.024, 6.836, 1.221, 95.114, -2.505, 74.971, 19.067, -50.925, -10.392, 28.79, 0.52695, 0.59378, 0.43579, 0.42392,
 21:08:17.130,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.110, 0.12, -0.152, 0.975, 0, -0.244, 1.831, -7.026, -7.114, 9.586, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.197,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.820, 0.053, 0.947, -0.055, -25.024, 6.836, 1.221, 93.944, -2.62, 74.52, 19.067, -50.925, -10.392, 28.79, 0.52695, 0.59378, 0.43579, 0.42392,
 21:08:17.220,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.072, -0.15, 0.962, 5.615, 2.991, 2.686, -6.921, -7.004, 9.904, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.226,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.820, 0.03, 0.955, -0.001, -27.71, 7.019, -0.977, 92.637, -2.642, 74.147, 20.958, -51.175, -15.975, 28.79, 0.52695, 0.59378, 0.43579, 0.42392,
 21:08:17.251,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.109, -0.141, 0.988, 6.592, -0.427, 1.099, -6.74, -6.976, 10.14, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.256,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.820, 0.03, 0.962, 0.006, -26.001, 7.507, 0.061, 91.302, -2.642, 73.828, 20.958, -51.175, -15.975, 28.79, 0.52695, 0.59378, 0.43579, 0.42392,
 21:08:17.310,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.163, -0.114, 0.984, 5.188, -3.723, 0.183, -6.493, -6.993, 10.239, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.345,e0:3a:df:63:bd:23, 2015-1-1 0:2:55.820, 0.019, 0.962, 0.006, -26.001, 7.507, 0.061, 90.022, -2.659, 73.526, 20.958, -51.175, -15.975, 28.79, 0.55484, 0.57724, 0.41129, 0.43552,
 21:08:17.370,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.122, -0.101, 1.039, -1.282, 0, -1.221, -6.504, -7.295, 10.256, -3.442, 20.258, -55.833, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.376,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.000, 0.046, 1.009, 0, -17.395, 4.395, 1.709, 89.061, -2.714, 73.098, 20.958, -51.175, -15.975, 28.79, 0.55484, 0.57724, 0.41129, 0.43552,
 21:08:17.433,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.112, -0.117, 0.95, 0.916, 5.981, 0.427, -6.476, -7.086, 10.333, -3.925, 20.142, -56.183, 32.54, 0.99329, -0.0556, -0.06491, 0.07736,
 21:08:17.437,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.000, 0.046, 0.984, 0.071, -14.404, 5.371, -2.38, 88.259, -2.758, 72.609, 20.958, -51.175, -15.975, 28.79, 0.55484, 0.57724, 0.41129, 0.43552,
 21:08:17.461,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.11, -0.153, 0.977, 5.066, -3.967, -0.305, -6.394, -7.108, 10.415, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.492,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.585, 0.163, -0.158, 0.956, 10.376, 3.235, 0.488, -5.999, -7.103, 10.497, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.496,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.000, 0.026, 0.984, 0.071, -14.404, 5.371, -2.38, 87.572, -2.609, 72.191, 22.383, -51.150, -21.392, 28.79, 0.55484, 0.57724, 0.41129, 0.43552,
