Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:36.931,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.094, 0.004, 0.999, 0.183, 1.343, 0.854, -0.264, -5.504, 9.932, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:36.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.700, 0.069, 0.842, -0.536, -0.061, -1.221, 0.061, 122.036, -3.224, 76.404, 15.792, -39.008, 22.342, 28.61, 0.36566, 0.69601, 0.52936, 0.3186,
 21:07:36.990,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.345, 0.103, 0, 1.001, -1.099, 0.061, 0.183, -0.324, -5.449, 9.965, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:36.996,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.905, 0.056, 0.842, -0.536, -0.061, -1.221, 0.061, 122.053, -3.197, 76.525, 15.792, -39.008, 22.342, 28.61, 0.36566, 0.69601, 0.52936, 0.3186,
 21:07:37.020,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.082, -0.003, 0.994, -1.587, 2.38, 1.648, -0.39, -5.405, 10.014, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.027,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.905, 0.047, 0.84, -0.54, -1.038, 0.244, 0, 122.025, -3.208, 76.701, 15.792, -39.008, 22.342, 28.61, 0.36566, 0.69601, 0.52936, 0.3186,
 21:07:37.051,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.101, 0.004, 0.998, -1.404, -0.793, 1.221, -0.456, -5.361, 10.063, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.905, 0.047, 0.827, -0.538, -1.526, 1.221, -1.099, 121.981, -3.214, 76.888, 16.017, -39.208, 22.017, 28.61, 0.36566, 0.69601, 0.52936, 0.3186,
 21:07:37.141,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.077, -0.014, 0.993, -1.831, 0.671, 0.122, -0.527, -5.372, 10.058, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.905, 0.044, 0.827, -0.538, -1.526, 1.221, -1.099, 121.926, -3.197, 77.108, 16.017, -39.208, 22.017, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.170,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.086, -0.015, 0.978, -1.282, 0.793, -1.526, -0.577, -5.284, 9.965, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.202,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.076, -0.023, 0.993, -0.061, 0.793, -1.831, -0.604, -5.251, 9.855, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.905, 0.053, 0.826, -0.527, -1.648, 0, 0.183, 121.871, -3.192, 77.256, 16.017, -39.208, 22.017, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.291,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.098, -0.016, 1.004, -0.244, 0.916, 0, -0.615, -5.235, 9.778, -2.633, 18.958, -56.708, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.296,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.053, 0.83, -0.524, -0.61, -2.014, 1.16, 121.827, -3.186, 77.344, 16.017, -39.208, 22.017, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.325,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.053, 0.83, -0.524, -0.61, -2.014, 1.16, 121.827, -3.175, 77.355, 16.017, -39.208, 22.017, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.350,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.082, -0.018, 0.993, -0.305, -1.831, 0.488, -0.637, -5.273, 9.767, -2.125, 18.908, -56.592, 32.26, 0.99506, 0.00134, -0.04761, 0.08664,
 21:07:37.381,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.076, -0.021, 1.007, 0.183, -1.282, -0.977, -0.659, -5.262, 9.717, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.385,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.053, 0.836, -0.529, -0.122, 0.244, 0.732, 121.833, -3.186, 77.421, 15.783, -39.233, 21.742, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.387,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.057, 0.836, -0.529, -0.122, 0.244, 0.732, 121.844, -3.219, 77.536, 15.783, -39.233, 21.742, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.411,e5:96:eb:33:1a:dd, 2015-1-1 0:2:21.700, 0.065, -0.03, 0.998, 1.77, -1.16, 2.197, -0.582, -5.323, 9.706, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.416,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.032, 0.834, -0.526, 0.488, 0, 0.671, 121.888, -3.241, 77.673, 15.783, -39.233, 21.742, 28.61, 0.36414, 0.69174, 0.53421, 0.32153,
 21:07:37.470,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.132, 0.061, 0.987, -0.916, -3.235, -2.319, -0.615, -5.433, 9.668, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.505,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.032, 0.832, -0.547, -0.488, 0.793, 1.831, 121.904, -3.296, 77.789, 15.475, -39.442, 21.883, 28.61, 0.36209, 0.68893, 0.53772, 0.32401,
 21:07:37.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.137, -0.009, 0.974, -1.404, -4.944, -5.981, -0.615, -5.625, 9.338, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.145, 0.079, 0.832, -0.547, -0.488, 0.793, 1.831, 121.904, -3.373, 77.86, 15.475, -39.442, 21.883, 28.61, 0.36209, 0.68893, 0.53772, 0.32401,
 21:07:37.590,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.123, -0.03, 0.991, 0.122, 2.563, -2.38, -0.593, -5.647, 9.124, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.595,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.500, 0.093, 0.827, -0.528, -1.892, -2.38, 4.639, 121.866, -3.477, 77.739, 15.475, -39.442, 21.883, 28.61, 0.36209, 0.68893, 0.53772, 0.32401,
 21:07:37.620,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.107, -0.025, 0.996, -2.014, 0.061, 2.808, -0.714, -5.576, 9.278, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.651,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.097, -0.01, 0.998, -0.122, 4.211, 1.892, -0.775, -5.521, 9.481, -2.125, 18.908, -56.592, 32.26, 0.99533, -0.00131, -0.0466, 0.08411,
 21:07:37.715,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.500, 0.093, 0.843, -0.524, -1.526, 1.038, -1.892, 121.811, -3.56, 77.695, 15.475, -39.442, 21.883, 28.61, 0.36145, 0.68942, 0.53629, 0.32608,
 21:07:37.717,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.500, 0.063, 0.843, -0.524, -1.526, 1.038, -1.892, 121.745, -3.527, 77.888, 15.475, -39.442, 21.883, 28.61, 0.36145, 0.68942, 0.53629, 0.32608,
 21:07:37.741,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.082, -0.001, 1.003, -2.319, 1.343, 3.54, -0.846, -5.367, 9.657, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.747,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.680, 0.054, 0.839, -0.53, -1.404, 1.404, -2.808, 121.685, -3.477, 78.118, 15.475, -39.442, 21.883, 28.61, 0.36145, 0.68942, 0.53629, 0.32608,
 21:07:37.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.145, 0.068, -0.013, 0.994, -2.075, 4.272, 2.197, -0.956, -5.24, 9.816, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.680, 0.054, 0.834, -0.525, -2.38, 1.16, -3.662, 121.619, -3.411, 78.349, 15.475, -39.442, 21.883, 28.61, 0.36145, 0.68942, 0.53629, 0.32608,
 21:07:37.830,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.086, -0.037, 0.988, -0.671, 2.441, 2.258, -1.027, -5.131, 9.866, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.061, -0.046, 0.983, 0.488, -0.183, 2.686, -1.049, -5.07, 9.959, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.866,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.680, 0.044, 0.834, -0.525, -2.38, 1.16, -3.662, 121.514, -3.301, 78.574, 15.917, -39.375, 21.392, 28.61, 0.36145, 0.68942, 0.53629, 0.32608,
 21:07:37.926,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.680, 0.044, 0.831, -0.51, -1.404, 2.014, -2.319, 121.432, -3.219, 78.799, 15.917, -39.375, 21.392, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:37.951,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.07, -0.028, 1.001, 1.465, 2.502, 1.221, -1.044, -4.999, 10.02, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.680, 0.044, 0.831, -0.51, -1.404, 2.014, -2.319, 121.371, -3.175, 79.019, 15.917, -39.375, 21.392, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:37.981,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.09, -0.021, 1.003, 1.465, 0.183, 0.305, -0.983, -4.916, 9.981, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:37.986,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.920, 0.042, 0.843, -0.511, 0.671, 0.305, -1.953, 121.399, -3.093, 79.178, 15.917, -39.375, 21.392, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:38.012,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.082, -0.012, 0.997, -0.61, -0.977, 0.305, -0.972, -4.966, 9.893, -2.758, 18.883, -56.467, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:38.017,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.920, 0.042, 0.848, -0.527, 0.671, 0.122, 1.038, 121.437, -3.06, 79.299, 15.917, -39.375, 21.392, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:38.070,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.087, -0.006, 0.988, 0.122, 0, -1.221, -0.978, -4.955, 9.778, -2.258, 18.708, -56.408, 32.26, 0.99524, -0.0043, -0.04642, 0.08499,
 21:07:38.130,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.505, 0.106, -0.009, 0.999, -0.061, -1.648, -1.648, -0.983, -4.988, 9.641, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.920, 0.05, 0.848, -0.527, 0.671, 0.122, 1.038, 121.476, -3.093, 79.354, 16.075, -39.217, 21.208, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:38.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.920, 0.061, 0.831, -0.525, 0.061, -1.099, 1.221, 121.498, -3.104, 79.36, 16.075, -39.217, 21.208, 28.61, 0.36218, 0.6824, 0.54276, 0.32928,
 21:07:38.190,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.097, -0.007, 1, -0.793, -1.526, -1.526, -0.983, -5.065, 9.514, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.196,e0:3a:df:63:bd:23, 2015-1-1 0:2:16.920, 0.061, 0.843, -0.527, -0.671, -0.854, 2.075, 121.514, -3.126, 79.338, 16.075, -39.217, 21.208, 28.61, 0.36069, 0.67972, 0.54666, 0.33005,
 21:07:38.220,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.09, -0.014, 0.986, -1.038, 0.549, -0.305, -1.011, -5.07, 9.465, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.226,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.160, 0.062, 0.843, -0.527, -0.671, -0.854, 2.075, 121.503, -3.186, 79.299, 16.075, -39.217, 21.208, 28.61, 0.36069, 0.67972, 0.54666, 0.33005,
 21:07:38.251,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.087, -0.026, 0.995, -1.465, 1.282, 0.366, -1.071, -5.043, 9.476, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.316,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.160, 0.062, 0.836, -0.522, -1.404, 0.732, -0.244, 121.459, -3.219, 79.338, 16.075, -39.217, 21.208, 28.61, 0.36069, 0.67972, 0.54666, 0.33005,
 21:07:38.370,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.089, -0.023, 0.99, -0.366, -0.244, 0.793, -1.099, -5.087, 9.498, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.373,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.094, -0.031, 1.002, 0.061, -0.854, 0.61, -1.115, -5.103, 9.498, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.376,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.160, 0.061, 0.836, -0.522, -1.404, 0.732, -0.244, 121.404, -3.23, 79.431, 16.025, -39.325, 21.250, 28.61, 0.36069, 0.67972, 0.54666, 0.33005,
 21:07:38.405,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.160, 0.048, 0.84, -0.518, -1.099, 0, 0, 121.366, -3.235, 79.497, 16.025, -39.325, 21.250, 28.61, 0.36069, 0.67972, 0.54666, 0.33005,
 21:07:38.431,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.074, -0.021, 0.992, -1.343, 1.099, 0.916, -1.148, -5.109, 9.531, -2.258, 18.708, -56.408, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.436,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.160, 0.048, 0.847, -0.515, -0.61, 1.282, -0.854, 121.339, -3.241, 79.607, 16.025, -39.325, 21.250, 28.61, 0.36026, 0.67807, 0.54745, 0.33258,
 21:07:38.461,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.103, -0.023, 0.996, 0, 0.732, -0.916, -1.198, -5.048, 9.531, -2.233, 18.708, -56.450, 32.26, 0.99545, -0.00488, -0.04407, 0.08356,
 21:07:38.525,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.425, 0.059, 0.847, -0.515, -0.61, 1.282, -0.854, 121.311, -3.235, 79.761, 16.025, -39.325, 21.250, 28.61, 0.36026, 0.67807, 0.54745, 0.33258,
 21:07:38.555,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.425, 0.051, 0.833, -0.516, -0.305, -0.305, 0.427, 121.3, -3.241, 79.794, 16.042, -39.375, 21.050, 28.61, 0.36026, 0.67807, 0.54745, 0.33258,
 21:07:38.581,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.098, -0.022, 1, -0.183, -1.282, 0.366, -1.187, -5.076, 9.503, -2.233, 18.708, -56.450, 32.26, 0.99551, -0.00665, -0.04517, 0.08231,
 21:07:38.581,e5:96:eb:33:1a:dd, 2015-1-1 0:2:22.860, 0.083, -0.023, 0.99, 0.366, 1.282, -0.183, -1.187, -5.081, 9.509, -2.233, 18.708, -56.450, 32.26, 0.99551, -0.00665, -0.04517, 0.08231,
 21:07:38.587,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.425, 0.051, 0.839, -0.518, 0.061, 0.183, -0.366, 121.3, -3.246, 79.827, 16.042, -39.375, 21.050, 28.61, 0.36026, 0.67807, 0.54745, 0.33258,
 21:07:38.612,e5:96:eb:33:1a:dd, 2015-1-1 0:2:23.280, 0.088, -0.029, 0.996, 0.366, -1.465, 0.488, -1.176, -5.059, 9.492, -2.233, 18.708, -56.450, 32.26, 0.99551, -0.00665, -0.04517, 0.08231,
 21:07:38.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:17.425, 0.064, 0.839, -0.518, 0.061, 0.183, -0.366, 121.317, -3.235, 79.904, 16.042, -39.375, 21.050, 28.61, 0.35965, 0.67685, 0.54889, 0.33337,
 21:07:38.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:23.280, 0.093, -0.021, 0.996, 0.793, -0.488, 2.014, -1.154, -5.103, 9.542, -2.233, 18.708, -56.450, 32.26, 0.99551, -0.00665, -0.04517, 0.08231,
