Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:29:25.033,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.333, 0.646, -0.705, 10.864, -31.433, 1.343, 133.204, 13.453, -179.127, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.066,d7:f5:e1:06:da:71, 2015-1-1 0:6:8.780, 0.104, 0.475, -0.876, -23.499, -42.175, 8.911, 149.442, -0.725, -145.937, -13.524, 18.718, 22.736, 28.73, 0.10233, 0.32309, -0.90314, -0.2634,
 14:29:25.156,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.164, 0.646, -0.705, 10.864, -31.433, 1.343, 133.204, 13.453, -179.127, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.156,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.164, 0.727, -0.714, 6.348, -13.733, 8.972, 133.127, 15.128, 178.319, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.187,d7:f5:e1:06:da:71, 2015-1-1 0:6:8.780, -0.031, 0.553, -0.869, -11.292, -19.287, 6.409, 147.728, 2.428, -149.37, -13.524, 18.718, 22.736, 28.73, 0.05368, 0.25583, -0.92502, -0.27551,
 14:29:25.305,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, 0.037, 0.548, -0.876, -14.893, -40.405, 15.32, 146.684, 3.104, -152.018, -13.524, 18.718, 22.736, 28.73, 0.05368, 0.25583, -0.92502, -0.27551,
 14:29:25.396,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, -0.101, 0.621, -0.582, -32.898, -17.212, 19.287, 143.954, 3.933, -155.193, -13.524, 18.718, 22.736, 28.73, 0.05368, 0.25583, -0.92502, -0.27551,
 14:29:25.487,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, -0.081, 0.657, -1.184, 18.25, 17.883, 6.47, 144.08, 1.945, -156.017, -7.644, 20.090, 25.774, 28.73, 0.05368, 0.25583, -0.92502, -0.27551,
 14:29:25.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.281, 0.727, -0.714, 6.348, -13.733, 8.972, 133.127, 15.128, 178.319, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.281, 0.66, -0.742, 2.319, -31.433, 15.076, 132.973, 15.353, 176.424, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.08, 0.66, -0.742, 2.319, -31.433, 15.076, 132.973, 15.353, 176.424, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.513,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.08, 0.685, -0.501, -6.592, -9.155, 19.775, 131.968, 15.002, 174.26, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.574,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.437, 0.685, -0.501, -6.592, -9.155, 19.775, 131.968, 15.002, 174.26, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.574,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.437, 0.685, -1.163, -10.193, -18.494, 4.822, 129.463, 13.672, 173.09, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.574,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.242, 0.685, -1.163, -10.193, -18.494, 4.822, 129.463, 13.672, 173.09, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.574,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.242, 0.727, -0.598, -5.493, -5.615, 8.423, 129.501, 12.085, 174.144, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.606,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, -0.055, 0.581, -0.823, 7.141, -0.61, 18.982, 144.954, -0.873, -154.962, -7.644, 20.090, 25.774, 28.73, 0.05368, 0.25583, -0.92502, -0.27551,
 14:29:25.697,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, 0.203, 0.539, -0.804, 4.883, 4.639, 9.277, 145.157, -1.236, -156.962, -7.644, 20.090, 25.774, 28.73, 0.07126, 0.20105, -0.93228, -0.29199,
 14:29:25.724,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.228, 0.727, -0.598, -5.493, -5.615, 8.423, 129.501, 12.085, 174.144, -7.154, -9.506, 48.020, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.724,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.228, 0.753, -0.567, -8.85, 2.014, 3.235, 128.661, 11.349, 173.969, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.788,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.315, 0.073, 0.65, -0.879, 21.912, 42.908, 0.061, 146.673, -2.84, -156.693, -7.644, 20.090, 25.774, 28.73, 0.07126, 0.20105, -0.93228, -0.29199,
 14:29:25.844,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.23, 0.753, -0.567, -8.85, 2.014, 3.235, 128.661, 11.349, 173.969, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.844,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.23, 0.833, -0.688, -2.93, 25.513, 9.094, 128.177, 10.338, 174.716, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:25.906,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.820, 0.115, 0.65, -0.787, 10.498, -9.46, -2.075, 148.195, -3.29, -157.17, -7.644, 20.090, 25.774, 28.73, 0.07126, 0.20105, -0.93228, -0.29199,
 14:29:25.995,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.820, -0.012, 0.453, -0.961, 16.174, 21.24, -2.563, 149.431, -4.559, -156.78, -7.644, 20.090, 25.774, 28.73, 0.07126, 0.20105, -0.93228, -0.29199,
 14:29:26.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.006, 0.833, -0.688, -2.93, 25.513, 9.094, 128.177, 10.338, 174.716, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.024,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, 0.006, 0.885, -0.434, -2.319, -8.24, 0, 127.837, 10.756, 173.908, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.055,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.820, 0.15, 0.45, -0.893, 12.756, 8.301, 5.005, 150.606, -5.944, -156.874, -7.056, 27.930, 22.442, 28.73, 0.07126, 0.20105, -0.93228, -0.29199,
 14:29:26.143,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.235, 0.885, -0.434, -2.319, -8.24, 0, 127.837, 10.756, 173.908, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.143,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.235, 0.763, -0.723, -6.775, 15.015, 6.348, 126.777, 9.97, 174.249, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.143,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.198, 0.763, -0.723, -6.775, 15.015, 6.348, 126.777, 9.97, 174.249, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.143,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.198, 0.792, -0.539, -3.845, 5.676, 0.061, 126.661, 9.058, 174.809, 8.134, 14.994, 54.978, 27.36, 0.04636, 0.03015, -0.68033, -0.73074,
 14:29:26.202,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.171, 0.792, -0.539, -3.845, 5.676, 0.061, 126.661, 9.058, 174.809, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.202,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.171, 0.875, -0.592, 1.587, -6.775, 2.93, 126.524, 8.943, 174.825, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.206,d7:f5:e1:06:da:71, 2015-1-1 0:6:9.820, 0.167, 0.495, -0.937, 4.883, -0.61, 5.615, 151.87, -6.691, -157.357, -7.056, 27.930, 22.442, 28.73, 0.10294, 0.17511, -0.95258, -0.22629,
 14:29:26.266,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.300, 0.174, 0.38, -0.936, 5.432, 0.916, -5.127, 152.496, -6.658, -158.56, -7.056, 27.930, 22.442, 28.73, 0.10294, 0.17511, -0.95258, -0.22629,
 14:29:26.353,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.153, 0.875, -0.592, 1.587, -6.775, 2.93, 126.524, 8.943, 174.825, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.353,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.153, 0.753, -0.657, -3.418, -3.845, -2.93, 126.266, 9.141, 174.556, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.386,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.300, 0.116, 0.456, -0.827, 4.456, -9.827, -1.099, 152.974, -6.218, -159.428, -7.056, 27.930, 22.442, 28.73, 0.10294, 0.17511, -0.95258, -0.22629,
 14:29:26.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.072, 0.753, -0.657, -3.418, -3.845, -2.93, 126.266, 9.141, 174.556, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.072, 0.758, -0.596, -3.601, -6.653, -1.953, 125.942, 9.651, 174.177, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.158, 0.758, -0.596, -3.601, -6.653, -1.953, 125.942, 9.651, 174.177, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.445,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.158, 0.79, -0.575, -3.601, 3.296, 0.183, 125.887, 9.646, 174.287, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.475,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.300, 0.018, 0.443, -0.862, 4.639, 2.075, -2.075, 153.435, -6.07, -159.911, -6.076, 29.792, 21.756, 28.73, 0.10294, 0.17511, -0.95258, -0.22629,
 14:29:26.596,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.300, 0.109, 0.415, -0.936, -0.122, 0.854, -0.671, 153.726, -6.411, -160.296, -6.076, 29.792, 21.756, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:26.624,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.236, 0.79, -0.575, -3.601, 3.296, 0.183, 125.887, 9.646, 174.287, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.624,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.236, 0.818, -0.528, 2.014, 2.136, -0.732, 125.92, 9.256, 174.65, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.683,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.263, 0.818, -0.528, 2.014, 2.136, -0.732, 125.92, 9.256, 174.65, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.683,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.263, 0.754, -0.66, -2.869, -1.953, -0.183, 125.815, 9.174, 175.182, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:26.686,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.745, 0.106, 0.341, -0.985, 3.296, 4.822, -3.418, 154.045, -6.652, -160.521, -6.076, 29.792, 21.756, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:26.806,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.745, 0.156, 0.418, -0.857, 2.563, -3.052, 3.601, 154.358, -6.498, -161.636, -6.076, 29.792, 21.756, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:26.866,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.745, 0.127, 0.401, -0.909, 2.93, -0.671, 1.526, 154.803, -6.674, -162.048, -6.076, 29.792, 21.756, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:26.986,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.745, 0.105, 0.394, -0.899, 4.333, 3.113, -1.648, 155.22, -6.866, -162.521, -6.076, 29.792, 21.756, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:27.013,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.126, 0.754, -0.66, -2.869, -1.953, -0.183, 125.815, 9.174, 175.182, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.013,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.126, 0.778, -0.556, -0.916, -0.488, 0.549, 125.87, 9.514, 174.644, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.013,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.121, 0.778, -0.556, -0.916, -0.488, 0.549, 125.87, 9.514, 174.644, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.013,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.121, 0.781, -0.577, 0.61, -3.723, -1.587, 125.887, 9.553, 174.743, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.076,d7:f5:e1:06:da:71, 2015-1-1 0:6:10.745, 0.147, 0.404, -0.834, 9.277, 4.578, 1.404, 155.819, -6.998, -163.207, -5.684, 30.576, 21.364, 28.73, 0.09213, 0.15158, -0.96069, -0.21329,
 14:29:27.133,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.191, 0.781, -0.577, 0.61, -3.723, -1.587, 125.887, 9.553, 174.743, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.133,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.191, 0.79, -0.576, -1.953, 0.977, -0.061, 125.843, 9.355, 175.007, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.165,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.157, 0.79, -0.576, -1.953, 0.977, -0.061, 125.843, 9.355, 175.007, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.165,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.157, 0.788, -0.47, -4.395, 1.099, 2.747, 125.398, 9.305, 174.847, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.165,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.056, 0.788, -0.47, -4.395, 1.099, 2.747, 125.398, 9.305, 174.847, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.165,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.056, 0.772, -0.434, -7.812, 3.174, 6.226, 124.42, 8.965, 174.65, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.196,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.177, 0.389, -0.778, 21.24, 7.385, 9.277, 157.28, -7.745, -164.064, -5.684, 30.576, 21.364, 28.73, 0.0918, 0.1264, -0.96887, -0.19174,
 14:29:27.285,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.115, 0.166, -1.009, 27.649, 9.033, 8.789, 159.955, -8.784, -165.35, -5.684, 30.576, 21.364, 28.73, 0.0918, 0.1264, -0.96887, -0.19174,
 14:29:27.433,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.148, 0.772, -0.434, -7.812, 3.174, 6.226, 124.42, 8.965, 174.65, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.433,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.148, 0.715, -0.645, -0.671, 0.549, 1.648, 123.618, 8.487, 174.452, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.436,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.24, 0.373, -0.844, 35.583, 6.226, 9.094, 163.103, -10.003, -166.487, -5.684, 30.576, 21.364, 28.73, 0.0918, 0.1264, -0.96887, -0.19174,
 14:29:27.462,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.125, 0.715, -0.645, -0.671, 0.549, 1.648, 123.618, 8.487, 174.452, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.462,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.125, 0.847, -0.434, -12.085, 6.958, 3.418, 123.42, 7.987, 174.886, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.466,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.177, 0.192, -0.966, 36.987, 5.493, 7.019, 166.882, -10.492, -168.305, -5.684, 30.576, 21.364, 28.73, 0.0918, 0.1264, -0.96887, -0.19174,
 14:29:27.583,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.063, 0.847, -0.434, -12.085, 6.958, 3.418, 123.42, 7.987, 174.886, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.583,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.063, 0.399, -0.285, -14.648, 4.211, 4.639, 121.756, 7.581, 174.732, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.616,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.197, 0.126, -1.036, 30.334, 15.625, 5.554, 170.173, -11.81, -169.722, 5.292, 38.318, 17.640, 28.73, 0.0918, 0.1264, -0.96887, -0.19174,
 14:29:27.706,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.250, 0.278, 0.07, -1.002, 29.846, 7.385, 4.456, 173.161, -12.706, -171.469, 5.292, 38.318, 17.640, 28.73, 0.11157, 0.07458, -0.98874, -0.06564,
 14:29:27.795,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.785, 0.249, -0.104, -1.066, 22.095, 7.446, 5.127, 175.897, -13.343, -173.557, 5.292, 38.318, 17.640, 28.73, 0.11157, 0.07458, -0.98874, -0.06564,
 14:29:27.883,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.168, 0.399, -0.285, -14.648, 4.211, 4.639, 121.756, 7.581, 174.732, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.883,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.168, 0.857, -0.549, -8.606, 6.531, 5.31, 121.108, 6.839, 174.875, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.884,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.162, 0.857, -0.549, -8.606, 6.531, 5.31, 121.108, 6.839, 174.875, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.884,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.162, 0.837, -0.542, -12.329, 5.676, 4.395, 120.344, 6.163, 175.117, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:27.975,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.785, 0.294, 0.022, -0.967, 20.264, -1.099, 8.728, 178.138, -13.733, -176.127, 5.292, 38.318, 17.640, 28.73, 0.11157, 0.07458, -0.98874, -0.06564,
 14:29:28.007,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.785, 0.274, -0.115, -1.039, 14.099, 3.174, 2.808, -179.945, -13.947, -178.588, 5.292, 38.318, 17.640, 28.73, 0.11157, 0.07458, -0.98874, -0.06564,
 14:29:28.036,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.125, 0.837, -0.542, -12.329, 5.676, 4.395, 120.344, 6.163, 175.117, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.036,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.125, 0.849, -0.599, 0.122, 1.404, 2.563, 119.96, 5.784, 175.056, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.127,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.785, 0.249, -0.049, -1.015, 10.498, -1.587, -1.77, -178.704, -14.134, 179.247, 26.362, 39.494, 13.034, 28.73, 0.11157, 0.07458, -0.98874, -0.06564,
 14:29:28.153,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.08, 0.849, -0.599, 0.122, 1.404, 2.563, 119.96, 5.784, 175.056, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.153,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.08, 0.849, -0.511, -9.705, -0.183, 2.625, 119.702, 5.559, 174.875, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.215,d7:f5:e1:06:da:71, 2015-1-1 0:6:11.785, 0.247, -0.031, -1.011, -0.061, -1.038, -1.587, -178.27, -14.211, 177.281, 26.362, 39.494, 13.034, 28.73, 0.12384, -0.01733, -0.99203, 0.0123,
 14:29:28.273,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.095, 0.849, -0.511, -9.705, -0.183, 2.625, 119.702, 5.559, 174.875, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.273,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.095, 0.903, -0.511, 2.502, 7.263, 1.892, 119.537, 5.092, 174.913, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.273,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.066, 0.903, -0.511, 2.502, 7.263, 1.892, 119.537, 5.092, 174.913, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.273,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.066, 0.904, -0.557, -4.883, 3.235, 2.014, 119.383, 4.741, 175.029, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.275,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.325, 0.254, -0.128, -0.988, -4.822, -2.686, -0.244, -178.522, -14.035, 175.281, 26.362, 39.494, 13.034, 28.73, 0.12384, -0.01733, -0.99203, 0.0123,
 14:29:28.396,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.325, 0.259, -0.06, -0.959, -5.554, -2.502, -0.488, -178.94, -14.035, 173.507, 26.362, 39.494, 13.034, 28.73, 0.12384, -0.01733, -0.99203, 0.0123,
 14:29:28.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.097, 0.904, -0.557, -4.883, 3.235, 2.014, 119.383, 4.741, 175.029, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.423,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.097, 0.947, -0.438, -0.854, 3.418, 3.479, 119.377, 4.334, 174.979, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.425,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.093, 0.947, -0.438, -0.854, 3.418, 3.479, 119.377, 4.334, 174.979, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.425,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.093, 0.834, -0.537, 1.526, 2.136, -0.244, 119.191, 4.186, 174.897, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.453,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.063, 0.834, -0.537, 1.526, 2.136, -0.244, 119.191, 4.186, 174.897, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.453,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.063, 0.843, -0.49, -1.099, -1.343, -0.366, 119.328, 4.213, 174.771, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.453,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.023, 0.843, -0.49, -1.099, -1.343, -0.366, 119.328, 4.213, 174.771, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.453,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.023, 0.415, -0.231, -4.028, -2.136, 0.854, 119.042, 4.263, 174.435, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
 14:29:28.486,d7:f5:e1:06:da:71, 2015-1-1 0:6:12.325, 0.252, -0.034, -0.948, -2.563, -3.296, 1.038, -179.193, -13.826, 171.749, 24.696, 39.984, 13.230, 28.73, 0.12384, -0.01733, -0.99203, 0.0123,
 14:29:28.545,fc:66:87:ee:fb:8c, 2015-1-1 0:6:9.220, -0.054, 0.415, -0.231, -4.028, -2.136, 0.854, 119.042, 4.263, 174.435, 8.134, 14.994, 54.978, 27.36, -0.09021, -0.00439, -0.8905, -0.44583,
